	voice	0.007141956
	important	0.007141956
	niet	0.005882352
	met	0.005882352
	white	0.005882352
	dit	0.005462484
	voor	0.005462484
	heeft	0.005042616
	ik	0.0042028795
	zijn	0.0042028795
	prince	0.0037830116
	suppous	0.0037830116
	response	0.0037830116
	link	0.0037830116
	american	0.0037830116
	dan	0.0033631434
	fiction	0.0033631434
	target	0.0033631434
	god	0.0033631434
	english	0.0033631434
	door	0.0033631434
Topic 4:	people	0.04380188
	world	0.042967584
	communist	0.029201714
	lied	0.024056897
	party	0.02002447
	ccp	0.018216832
	died	0.016409192
	pandemic	0.015296799
	government	0.0133501105
	virus	0.012793914
	trump	0.012376767
	spread	0.012237717
	accountable	0.009734833
	fuck	0.009595783
	country	0.008761488
	responsible	0.008483389
	blame	0.008483389
	lies	0.00834434
	updated	0.0076490943
	outbreak	0.0075100455
	trust	0.0073709963
	propaganda	0.007231947
	hold	0.007092898
	president	0.0068147997
	forget	0.0066757505
	regime	0.006536701
	truth	0.006397652
	xi	0.0061195535
	suffering	0.0059805047
	figures	0.0059805047
Topic 5:	world	0.019754369
	accountable	0.009340323
	time	0.009340323
	held	0.008263008
	back	0.007903902
	trump	0.007903902
	eye	0.007903902
	times	0.0071856924
	communist	0.0071856924
	global	0.0071856924
	remember	0.006826587
	lets	0.006467482
	good	0.005749272
	people	0.005749272
	makes	0.005390167
	ccp	0.005390167
	president	0.004671957
	usa	0.004671957
	sense	0.004312852
	friend	0.004312852
	america	0.004312852
	head	0.004312852
	party	0.004312852
	blind	0.004312852
	points	0.0039537465
	lies	0.0039537465
	nation	0.0039537465
	死亡	0.0035946416
	defend	0.0035946416
	change	0.0035946416
Topic 6:	thing	0.013709214
	trump	0.011805686
	people	0.01142498
	media	0.009902157
	long	0.009140746
	made	0.008379334
	virus	0.007998629
	world	0.007998629
	stop	0.0072372165
	fault	0.0064758053
	hand	0.0060950993
	products	0.0060950993
	efforts	0.0057143937
	lie	0.0057143937
	bigger	0.0053336876
	blame	0.0053336876
	main	0.004952982
	ppl	0.004952982
	american	0.004952982
	voters	0.0045722765
	pls	0.0045722765
	buy	0.0045722765
	asian	0.0045722765
	confusing	0.0041915704
	evading	0.0041915704
	aimed	0.0041915704
	govt	0.0041915704
	rebranding	0.0038108649
	democracy	0.0038108649
	data	0.0038108649
Topic 7:	world	0.039037008
	people	0.032053642
	stop	0.015401005
	virus	0.01396852
	eating	0.012536035
	god	0.010924488
	bats	0.008238579
	ccp	0.007880458
	ca	0.007880458
	responsible	0.0075223367
	good	0.0075223367
	rest	0.007164215
	american	0.006806094
	call	0.0066270335
	trust	0.0060898517
	calling	0.005910791
	true	0.005910791
	bless	0.0057317303
	lives	0.00555267
	back	0.00555267
	wrong	0.0053736093
	pandemic	0.0053736093
	lies	0.0050154882
	thousands	0.0048364275
	wuhan	0.0048364275
	act	0.004657367
	working	0.004657367
	workers	0.004657367
	give	0.0044783065
	fact	0.0044783065
Topic 8:	world	0.02584396
	people	0.019970866
	india	0.018561324
	read	0.011513611
	virus	0.008224679
	media	0.0061103664
	country	0.0058754426
	amazing	0.005640519
	thread	0.005640519
	america	0.005405595
	video	0.005405595
	spread	0.0051706713
	cases	0.0051706713
	check	0.0049357475
	dead	0.0049357475
	doctor	0.0047008237
	days	0.0047008237
	good	0.0047008237
	day	0.0047008237
	due	0.0047008237
	time	0.0044659004
	control	0.0042309766
	save	0.003996053
	attack	0.003996053
	economy	0.003996053
	animals	0.003996053
	article	0.003996053
	tweet	0.003996053
	living	0.003996053
	care	0.003996053
Topic 9:	world	0.023417538
	paper	0.022116708
	toilet	0.017954053
	people	0.015612558
	rolls	0.01040924
	markets	0.009888908
	animals	0.009368576
	bat	0.009368576
	virus	0.009108409
	stop	0.008848243
	animal	0.0085880775
	market	0.008067747
	wild	0.0078075803
	human	0.0078075803
	eat	0.0070270826
	wet	0.0070270826
	buying	0.0070270826
	eating	0.006506751
	freedom	0.0059864186
	media	0.0057262527
	outbreak	0.0057262527
	ad	0.005466087
	ban	0.005205921
	communist	0.004945755
	dogs	0.004685589
	call	0.0044254228
	wuhan	0.0044254228
	party	0.0044254228
	speech	0.0044254228
	social	0.004165257
Topic 10:	death	0.014661798
	rate	0.01376432
	test	0.012567682
	kits	0.012268524
	video	0.011371045
	fake	0.011071886
	people	0.011071886
	wuhan	0.00927693
	world	0.008977772
	testing	0.008379453
	trump	0.008080293
	data	0.006883656
	media	0.006883656
	numbers	0.0065844967
	results	0.005687019
	în	0.005687019
	covid	0.005687019
	york	0.0053878594
	gov	0.0053878594
	ca	0.0053878594
	free	0.0050887
	czech	0.0044903816
	city	0.0044903816
	italy	0.0044903816
	period	0.004191222
	accurate	0.004191222
	common	0.004191222
	province	0.004191222
	news	0.004191222
	din	0.003892063
Topic 11:	world	0.022942493
	stop	0.017787457
	made	0.017271953
	virus	0.014694433
	products	0.012116915
	time	0.011343659
	social	0.010312651
	countries	0.009539396
	make	0.009539396
	news	0.009281644
	distancing	0.00876614
	lab	0.008508389
	fake	0.007992885
	people	0.007992885
	disease	0.00721963
	pandemic	0.006961878
	wuhan	0.006961878
	product	0.006704126
	masks	0.006446374
	learn	0.0059308703
	act	0.0056731184
	buying	0.0056731184
	testing	0.0054153665
	pay	0.0048998627
	system	0.0048998627
	medicine	0.0046421112
	days	0.0046421112
	cure	0.0046421112
	accountable	0.0043843593
	good	0.0043843593
Topic 12:	है	0.036579967
	के	0.029831141
	में	0.02416213
	से	0.024027154
	की	0.02227246
	को	0.020652743
	का	0.018088192
	कोरोना	0.013903922
	चीन	0.012419182
	और	0.011609323
	ने	0.0112043945
	वायरस	0.010934441
	नहीं	0.009449701
	पर	0.009314724
	ही	0.0089097945
	भी	0.007964959
	तो	0.007695006
	हैं	0.0070201242
	हो	0.0070201242
	एक	0.0070201242
	दुनिया	0.0062102657
	ये	0.0059403125
	कर	0.0058053364
	अब	0.0052654305
	लिए	0.0048605013
	देश	0.0047255247
	क्या	0.0041856193
	किया	0.0040506427
	लोगों	0.0039156666
	इस	0.00378069
Topic 13:	cases	0.031875994
	positive	0.02616291
	covid	0.020750517
	tested	0.011429171
	deaths	0.010827794
	tests	0.010827794
	people	0.010827794
	patients	0.010226416
	mar	0.008121598
	times	0.008121598
	test	0.007219532
	reported	0.007219532
	doctors	0.0069188434
	read	0.0069188434
	trump	0.0069188434
	testing	0.0066181547
	bill	0.006317466
	drug	0.006317466
	live	0.006317466
	recovered	0.006016778
	italy	0.006016778
	boris	0.005716089
	hospital	0.005716089
	johnson	0.0054154005
	india	0.0048140236
	month	0.0048140236
	world	0.0048140236
	number	0.004513335
	treatment	0.004513335
	dr	0.0042126463
Topic 14:	indonesia	0.012787056
	ini	0.012346275
	dan	0.009260808
	yg	0.008379246
	dari	0.0070569036
	yang	0.0070569036
	hood	0.0066161226
	ad	0.0061753416
	kasus	0.0057345605
	elastic	0.0057345605
	disposable	0.0057345605
	suit	0.0057345605
	atau	0.0044122175
	wabah	0.0044122175
	coverall	0.0044122175
	lebih	0.0039714365
	baru	0.0039714365
	kematian	0.0039714365
	masih	0.0035306558
	bootie	0.0035306558
	wrist	0.0035306558
	adalah	0.0035306558
	komunis	0.0035306558
	negara	0.0035306558
	tidak	0.0035306558
	positif	0.0035306558
	tyvek	0.0035306558
	dupont	0.0035306558
	bisa	0.0030898748
	buat	0.0030898748
Topic 15:	ad	0.018963125
	emergency	0.017548176
	hong	0.016416218
	kong	0.01556725
	kit	0.011888387
	case	0.011605398
	state	0.011605398
	pandemic	0.011322408
	confirmed	0.010190451
	news	0.009907461
	people	0.009907461
	person	0.009624471
	cases	0.009058492
	hotel	0.0076435455
	day	0.0076435455
	quarantine	0.007360556
	situation	0.007360556
	survival	0.006794577
	deluxe	0.0065115876
	workers	0.0062285983
	korea	0.0062285983
	disaster	0.0062285983
	essential	0.005662619
	masks	0.00537963
	home	0.0050966404
	family	0.0050966404
	watch	0.0050966404
	outbreak	0.0050966404
	ireland	0.004813651
	york	0.004813651
Topic 16:	world	0.027444493
	million	0.013498434
	people	0.011923879
	outbreak	0.011698943
	deaths	0.011474007
	death	0.010574261
	news	0.009674515
	wuhan	0.009449579
	italy	0.009224642
	spread	0.0087747695
	cases	0.008549833
	ccp	0.00809996
	video	0.0065254057
	propaganda	0.0065254057
	responsibility	0.0063004694
	cell	0.0058505964
	pay	0.0058505964
	phone	0.00562566
	hospitals	0.00562566
	fake	0.0054007233
	ago	0.0054007233
	mask	0.005175787
	corruption	0.0049508507
	coverup	0.0049508507
	number	0.0049508507
	countries	0.0049508507
	make	0.0049508507
	gravitas	0.0047259144
	agree	0.0047259144
	january	0.0047259144
Topic 17:	people	0.0208131
	world	0.009050878
	great	0.0072413054
	working	0.0072413054
	government	0.0063365195
	news	0.006034924
	home	0.0057333284
	students	0.0057333284
	ship	0.0057333284
	americans	0.0057333284
	march	0.005431733
	closed	0.005431733
	york	0.0048285425
	real	0.0048285425
	iran	0.0048285425
	mass	0.0048285425
	trump	0.0048285425
	weeks	0.0048285425
	russia	0.004526947
	stay	0.004526947
	numbers	0.004526947
	san	0.004526947
	francisco	0.004225352
	shut	0.004225352
	force	0.004225352
	city	0.004225352
	officials	0.004225352
	virus	0.004225352
	money	0.003923756
	things	0.003923756
Topic 18:	latest	0.040046223
	daily	0.03353517
	water	0.012048701
	news	0.011723148
	mobile	0.011072042
	ad	0.009769833
	users	0.008793175
	show	0.008793175
	million	0.00814207
	wipes	0.0071654124
	alcohol	0.0061887545
	podcast	0.0061887545
	people	0.005863202
	sa	0.0055376496
	lost	0.005212097
	images	0.0048865443
	feb	0.0048865443
	death	0.0045609917
	deaths	0.0045609917
	phone	0.004235439
	episode	0.004235439
	post	0.004235439
	disease	0.004235439
	died	0.004235439
	updates	0.004235439
	kills	0.0039098863
	cases	0.0039098863
	na	0.003584334
	premium	0.003584334
	bottle	0.003584334
Topic 19:	ini	0.011159736
	yg	0.011159736
	ada	0.008585402
	dan	0.008156346
	dari	0.007727291
	yang	0.007727291
	mereka	0.0072982353
	negara	0.0068691797
	rakyat	0.005582013
	untuk	0.0051529575
	dengan	0.0051529575
	tidak	0.004723902
	lain	0.004294846
	kita	0.0038657908
	komunis	0.0038657908
	banyak	0.0034367351
	lagi	0.0034367351
	karena	0.0034367351
	dunia	0.0034367351
	facebook	0.0034367351
	survival	0.0034367351
	sudah	0.0030076797
	kalo	0.0030076797
	awal	0.0030076797
	wabah	0.0030076797
	maximize	0.0030076797
	foods	0.0030076797
	hati	0.002578624
	gak	0.002578624
	semua	0.002578624
Topic 20:	ad	0.07445597
	hand	0.040822715
	pack	0.03392359
	sanitizer	0.02616207
	oz	0.018113086
	soap	0.015525913
	wipes	0.015238449
	ounce	0.014950985
	clorox	0.014950985
	cleaner	0.014663521
	spray	0.013226203
	disinfectant	0.013226203
	gel	0.011788885
	liquid	0.009201712
	antibacterial	0.008914248
	bottle	0.008914248
	antimicrobial	0.008626785
	bleach	0.00747693
	lysol	0.0063270754
	water	0.0063270754
	healthcare	0.0063270754
	scent	0.006039612
	refill	0.006039612
	wash	0.006039612
	count	0.005752148
	gallon	0.005752148
	clean	0.0054646847
	peroxide	0.0054646847
	fluid	0.005177221
	hydrogen	0.005177221
Topic 21:	cases	0.08170946
	deaths	0.039791893
	total	0.031706274
	confirmed	0.024046212
	death	0.023620654
	march	0.019790623
	case	0.012981677
	reports	0.012556118
	toll	0.012130559
	number	0.011066662
	hashtags	0.010215544
	hkt	0.010002764
	covid	0.009364426
	italy	0.009364426
	update	0.008938867
	world	0.007874969
	rate	0.0076621897
	infections	0.0070238514
	hashtag	0.0068110717
	people	0.0068110717
	infected	0.006385513
	reported	0.005959954
	county	0.005959954
	today	0.005959954
	state	0.005959954
	day	0.0057471744
	pandemic	0.0048960564
	recovered	0.0044704974
	health	0.0044704974
	wuhan	0.004257718
Topic 22:	die	0.02365148
	und	0.017535772
	der	0.01712806
	ist	0.01305092
	es	0.010604638
	zu	0.010604638
	nicht	0.009381496
	das	0.008973783
	von	0.008158355
	den	0.006935213
	sie	0.0065274993
	für	0.0065274993
	im	0.0065274993
	hat	0.0057120714
	als	0.0053043575
	johns	0.0053043575
	hopkins	0.0053043575
	ein	0.0048966436
	um	0.0048966436
	des	0.0048966436
	ich	0.0044889296
	wird	0.0044889296
	aus	0.0044889296
	mit	0.0044889296
	jst	0.004081216
	einen	0.0032657883
	wenn	0.0032657883
	dass	0.0032657883
	auch	0.0032657883
	wie	0.0032657883
Topic 23:	power	0.012574142
	sayısı	0.012574142
	veto	0.010610047
	stripped	0.010217227
	dragged	0.010217227
	international	0.009431589
	couand	0.008253131
	crime	0.008253131
	humanity	0.0070746737
	çin	0.005503397
	vaka	0.0051105777
	bir	0.004717759
	tespit	0.004717759
	copy	0.0043249396
	في	0.0039321203
	من	0.0039321203
	چین	0.0039321203
	این	0.003539301
	bu	0.003539301
	paste	0.003539301
	için	0.003539301
	hasta	0.003539301
	covid	0.003539301
	از	0.003146482
	در	0.003146482
	virüs	0.003146482
	ship	0.003146482
	ilk	0.003146482
	ülke	0.003146482
	virüsün	0.003146482
Topic 24:	tedros	0.008782979
	ghebreyesus	0.007233953
	adhanom	0.007233953
	cremating	0.006201269
	می	0.0056849266
	spreading	0.0051685846
	spitting	0.0046522426
	student	0.0046522426
	را	0.0041359006
	caught	0.0041359006
	live	0.0041359006
	sign	0.0036195584
	bodies	0.0036195584
	confirmed	0.0036195584
	won	0.0031032162
	bangladesh	0.0031032162
	bhutan	0.0031032162
	petition	0.0031032162
	shame	0.0031032162
	official	0.0031032162
	supermarket	0.0031032162
	election	0.0031032162
	resignation	0.0025868742
	بیمارستان	0.0025868742
	disrupt	0.0025868742
	از	0.0025868742
	situationrepothailand	0.0025868742
	maldive	0.0025868742
	justice	0.0025868742
	perfect	0.0025868742
Topic 25:	stay	0.057448573
	home	0.043161586
	safe	0.028279308
	hands	0.021135814
	wash	0.015480546
	make	0.00982528
	stop	0.0074441163
	taiwan	0.006848825
	sanitizer	0.0065511796
	people	0.005658243
	spread	0.0050629512
	homemade	0.0047653057
	effective	0.00446766
	info	0.0041700145
	health	0.0041700145
	morts	0.0038723692
	watch	0.0038723692
	ad	0.0038723692
	world	0.0038723692
	touchés	0.0035747236
	guéris	0.0035747236
	critiques	0.0035747236
	sérieux	0.0035747236
	mise	0.0035747236
	monde	0.0035747236
	confirmés	0.0035747236
	deal	0.0035747236
	jour	0.0035747236
	learn	0.0035747236
	décès	0.0035747236
Topic 26:	cas	0.022849174
	morts	0.01965093
	world	0.0155389
	people	0.01096998
	clear	0.009599304
	000000	0.009142412
	du	0.0068579507
	iran	0.0068579507
	threat	0.005944167
	person	0.005944167
	muslims	0.0054872744
	count	0.0054872744
	mars	0.0050303824
	ccp	0.0050303824
	france	0.0045734905
	paper	0.0045734905
	italie	0.004116598
	code	0.004116598
	sarscov	0.004116598
	sud	0.004116598
	corée	0.004116598
	remove	0.004116598
	time	0.004116598
	justice	0.003659706
	wuhanvirus	0.003659706
	forced	0.003659706
	lying	0.003659706
	food	0.003659706
	share	0.003659706
	étatsunis	0.003202814
Topic 27:	medical	0.021714853
	supplies	0.020680977
	masks	0.018268598
	ad	0.013443841
	food	0.011720713
	supply	0.011720713
	made	0.011376088
	spain	0.011031462
	buy	0.009652961
	world	0.00896371
	company	0.008619084
	emergency	0.008619084
	face	0.007929833
	time	0.0072405823
	france	0.006551331
	germany	0.006551331
	products	0.0055174544
	wise	0.005172829
	defective	0.0048282035
	switzerland	0.0048282035
	kits	0.0048282035
	situation	0.0048282035
	test	0.004483578
	amid	0.004483578
	norway	0.0041389526
	austria	0.0041389526
	australia	0.0041389526
	production	0.0041389526
	stock	0.0041389526
	american	0.0041389526
Topic 28:	virus	0.084886365
	world	0.041129988
	people	0.02556767
	wuhan	0.02102024
	ccp	0.017786512
	spread	0.015361217
	call	0.012733813
	trump	0.012430652
	calling	0.011319058
	racist	0.01111695
	originated	0.010914842
	blame	0.009803248
	spreading	0.009399032
	called	0.009297978
	truth	0.009196924
	covid	0.009196924
	propaganda	0.0085906
	responsible	0.008489546
	pandemic	0.008489546
	news	0.00808533
	media	0.007681114
	started	0.0073779523
	president	0.006670574
	fake	0.0061653038
	stop	0.0061653038
	accountable	0.005963196
	communist	0.005963196
	country	0.005761088
	held	0.005660034
	pay	0.0055589797
Topic 29:	test	0.021601928
	kits	0.020869784
	list	0.01867335
	worldometer	0.017575134
	partial	0.016842987
	case	0.016476916
	spain	0.015744772
	view	0.012084047
	faulty	0.011351904
	jhopkins	0.011351904
	click	0.011351904
	cases	0.010985832
	masks	0.010619759
	கொரோனா	0.010253686
	incidence	0.009521542
	tests	0.009521542
	testing	0.00915547
	stats	0.00915547
	czech	0.008423325
	top	0.0080572525
	snapshot	0.0080572525
	note	0.0073251077
	sorted	0.0069590355
	full	0.0069590355
	today	0.0069590355
	வைரஸ்	0.0062268907
	defective	0.005494746
	republic	0.005494746
	states	0.005494746
	back	0.0051286737
Topic 30:	cases	0.07056425
	deaths	0.031254727
	italy	0.024174131
	death	0.021488389
	confirmed	0.01977928
	numbers	0.018802645
	people	0.015628586
	case	0.014407791
	japan	0.01294284
	recovered	0.01294284
	number	0.012210365
	korea	0.011966207
	update	0.010012939
	countries	0.009524622
	toll	0.009036305
	worldwide	0.009036305
	usa	0.008792146
	south	0.008059671
	rate	0.007815513
	reporting	0.007815513
	day	0.0075713545
	outbreak	0.0075713545
	reported	0.0070830374
	hubei	0.006838879
	iran	0.0065947208
	testing	0.0065947208
	india	0.0061064037
	spain	0.0061064037
	critical	0.0061064037
	infected	0.0061064037
Topic 31:	world	0.03985387
	virus	0.034063384
	people	0.028783822
	flu	0.01958717
	stay	0.019416861
	call	0.016010694
	home	0.011923292
	spanish	0.010049899
	safe	0.0093686655
	lives	0.008687432
	ca	0.008517123
	war	0.007665581
	racist	0.007154656
	communist	0.0064734225
	save	0.006303114
	pandemic	0.006303114
	called	0.0061328057
	trump	0.0056218803
	fight	0.0056218803
	lied	0.0054515717
	created	0.0054515717
	twitter	0.0054515717
	originated	0.005281264
	back	0.005281264
	rest	0.005281264
	media	0.0051109553
	party	0.004940647
	named	0.0047703385
	biological	0.0044297217
	weapon	0.0044297217
Topic 32:	سے	0.011067529
	میں	0.010564689
	کی	0.010061847
	کے	0.009559006
	وائرس	0.008553324
	کرونا	0.0075476426
	border	0.006541961
	ہے	0.00603912
	running	0.00603912
	pence	0.0055362787
	کورونا	0.005033438
	کو	0.005033438
	mike	0.005033438
	چین	0.004530597
	clear	0.004530597
	اور	0.004027756
	responsible	0.004027756
	پر	0.003524915
	sprays	0.0030220742
	islamic	0.0030220742
	کر	0.0030220742
	terrorists	0.0030220742
	district	0.0030220742
	cities	0.0030220742
	nations	0.0030220742
	left	0.0030220742
	である	0.0025192332
	毎の100万人当り死亡数	0.0025192332
	海外領土	0.0025192332
	特別区	0.0025192332
Topic 33:	el	0.035972234
	en	0.026939955
	mask	0.022344586
	los	0.020284593
	ad	0.017115373
	respirator	0.016006147
	n95	0.015530764
	por	0.013787692
	se	0.011410777
	3m	0.011410777
	es	0.009984628
	del	0.009984628
	face	0.009984628
	con	0.009509245
	para	0.007924635
	las	0.0074492516
	al	0.006498486
	una	0.0063400245
	particulate	0.006023103
	pack	0.006023103
	su	0.005706181
	más	0.0055477195
	valve	0.0053892587
	casos	0.0052307975
	masks	0.0052307975
	son	0.004755415
	esto	0.0045969537
	mundo	0.004438493
	reusable	0.004438493
	chinos	0.004280032
Topic 34:	world	0.03757835
	people	0.030233825
	virus	0.018960834
	truth	0.014007548
	news	0.012128716
	covid	0.01178711
	ccp	0.010420687
	time	0.009054263
	outbreak	0.008371051
	country	0.007858642
	telling	0.0071754307
	vaccine	0.0070046275
	communist	0.006833825
	evil	0.006833825
	good	0.0066630216
	wuhan	0.0066630216
	work	0.006492219
	link	0.006321416
	symptoms	0.00597981
	cure	0.00597981
	lies	0.005809007
	human	0.005809007
	disease	0.005809007
	spread	0.005809007
	government	0.005638204
	dr	0.004954993
	trust	0.004954993
	party	0.004613387
	propaganda	0.0044425842
	death	0.004271781
Topic 35:	hai	0.025408732
	se	0.015246433
	ye	0.013751978
	ko	0.011958632
	ka	0.0116597405
	ki	0.011360849
	il	0.010763067
	bhi	0.007774157
	aur	0.007475266
	na	0.007475266
	toh	0.0071763746
	ho	0.006877484
	nahi	0.0062797014
	ne	0.005383028
	mein	0.004785246
	che	0.004486355
	kuch	0.0041874642
	kya	0.003888573
	tha	0.003888573
	jo	0.0035896818
	ab	0.0035896818
	ek	0.0035896818
	nhi	0.0032907908
	duniya	0.0032907908
	log	0.0032907908
	allowed	0.0032907908
	sab	0.0029918996
	kar	0.0029918996
	main	0.0029918996
	tum	0.0026930086
Topic 36:	world	0.05018732
	people	0.0209124
	virus	0.0146392025
	countries	0.010631326
	spread	0.010282815
	economy	0.009934304
	made	0.008888772
	pandemic	0.008366005
	cases	0.008191749
	ccp	0.008017494
	stop	0.008017494
	time	0.007843238
	pay	0.0074947276
	war	0.006797706
	global	0.006797706
	true	0.0064491946
	lives	0.006100684
	died	0.005752173
	usa	0.005577917
	truth	0.005403662
	li	0.005229407
	due	0.005229407
	beijing	0.0050551514
	numbers	0.0050551514
	trust	0.0050551514
	air	0.004880896
	number	0.0047066403
	caused	0.0047066403
	mess	0.0043581296
	wuhan	0.0043581296
Topic 37:	world	0.06578997
	ccp	0.025706897
	people	0.018300245
	shame	0.013652932
	health	0.01191019
	time	0.011474504
	taiwan	0.011184047
	organization	0.010893591
	virus	0.010603134
	communist	0.010167448
	country	0.009876991
	government	0.009150848
	pay	0.008860391
	made	0.008279476
	spread	0.00798902
	countries	0.0076985625
	make	0.0075533343
	global	0.0071176486
	blame	0.0068271914
	spreading	0.0065367348
	suffering	0.006391506
	responsibility	0.006391506
	tweet	0.0062462776
	party	0.0062462776
	outbreak	0.0062462776
	united	0.006101049
	cases	0.0058105923
	states	0.0053749066
	human	0.005229678
	evil	0.0050844494
Topic 38:	el	0.016680744
	não	0.012781855
	para	0.01256525
	en	0.011915435
	por	0.009749386
	se	0.009749386
	em	0.008233152
	los	0.006716918
	del	0.006500313
	os	0.0062837084
	está	0.0060671032
	mundo	0.0060671032
	vírus	0.0058504986
	como	0.0056338934
	ser	0.0052006836
	um	0.004984079
	chinês	0.004767474
	na	0.004767474
	al	0.004767474
	con	0.004550869
	comunista	0.004334264
	es	0.004334264
	pandemia	0.004334264
	las	0.0041176593
	contra	0.0039010544
	nos	0.0036844495
	ao	0.0036844495
	si	0.0036844495
	tem	0.0032512397
	pergerakan	0.0032512397
Topic 39:	ad	0.00959663
	na	0.00853093
	මරණ	0.00586668
	ගැලවෙච්චි	0.00586668
	මරණයෙන්	0.00586668
	සංඛ්‍යාව	0.00586668
	ආසාධිත	0.00586668
	ප්‍රමාණය	0.0053338297
	plans	0.0053338297
	senegal	0.0048009795
	strain	0.0048009795
	repoegypt	0.0042681294
	algeria	0.0042681294
	skills	0.0042681294
	lifesaving	0.0042681294
	nigeria	0.0042681294
	personal	0.0042681294
	contagions	0.0037352792
	ht	0.0037352792
	kit	0.0037352792
	prepping	0.0037352792
	confirmed	0.0037352792
	protective	0.0037352792
	africa	0.0032024293
	se	0.0032024293
	surviving	0.0032024293
	xl	0.0032024293
	south	0.0032024293
	tak	0.0026695791
	cameroon	0.0026695791
