Jun 20.txt	0.017764298	0.0142980935	0.0073656845	0.029896013	0.016031196	0.02642981	0.009098787	0.0142980935	0.024696708	0.022963604	0.00389948	0.0194974	0.010831889	0.022963604	0.005632582	0.021230502	0.05069324	0.022963604	0.048960138	0.012564992	0.017764298	0.00389948	0.0142980935	0.02642981	0.054159444	0.0194974	0.022963604	0.010831889	0.017764298	0.005632582	0.0073656845	0.033362217	0.054159444	0.0142980935	0.00389948	0.045493934	0.1668111	0.010831889	0.033362217	0.03509532	
Jun 21.txt	0.011685552	0.023016997	0.023016997	0.044263456	0.017351275	0.015934844	0.017351275	0.0046033994	0.035764873	0.05134561	0.03009915	0.011685552	0.059844192	0.020184135	0.0074362606	0.041430596	0.014518414	0.008852691	0.037181303	0.011685552	0.0046033994	0.0017705383	0.010269122	0.0060198302	0.015934844	0.0031869689	0.008852691	0.008852691	0.015934844	0.0046033994	0.025849858	0.018767705	0.037181303	0.013101983	0.014518414	0.020184135	0.106586404	0.0046033994	0.16749291	0.024433428	
Jun 22.txt	0.043515358	0.0059726965	0.015073948	0.037827075	0.015073948	0.018486917	0.024175199	0.00483504	0.02076223	0.025312856	0.019624574	0.02076223	0.044653013	0.026450511	0.011660978	0.011660978	0.016211605	0.0059726965	0.021899886	0.024175199	0.018486917	0.00483504	0.015073948	0.009385666	0.032138795	0.008248009	0.02986348	0.02076223	0.01734926	0.0014220705	0.009385666	0.031001138	0.04010239	0.0059726965	0.008248009	0.043515358	0.12087599	0.0071103526	0.12542662	0.03668942	
Jun 23.txt	0.0037313432	0.021973467	0.010364843	0.02694859	0.015339967	0.03689884	0.010364843	0.016998341	0.031923715	0.016998341	0.010364843	0.018656716	0.015339967	0.061774462	0.015339967	0.013681592	0.013681592	0.010364843	0.016998341	0.0037313432	0.018656716	0.0037313432	0.025290215	0.010364843	0.028606964	0.013681592	0.008706467	0.051824212	0.015339967	0.005389718	0.035240464	0.07006633	0.056799337	0.008706467	0.021973467	0.025290215	0.12645108	0.007048093	0.06840796	0.02694859	
Jun 24.txt	0.017795138	0.010850694	0.016059028	0.017795138	0.01953125	0.062934026	0.016059028	0.012586806	0.012586806	0.010850694	0.023003472	0.014322917	0.042100694	0.021267362	0.012586806	0.014322917	0.023003472	0.031684026	0.029947916	0.026475694	0.023003472	0.002170139	0.010850694	0.010850694	0.042100694	0.017795138	0.023003472	0.0733507	0.024739584	0.002170139	0.023003472	0.010850694	0.05078125	0.016059028	0.010850694	0.01953125	0.05078125	0.007378472	0.12890625	0.016059028	
Jun 25.txt	0.008466136	0.026394423	0.0124502	0.026394423	0.024402391	0.048306774	0.006474104	0.03237052	0.016434263	0.004482072	0.024402391	0.016434263	0.026394423	0.024402391	0.0144422315	0.018426295	0.06623506	0.006474104	0.040338647	0.02241036	0.00249004	0.016434263	0.0144422315	0.006474104	0.018426295	0.006474104	0.02241036	0.13595617	0.03436255	0.00249004	0.0124502	0.018426295	0.064243026	0.004482072	0.0144422315	0.008466136	0.04233068	0.006474104	0.08615538	0.016434263	
Jun 26.txt	0.017554479	0.005447942	0.03692494	0.017554479	0.039346248	0.024818402	0.012711864	0.010290557	0.012711864	0.04418886	0.012711864	0.03692494	0.02723971	0.04418886	0.03692494	0.04661017	0.012711864	0.005447942	0.015133172	0.029661017	0.012711864	0.0030266345	0.039346248	0.022397095	0.029661017	0.03450363	0.019975787	0.017554479	0.015133172	0.0030266345	0.03450363	0.019975787	0.029661017	0.04661017	0.012711864	0.029661017	0.05387409	0.007869249	0.049031477	0.029661017	
Jun 27.txt	0.016434263	0.016434263	0.03436255	0.02241036	0.0124502	0.03436255	0.016434263	0.0124502	0.028386455	0.020418327	0.006474104	0.024402391	0.0144422315	0.084163345	0.016434263	0.02241036	0.046314742	0.0124502	0.03436255	0.020418327	0.0144422315	0.010458168	0.018426295	0.018426295	0.020418327	0.024402391	0.03237052	0.028386455	0.016434263	0.006474104	0.004482072	0.0144422315	0.03436255	0.018426295	0.020418327	0.0124502	0.07619522	0.040338647	0.036354583	0.056274902	
Jun 28.txt	0.038995728	0.036858976	0.036858976	0.030448718	0.026175214	0.009081197	0.026175214	0.026175214	0.017628206	0.026175214	0.015491453	0.011217949	0.030448718	0.030448718	0.011217949	0.030448718	0.049679488	0.0048076925	0.053952992	0.0069444445	0.019764958	0.011217949	0.013354701	0.038995728	0.0026709402	0.017628206	0.011217949	0.015491453	0.017628206	0.0026709402	0.028311966	0.02190171	0.024038462	0.017628206	0.032585472	0.032585472	0.07104701	0.045405984	0.032585472	0.024038462	
Jun 29.txt	0.004945055	0.015934067	0.013736264	0.033516485	0.031318683	0.026923077	0.015934067	0.02912088	0.007142857	0.011538462	0.04010989	0.044505496	0.022527473	0.057692308	0.020329671	0.05989011	0.031318683	0.011538462	0.044505496	0.026923077	0.018131869	0.004945055	0.024725275	0.024725275	0.022527473	0.0027472528	0.020329671	0.03791209	0.044505496	0.0027472528	0.024725275	0.02912088	0.055494506	0.00934066	0.011538462	0.02912088	0.03791209	0.013736264	0.024725275	0.011538462	
Jun 30.txt	0.0020491802	0.034836065	0.06598361	0.061065573	0.015163935	0.026639344	0.0102459015	0.020081967	0.031557377	0.01680328	0.01680328	0.01352459	0.01352459	0.041393444	0.023360657	0.023360657	0.025	0.006967213	0.069262296	0.018442623	0.011885246	0.0020491802	0.023360657	0.043032788	0.026639344	0.02172131	0.01680328	0.023360657	0.023360657	0.0020491802	0.018442623	0.023360657	0.020081967	0.015163935	0.015163935	0.041393444	0.06598361	0.006967213	0.054508198	0.008606558	
