Mar 14.txt	0.032291666	0.011458334	0.042708334	0.059375	0.055208333	0.021875	0.042708334	0.121875	0.046875	0.088541664	0.017708333	0.028125	0.009375	0.059375	0.159375	0.023958333	0.063541666	0.034375	0.036458332	0.044791665	
Mar 15.txt	0.101750545	0.07986871	0.038293216	0.108315095	0.036105033	0.031728666	0.020787746	0.108315095	0.031728666	0.031728666	0.0404814	0.009846827	0.0032822757	0.060175054	0.117067836	0.036105033	0.03391685	0.060175054	0.009846827	0.0404814	
Mar 16.txt	0.06869369	0.0731982	0.03490991	0.08896396	0.05518018	0.021396397	0.014639639	0.097972974	0.048423424	0.02364865	0.048423424	0.012387387	0.0033783785	0.048423424	0.1813063	0.050675675	0.030405406	0.05518018	0.0259009	0.016891891	
Mar 17.txt	0.07466919	0.06332703	0.033081286	0.051984876	0.02173913	0.012287335	0.06899811	0.097353496	0.048204158	0.04442344	0.06143667	0.025519848	0.019848771	0.04442344	0.031190926	0.078449905	0.07088847	0.08979206	0.02362949	0.038752362	
Mar 18.txt	0.030627307	0.04095941	0.025461255	0.05498155	0.019557195	0.037269372	0.02915129	0.14723247	0.05498155	0.053505536	0.042435423	0.027675277	0.016605167	0.02398524	0.02398524	0.17675276	0.049077492	0.024723247	0.07195572	0.049077492	
Mar 19.txt	0.03688213	0.06806084	0.018631179	0.049809884	0.0011406844	0.046007603	0.02243346	0.18441065	0.039163496	0.059695818	0.05285171	0.021673003	0.033079848	0.02471483	0.012547528	0.12053232	0.0825095	0.033840302	0.055893537	0.036121674	
Mar 20.txt	0.0025510204	0.05153061	0.04234694	0.07806122	0.0035714286	0.0627551	0.018877551	0.16479592	0.03214286	0.067857146	0.06887755	0.021938775	0.025	0.04132653	0.03214286	0.12908164	0.048469387	0.045408163	0.035204083	0.028061224	
Mar 21.txt	0.019565217	0.049130436	0.04478261	0.12565218	0.005652174	0.078695655	0.069130436	0.12652174	0.017826088	0.04478261	0.057826087	0.04304348	0.023913043	0.02826087	0.018695652	0.07521739	0.05173913	0.03	0.069130436	0.020434782	
Mar 22.txt	0.016153269	0.08076634	0.051465064	0.072501875	0.0026296019	0.0634861	0.016904583	0.15664914	0.021412471	0.025920361	0.04620586	0.037190083	0.048459806	0.035687454	0.029676935	0.075507134	0.067242675	0.023666415	0.09278738	0.035687454	
Mar 23.txt	0.039473683	0.04419703	0.06106613	0.048920378	3.373819E-4	0.05836707	0.054993253	0.14676113	0.011133603	0.030701755	0.05296896	0.039473683	0.09345479	0.02462888	0.013157895	0.044871796	0.1420378	0.022604588	0.057017542	0.0138326585	
Mar 24.txt	0.034099616	0.07394636	0.100766286	0.048659004	0.0011494253	0.060153257	0.016475096	0.1605364	0.03256705	0.040229887	0.057854407	0.05708812	0.014176245	0.031800766	0.015708812	0.042528737	0.07624521	0.039463602	0.066283524	0.0302682	
Mar 25.txt	0.030451866	0.037655532	0.050098233	0.038965292	0.0016371971	0.109037325	0.016044531	0.16601178	0.010805501	0.018664047	0.065160446	0.07694826	0.014079895	0.03307138	0.019318925	0.04551408	0.100523904	0.031761624	0.105762936	0.02848723	
Mar 26.txt	0.0200661	0.037063267	0.029036827	0.03753541	0.0011803588	0.049339	0.027148252	0.10316336	0.02289896	0.042256847	0.04036827	0.1588763	0.032813974	0.031397544	0.011095373	0.04036827	0.045089707	0.029981114	0.21931067	0.021010388	
Mar 27.txt	0.018756999	0.040033594	0.023796193	0.03275476	2.7995522E-4	0.10274356	0.038353864	0.12402016	0.013157895	0.07138858	0.0512318	0.121780515	0.029955206	0.01931691	0.011478163	0.073068306	0.054591265	0.03667413	0.11506159	0.02155655	
Mar 28.txt	0.032371294	0.03627145	0.044071764	0.03705148	0.001950078	0.13611545	0.00975039	0.14703588	0.012870515	0.14157566	0.04017161	0.058892354	0.023790952	0.020670827	0.014430577	0.04797192	0.045631826	0.04875195	0.08151326	0.019110765	
Mar 29.txt	0.009782001	0.023756288	0.04332029	0.019284517	0.0013974287	0.12772499	0.015371716	0.17132476	0.034376748	0.1646171	0.037730575	0.098658465	0.011458916	0.021520402	0.00922303	0.03996646	0.033258803	0.03605366	0.08580212	0.015371716	
Mar 30.txt	0.028693182	0.038920455	0.04971591	0.025284091	2.840909E-4	0.109375	0.011647727	0.15994318	0.021306818	0.14232954	0.038352273	0.08892045	0.021306818	0.04403409	0.0042613638	0.04403409	0.045738637	0.039488636	0.07414772	0.01221591	
Mar 31.txt	0.034767024	0.079928316	0.043369174	0.031182796	3.5842293E-4	0.08924731	0.0082437275	0.17311828	0.02688172	0.08566308	0.041935485	0.0827957	0.03548387	0.043369174	0.0218638	0.04408602	0.055555556	0.036917564	0.05483871	0.010394265	
