Feb 15.txt	0.025488827	0.018505586	0.018505586	0.015712291	0.014315642	0.011522346	0.015712291	0.021298883	0.033868715	0.00872905	0.021298883	0.033868715	0.026885474	0.0073324023	0.028282123	0.024092179	0.0031424582	0.053421788	0.025488827	0.005935754	0.021298883	0.04643855	0.042248603	0.03107542	0.015712291	0.015712291	0.02269553	0.019902235	0.029678771	0.015712291	0.040851954	0.025488827	0.00174581	0.08554469	0.05900838	0.021298883	0.029678771	0.00872905	0.019902235	0.033868715	
Feb 16.txt	0.026564775	0.009097526	0.023653567	0.019286754	0.022197962	0.01783115	0.013464338	0.012008734	0.030931586	0.01055313	0.01055313	0.04257642	0.041120816	0.0076419213	0.030931586	0.02510917	0.01055313	0.023653567	0.03238719	0.0076419213	0.016375545	0.048398834	0.02510917	0.026564775	0.02510917	0.004730713	0.012008734	0.022197962	0.016375545	0.014919941	0.029475983	0.016375545	0.004730713	0.15029112	0.04985444	0.019286754	0.026564775	0.009097526	0.030931586	0.033842795	
Feb 17.txt	0.028821243	0.008095855	0.011981865	0.015867876	0.018458549	0.040479276	0.024935232	0.001619171	0.035297927	0.011981865	0.014572538	0.035297927	0.039183937	0.018458549	0.040479276	0.018458549	0.011981865	0.032707255	0.039183937	0.017163213	0.010686529	0.031411916	0.063795336	0.068976685	0.0042098444	0.009391191	0.008095855	0.036593266	0.02234456	0.011981865	0.028821243	0.017163213	0.0055051814	0.046955958	0.023639897	0.02234456	0.028821243	0.024935232	0.031411916	0.0378886	
Feb 18.txt	0.024078477	0.013376933	0.016944114	0.0324019	0.031212842	0.030023782	0.024078477	0.034780025	0.0716409	0.02526754	0.012187871	0.021700356	0.02764566	0.014565993	0.020511296	0.022889417	0.012187871	0.033590965	0.020511296	0.010998811	0.014565993	0.034780025	0.028834721	0.016944114	0.00980975	0.04429251	0.007431629	0.04548157	0.035969086	0.022889417	0.022889417	0.024078477	0.0038644471	0.016944114	0.0264566	0.0050535076	0.012187871	0.013376933	0.06688466	0.04667063	
Feb 19.txt	0.016748367	0.011846405	0.026552288	0.015114379	0.029820262	0.0036764706	0.028186275	0.018382354	0.029820262	0.016748367	0.015114379	0.018382354	0.03635621	0.010212419	0.033088237	0.011846405	0.023284314	0.044526145	0.02001634	0.015114379	0.024918301	0.028186275	0.05269608	0.0069444445	0.010212419	0.015114379	0.018382354	0.049428105	0.04125817	0.010212419	0.023284314	0.039624184	0.0036764706	0.070669934	0.04125817	0.011846405	0.013480392	0.024918301	0.051062092	0.037990198	
Feb 20.txt	0.010935144	0.0079185525	0.03959276	0.018476622	0.010935144	0.016968327	0.03355958	0.024509804	0.069758676	0.009426848	0.038084466	0.021493213	0.042609353	0.03959276	0.012443439	0.027526395	0.009426848	0.09238311	0.030542986	0.018476622	0.01546003	0.013951735	0.062217195	0.0079185525	0.019984918	0.021493213	0.009426848	0.051659126	0.024509804	0.0064102565	0.01546003	0.032051284	0.0018853695	0.018476622	0.004901961	0.024509804	0.024509804	0.01546003	0.030542986	0.024509804	
Feb 21.txt	0.022306398	0.020622896	0.039141413	0.018939395	0.020622896	0.012205387	0.017255893	0.045875423	0.029040404	0.017255893	0.017255893	0.040824916	0.0239899	0.0155723905	0.0088383835	0.017255893	0.012205387	0.09132997	0.018939395	0.010521886	0.010521886	0.0256734	0.049242426	0.007154882	0.010521886	0.018939395	0.0088383835	0.06439394	0.0256734	0.03577441	0.03577441	0.067760944	0.0021043771	0.018939395	0.022306398	0.017255893	0.018939395	0.0054713804	0.03409091	0.020622896	
Feb 22.txt	0.01621924	0.0072706933	0.029642059	0.029642059	0.005033557	0.05425056	0.027404921	0.025167786	0.020693513	0.0072706933	0.005033557	0.013982103	0.025167786	0.022930648	0.027404921	0.0072706933	0.031879194	0.043064877	0.020693513	0.0072706933	0.04082774	0.020693513	0.0631991	0.01621924	0.005033557	0.01621924	0.005033557	0.038590603	0.025167786	0.0072706933	0.043064877	0.07214765	0.00950783	0.013982103	0.020693513	0.03411633	0.013982103	0.020693513	0.06096197	0.045302015	
Feb 24.txt	0.018545995	0.012611276	0.06305638	0.048219584	0.012611276	0.021513354	0.027448071	0.024480712	0.048219584	0.006676558	0.039317507	0.024480712	0.012611276	0.009643917	0.018545995	0.018545995	0.018545995	0.054154303	0.021513354	0.003709199	0.027448071	0.042284865	0.024480712	0.012611276	0.03041543	0.015578635	0.018545995	0.009643917	0.024480712	0.021513354	0.009643917	0.048219584	0.012611276	0.012611276	0.018545995	0.051186945	0.006676558	0.018545995	0.051186945	0.039317507	
Feb 25.txt	0.026025238	0.029179811	0.029179811	0.03864353	0.019716088	0.06072555	0.019716088	0.016561514	0.041798107	0.03548896	0.01340694	0.03548896	0.019716088	0.010252366	0.007097792	0.010252366	0.032334384	0.06072555	0.032334384	0.010252366	0.054416403	0.026025238	0.041798107	0.007097792	0.048107255	0.007097792	0.019716088	0.0039432175	0.022870662	0.03548896	0.010252366	0.022870662	0.0039432175	0.041798107	0.01340694	0.01340694	0.0039432175	0.0039432175	0.026025238	0.044952683	
Feb 26.txt	0.014795918	0.016836734	0.006632653	0.033163264	0.033163264	0.08418367	0.014795918	0.010714286	0.04132653	0.04336735	0.006632653	0.022959184	0.006632653	0.0045918366	0.00867347	0.018877551	0.076020405	0.039285716	0.016836734	0.03112245	0.094387755	0.037244897	0.010714286	0.04336735	0.05357143	0.020918367	0.00867347	0.016836734	0.0045918366	0.006632653	0.0127551025	0.035204083	0.006632653	0.022959184	0.0025510204	0.027040817	0.0025510204	0.018877551	0.033163264	0.010714286	
Feb 27.txt	0.012669963	0.004017305	0.011433869	0.021322621	0.029975278	0.1659456	0.012669963	0.012669963	0.07571075	0.049752783	0.008961681	0.0052533993	0.0027812114	0.012669963	0.0052533993	0.004017305	0.041100122	0.0064894934	0.0064894934	0.06334981	0.14740421	0.069530286	0.008961681	0.023794807	0.052224968	0.011433869	0.010197775	0.004017305	0.004017305	0.0052533993	0.0027812114	0.023794807	0.004017305	0.011433869	0.0027812114	0.017614339	0.007725587	0.016378244	0.020086527	0.004017305	
Feb 28.txt	0.0037190083	0.0037190083	0.016942149	0.09958678	0.021900827	0.12933885	0.020247934	0.015289256	0.033471074	0.035123967	0.0020661156	0.013636364	0.008677686	0.03181818	0.0037190083	0.016942149	0.016942149	0.10289256	0.008677686	0.033471074	0.05	0.040082645	0.018595042	0.030165289	0.016942149	0.021900827	0.0070247934	0.013636364	0.015289256	0.0070247934	0.0070247934	0.026859503	0.0037190083	0.011983471	0.010330578	0.040082645	0.0037190083	0.0053719007	0.040082645	0.011983471	
Feb 29.txt	0.011061947	0.0130285155	0.011061947	0.110373646	0.031710915	0.053343166	0.019911505	0.019911505	0.04744346	0.028761063	0.016961653	0.02581121	0.012045231	0.017944936	0.005162242	0.005162242	0.03367748	0.041543756	0.027777778	0.014011799	0.063176006	0.02581121	0.021878073	0.029744346	0.04941003	0.014995083	0.008112094	0.014011799	0.012045231	0.040560473	0.012045231	0.02581121	0.0041789575	0.021878073	0.0012291052	0.020894788	0.0130285155	0.009095378	0.050393313	0.014995083	
