	virus	0.0088692615
	day	0.008394208
	suspected	0.008235856
	news	0.008077505
	infections	0.0076024504
	mainland	0.0071273963
	outbreak	0.0071273963
	number	0.006969045
	wuhan	0.006969045
	fatalities	0.0068106935
	rate	0.006652342
	updates	0.006652342
	case	0.006652342
	patients	0.006493991
	sars	0.006177288
Topic 11:	emergency	0.034893803
	kit	0.024687467
	survival	0.022313902
	food	0.018516194
	people	0.017092055
	person	0.016379984
	supply	0.01234492
	amazon	0.01163285
	ready	0.0113954935
	ad	0.011158137
	days	0.010446067
	bag	0.00949664
	deluxe	0.0080725
	wise	0.0080725
	company	0.0080725
	world	0.0080725
	deal	0.007835143
	life	0.007597787
	day	0.0073604304
	disaster	0.0073604304
	masks	0.0071230736
	servings	0.006885717
	america	0.0066483603
	video	0.0066483603
	check	0.006173647
	hour	0.005461577
	long	0.005461577
	live	0.005461577
	disasters	0.0052242205
	shelf	0.0049868636
Topic 12:	trump	0.020939816
	people	0.01905542
	pence	0.013611613
	stop	0.012145972
	outbreak	0.011308463
	response	0.010680332
	charge	0.009424068
	case	0.009424068
	world	0.009214691
	health	0.009005314
	cdc	0.008795937
	mike	0.008377182
	full	0.008167805
	government	0.008167805
	pandemic	0.0077490504
	click	0.007330296
	ccp	0.007120919
	cases	0.0069115413
	today	0.006702164
	article	0.005864656
	read	0.005864656
	media	0.0056552785
	public	0.005027147
	america	0.005027147
	make	0.005027147
	threat	0.005027147
	incidence	0.00481777
	news	0.00481777
	wo	0.0046083927
	view	0.0046083927
Topic 13:	death	0.038994897
	toll	0.034305934
	people	0.026408734
	outbreak	0.023447284
	cases	0.021226196
	hong	0.014316144
	kong	0.013575781
	infected	0.011354694
	virus	0.011107907
	medical	0.010614331
	wuhan	0.010614331
	number	0.010120756
	deaths	0.009873969
	rises	0.008886819
	government	0.008640031
	bodies	0.0076528816
	hk	0.0076528816
	confirmed	0.0074060936
	dead	0.007159306
	reports	0.0066657313
	spread	0.0066657313
	mainland	0.006418944
	world	0.006418944
	global	0.0059253685
	province	0.005678581
	amid	0.005678581
	pandemic	0.0054317936
	border	0.005185006
	close	0.0049382187
	woman	0.0049382187
Topic 14:	februari	0.007255718
	tin	0.007255718
	中国	0.0061403117
	cijfers	0.0055826087
	actuele	0.0055826087
	25	0.0055826087
	dịch	0.0055826087
	xem	0.0055826087
	để	0.0055826087
	vào	0.0055826087
	tức	0.0055826087
	là	0.0055826087
	đây	0.0050249053
	tiếp	0.0050249053
	besmettingen	0.0044672024
	nhấn	0.0044672024
	mỹ	0.0044672024
	sáng	0.0044672024
	buổi	0.0044672024
	trực	0.0044672024
	case	0.0044672024
	210	0.0039094994
	quốc	0.0039094994
	suppokit	0.003351796
	213	0.003351796
	ultimate	0.003351796
	29	0.003351796
	27	0.003351796
	26	0.003351796
	28	0.003351796
Topic 15:	cas	0.024284605
	en	0.024284605
	du	0.02281296
	les	0.02109604
	des	0.018643297
	dans	0.015209457
	au	0.011775617
	pour	0.0112850685
	sur	0.009813423
	chine	0.009322874
	nouveaux	0.0090776
	confirmés	0.008832326
	est	0.0073606805
	par	0.0071154064
	pas	0.0068701324
	une	0.0068701324
	décès	0.0061343093
	été	0.0058890353
	chinois	0.005643761
	nombre	0.005643761
	ne	0.0053984867
	contre	0.0053984867
	ce	0.0053984867
	qui	0.0053984867
	sont	0.005153212
	france	0.005153212
	ont	0.004907938
	se	0.004907938
	morts	0.0046626637
	monde	0.0044173896
Topic 16:	mask	0.017380556
	het	0.012002142
	dont	0.010760969
	suspects	0.010347244
	chine	0.009106072
	cas	0.009106072
	touchés	0.008692347
	guéris	0.008692347
	critiques	0.008692347
	sérieux	0.008692347
	morts	0.008692347
	confirmés	0.008692347
	pays	0.008692347
	monde	0.008692347
	mise	0.008278623
	jour	0.008278623
	n95	0.008278623
	au	0.007864899
	décès	0.007451175
	létranger	0.007451175
	carbon	0.00703745
	pollution	0.00703745
	filters	0.006623726
	van	0.006623726
	activated	0.0062100017
	en	0.0062100017
	respirator	0.005382553
	anti	0.005382553
	een	0.004968829
	protection	0.004968829
Topic 17:	کی	0.016565008
	وائرس	0.016170697
	کرونا	0.01341052
	میں	0.013016209
	سے	0.012621897
	کے	0.011044654
	ہے	0.00946741
	کورونا	0.009073098
	چین	0.008284477
	در	0.008284477
	kit	0.008284477
	bag	0.007495854
	hotel	0.007101543
	ویروس	0.006707232
	mask	0.006707232
	savithri	0.0063129207
	attingal	0.0063129207
	hotels	0.0063129207
	به	0.0063129207
	اور	0.0063129207
	respirator	0.0055242986
	کا	0.0055242986
	bloodborne	0.0051299874
	suit	0.0051299874
	pathogen	0.0051299874
	کو	0.0051299874
	کیا	0.0047356766
	پر	0.0047356766
	cleanup	0.0043413653
	spr	0.0043413653
Topic 18:	med	0.0074894466
	du	0.006128966
	av	0.0054487255
	infekterade	0.004768485
	att	0.004088245
	en	0.004088245
	det	0.0034080043
	och	0.0034080043
	andra	0.002727764
	från	0.002727764
	elle	0.002727764
	chez	0.002727764
	har	0.002727764
	alcohol	0.002727764
	les	0.002727764
	il	0.002727764
	är	0.0020475234
	på	0.0020475234
	nya	0.0020475234
	för	0.0020475234
	om	0.0020475234
	ಕೊರೊನಾ	0.0020475234
	wid	0.0020475234
	touch	0.0020475234
	我们	0.0020475234
	କରୋନା	0.0020475234
	frm	0.0020475234
	artist	0.0020475234
	monopolizzare	0.0020475234
	abbiamo	0.0020475234
Topic 19:	sayısı	0.034843445
	ölü	0.010010865
	em	0.010010865
	na	0.008528323
	tespit	0.007787052
	hasta	0.007787052
	son	0.007787052
	follow	0.007787052
	huawei	0.0074164164
	western	0.0074164164
	vaka	0.0074164164
	para	0.0074164164
	stealing	0.007045781
	ccp	0.007045781
	countries	0.0066751456
	ülke	0.00630451
	i̇yileşen	0.00630451
	virüsün	0.00630451
	durum	0.00630451
	fields	0.00630451
	salgınında	0.00630451
	edildiği	0.00630451
	advancements	0.00630451
	technological	0.00630451
	advanced	0.00630451
	spy	0.0059338743
	infiltrate	0.0059338743
	um	0.0059338743
	johns	0.0059338743
	não	0.0059338743
Topic 20:	el	0.023087911
	en	0.020317916
	del	0.012469596
	por	0.009699601
	se	0.008776269
	કોરોના	0.007391271
	han	0.0069296053
	con	0.0069296053
	ચીનમાં	0.0060062734
	total	0.0060062734
	los	0.0060062734
	mame	0.0055446075
	les	0.0055446075
	fallecidos	0.0055446075
	para	0.0055446075
	las	0.0050829416
	al	0.0050829416
	contra	0.0046212757
	como	0.00415961
	misspellings	0.0036979439
	hay	0.0036979439
	els	0.0036979439
	des	0.0036979439
	upd	0.003236278
	tienen	0.003236278
	ante	0.003236278
	છે	0.003236278
	infectados	0.003236278
	cluster	0.002774612
	liés	0.002774612
Topic 21:	people	0.031583462
	world	0.018606741
	truth	0.016261552
	virus	0.015167129
	wuhan	0.013760014
	ccp	0.01313463
	communist	0.010633094
	government	0.010476748
	dead	0.010476748
	bodies	0.0098513635
	news	0.009382325
	infected	0.008287903
	flu	0.007662519
	time	0.007662519
	good	0.0075061726
	spread	0.006724443
	bad	0.006411751
	died	0.006411751
	ppl	0.0062554046
	inside	0.0060990583
	li	0.0056300205
	death	0.0056300205
	party	0.0054736743
	dr	0.0053173285
	city	0.0048482907
	stop	0.0046919445
	control	0.0046919445
	video	0.0046919445
	lies	0.0045355987
	lives	0.0045355987
Topic 22:	water	0.011405804
	treatment	0.01093076
	news	0.009980672
	vaccine	0.008555541
	drug	0.007605453
	wuhan	0.007605453
	ad	0.007130409
	dr	0.007130409
	house	0.006655365
	updates	0.006655365
	hospital	0.0061803213
	emergency	0.0061803213
	preparedness	0.0057052774
	fears	0.0057052774
	patients	0.0057052774
	hiv	0.0057052774
	insertions	0.0057052774
	world	0.0057052774
	purification	0.0052302335
	stoking	0.0052302335
	good	0.0052302335
	agnp	0.0047551896
	mountain	0.0047551896
	tablets	0.0047551896
	esf	0.0047551896
	artificially	0.0047551896
	days	0.0047551896
	aqua	0.0042801457
	potable	0.0042801457
	nu	0.0042801457
Topic 23:	en	0.061037343
	el	0.059686013
	del	0.023200091
	por	0.020947874
	los	0.018695656
	se	0.017344326
	para	0.01531733
	con	0.009461565
	las	0.0081102345
	wuhan	0.0076597906
	caso	0.007209347
	es	0.006984126
	nuevo	0.006758904
	hospital	0.0063084606
	su	0.0063084606
	al	0.006083239
	más	0.0056327954
	salud	0.0056327954
	días	0.0054075737
	brote	0.005182352
	una	0.00495713
	han	0.0045066867
	chino	0.0045066867
	autoridades	0.0031553565
	aquí	0.0029301348
	chinos	0.0029301348
	casos	0.0029301348
	tras	0.0029301348
	gobierno	0.0029301348
	pacientes	0.002704913
Topic 24:	el	0.0414522
	en	0.04065508
	los	0.021324936
	por	0.01753862
	se	0.01594438
	es	0.014150863
	las	0.013951583
	con	0.013951583
	del	0.013951583
	para	0.012955183
	al	0.009368145
	una	0.009368145
	más	0.008172466
	como	0.0065782275
	si	0.0063789478
	está	0.0057811085
	están	0.0053825486
	pero	0.004983989
	nos	0.004983989
	son	0.0045854296
	así	0.0043861493
	todos	0.0041868696
	qué	0.00398759
	sus	0.0035890301
	sin	0.0035890301
	chinos	0.0031904704
	pasa	0.0031904704
	esto	0.0031904704
	país	0.0029911906
	mundo	0.0029911906
Topic 25:	virus	0.022164142
	health	0.020507164
	wuhan	0.014500622
	world	0.014500622
	outbreak	0.013879255
	people	0.0134650115
	spread	0.010979544
	global	0.0076655904
	pakistan	0.0074584684
	emergency	0.0074584684
	fight	0.007251346
	students	0.007044224
	india	0.0066299797
	time	0.0064228578
	good	0.0064228578
	medical	0.006215736
	organization	0.0055943695
	prevent	0.005180125
	travel	0.005180125
	video	0.005180125
	economy	0.0049730027
	question	0.0049730027
	care	0.0047658808
	japan	0.0045587583
	million	0.0041445144
	public	0.0041445144
	great	0.0041445144
	government	0.0041445144
	hong	0.0041445144
	facts	0.003937392
Topic 26:	respirator	0.041545156
	amazon	0.03711671
	clorox	0.03564056
	n95	0.03289914
	3m	0.032477386
	mask	0.028681573
	pack	0.027838059
	valve	0.018770289
	disinfectant	0.018348532
	spray	0.017926775
	cleaner	0.014552721
	healthcare	0.014341842
	particulate	0.014130964
	wipes	0.014130964
	check	0.013498329
	deal	0.0124439355
	ad	0.012233057
	safety	0.012022179
	dust	0.011389543
	disinfecting	0.010967786
	solutions	0.008648124
	face	0.008648124
	peroxide	0.008226367
	hydrogen	0.008226367
	cool	0.008226367
	flow	0.008015488
	masks	0.008015488
	bleach	0.008015488
	disposable	0.0078046103
	kit	0.007171975
Topic 27:	agnp	0.015006549
	في	0.015006549
	من	0.013600125
	info	0.013600125
	news	0.013600125
	defense	0.013131317
	عن	0.008912044
	كورونا	0.008443235
	japan	0.0070368107
	فيروس	0.0060991943
	infection	0.0060991943
	درباره‌ی	0.0051615783
	بهداشت	0.0051615783
	سازمان	0.0051615783
	دستورالعمل‌های	0.0051615783
	راهنماها	0.0051615783
	جدید	0.0051615783
	جهانی	0.0051615783
	کوروناویروس	0.0051615783
	ncov	0.0051615783
	mongodb	0.00469277
	tokyo	0.00469277
	على	0.00469277
	dashboard	0.004223962
	الفيروس	0.004223962
	charts	0.0037551536
	إلى	0.0037551536
	prevention	0.0037551536
	الى	0.0032863454
	الصينية	0.0032863454
Topic 28:	el	0.06118353
	en	0.049740154
	por	0.025040595
	del	0.02288788
	los	0.018809054
	se	0.016316438
	es	0.014616927
	las	0.014277025
	con	0.013370619
	para	0.012577514
	una	0.011217905
	más	0.009178492
	al	0.008385387
	sobre	0.0073656808
	personas	0.0064592743
	muertos	0.006232673
	hay	0.006006072
	casos	0.0056661693
	este	0.005552869
	infectados	0.0048730643
	su	0.0048730643
	nuevo	0.004646463
	mundo	0.0044198614
	mundial	0.0043065604
	muertes	0.0040799594
	como	0.0039666584
	número	0.0038533576
	está	0.0037400569
	epidemia	0.0036267561
	esta	0.0036267561
Topic 29:	hand	0.026966844
	sanitizer	0.021496102
	amazon	0.021105334
	pack	0.019151498
	wipes	0.017197663
	ad	0.01211769
	oz	0.011726923
	scent	0.011336156
	lysol	0.010554621
	dettol	0.010163854
	purell	0.009773087
	solimo	0.0089915525
	disinfectant	0.0089915525
	spray	0.0089915525
	fresh	0.008210018
	alcohol	0.007428484
	bottle	0.00664695
	disinfecting	0.00664695
	fl	0.0062561827
	travel	0.0062561827
	people	0.0062561827
	ml	0.0058654156
	antibacterial	0.0058654156
	brand	0.005474648
	trump	0.005474648
	americans	0.005083881
	vitamin	0.0046931137
	liquid	0.0046931137
	advanced	0.0046931137
	instant	0.0043023466
Topic 30:	virus	0.017877404
	hospital	0.014302573
	yang	0.013327619
	wuhan	0.012352665
	dari	0.011702696
	dan	0.009752789
	covid	0.00845285
	ini	0.006827927
	bisa	0.006827927
	kes	0.0065029426
	built	0.005852973
	yg	0.0055279885
	kematian	0.0055279885
	days	0.005203004
	medical	0.0048780194
	positif	0.004553035
	nurse	0.00422805
	itu	0.00422805
	wni	0.00422805
	singapura	0.0039030656
	ada	0.0039030656
	daughter	0.0035780808
	korban	0.0032530962
	pada	0.0032530962
	orang	0.0032530962
	indonesia	0.0032530962
	tidak	0.0029281117
	warga	0.0029281117
	dengan	0.0029281117
	masih	0.0029281117
Topic 31:	में	0.03447646
	से	0.03002062
	के	0.027675444
	कोरोना	0.026268339
	की	0.025564784
	वायरस	0.023688642
	चीन	0.022750571
	है	0.017122144
	का	0.016184073
	को	0.015011484
	ने	0.012900823
	लोगों	0.009383056
	पर	0.009383056
	मौत	0.008210467
	और	0.007037879
	अब	0.0068033612
	भी	0.005630772
	तक	0.0051617366
	हो	0.0051617366
	कोरोनावायरस	0.0051617366
	भारत	0.004927219
	नहीं	0.004927219
	कर	0.004927219
	हैं	0.004692701
	किया	0.0039891475
	ये	0.0039891475
	रहा	0.0037546298
	मरने	0.0037546298
	सरकार	0.003520112
	भारतीय	0.003520112
Topic 32:	virus	0.012193178
	purchasing	0.0115517685
	madeinchina	0.01091036
	anticcp	0.01091036
	awareness	0.01091036
	raising	0.01091036
	day	0.01091036
	products	0.010268952
	sono	0.008986134
	il	0.008344726
	challenge	0.0077033173
	join	0.0077033173
	ur	0.007061909
	biowarfare	0.0064205
	frds	0.0057790917
	tagging	0.0057790917
	con	0.005137683
	una	0.005137683
	cinese	0.0044962745
	critters	0.0044962745
	nations	0.0044962745
	social	0.0044962745
	years	0.0044962745
	hit	0.0044962745
	su	0.0044962745
	los	0.0044962745
	sewage	0.003854866
	millions	0.003854866
	produc	0.003854866
	watch	0.003854866
Topic 33:	il	0.02782037
	che	0.021445531
	si	0.011013979
	del	0.011013979
	සංඛ්‍යාව	0.008116326
	della	0.008116326
	sono	0.007536796
	una	0.0066675
	dei	0.0060879695
	al	0.0057982043
	se	0.0052186735
	gli	0.0049289083
	anche	0.0046391427
	gloves	0.0046391427
	cina	0.0046391427
	tutti	0.0043493775
	latex	0.0043493775
	casi	0.0043493775
	ප්‍රමාණය	0.0040596123
	ගැලවෙච්චි	0.0040596123
	මරණයෙන්	0.0040596123
	මරණ	0.0040596123
	ආසාධිත	0.0040596123
	සම්පුරණ	0.0040596123
	quarantena	0.0040596123
	cinesi	0.0040596123
	ci	0.0037698469
	essere	0.0034800817
	persone	0.0034800817
	dal	0.0034800817
Topic 34:	bir	0.016339548
	bu	0.009735604
	çin	0.007302572
	na	0.0062598437
	için	0.005912268
	çok	0.005564692
	virüsü	0.005564692
	ile	0.0045219637
	virüs	0.0045219637
	çinde	0.004174388
	çinden	0.0034792358
	devam	0.00313166
	yok	0.0027840838
	się	0.0027840838
	pandemics	0.0027840838
	mı	0.002436508
	böyle	0.002436508
	daha	0.002436508
	że	0.002436508
	po	0.002436508
	var	0.002436508
	belo	0.0020889319
	dowloaded	0.0020889319
	react	0.0020889319
	önce	0.0020889319
	büyük	0.0020889319
	dünya	0.0020889319
	karantinaya	0.0020889319
	neden	0.0020889319
	çinin	0.0020889319
Topic 35:	கொரோனா	0.023308337
	வைரஸ்	0.016058465
	hai	0.008290746
	பேர்	0.008290746
	சீனாவில்	0.0067372024
	immune	0.0067372024
	ko	0.0067372024
	ஆக	0.0062193545
	எண்ணிக்கை	0.0062193545
	பலி	0.0051836586
	system	0.0051836586
	diary	0.0046658106
	avian	0.0046658106
	flu	0.0046658106
	சீனா	0.0041479627
	se	0.0041479627
	பாதிப்பு	0.0036301145
	உயர்வு	0.0036301145
	உயிரிழப்பு	0.0036301145
	bhi	0.0036301145
	racism	0.0036301145
	cases	0.0036301145
	தகவல்	0.0031122665
	ye	0.0031122665
	child	0.0031122665
	natural	0.0031122665
	cure	0.0031122665
	didi	0.0025944186
	வைரஸால்	0.0025944186
	சீன	0.0025944186
Topic 36:	cases	0.016250562
	people	0.01421975
	korea	0.013813587
	south	0.013407424
	infected	0.011782775
	numbers	0.0093458
	deaths	0.0093458
	number	0.008939637
	free	0.008533475
	official	0.008533475
	spread	0.008533475
	food	0.00772115
	yesterday	0.007314987
	read	0.007314987
	speech	0.0069088247
	compared	0.0065026623
	freedom	0.0065026623
	infections	0.0060964995
	pandemic	0.0060964995
	outbreak	0.0060964995
	新型コロナウイルス最新情報	0.0052841743
	survival	0.0052841743
	make	0.0052841743
	confirmed	0.0052841743
	latest	0.0052841743
	tabs	0.004878012
	news	0.004878012
	total	0.0044718497
	recovered	0.0044718497
	emergency	0.0044718497
Topic 37:	na	0.011073182
	sa	0.0049859756
	cdc	0.0049859756
	ng	0.003879211
	virusi	0.0033258286
	ਵਾਇਰਸ	0.0033258286
	ਕੋਰੋਨਾ	0.0033258286
	door	0.0033258286
	gaslighting	0.002772446
	查電郵	0.002772446
	請簽	0.002772446
	出動協助香港應付武漢肺炎	0.002772446
	邀請美國疾病管制與預防中心	0.002772446
	白宮聯署	0.002772446
	就會明白呢個聯署點解重要	0.002772446
	如果你看懂了中共的算盤	0.002772446
	出動啦	0.002772446
	️和理簽	0.002772446
	на	0.002772446
	sne	0.002772446
	detection	0.002772446
	travel	0.002772446
	knocking	0.0022190637
	acid	0.0022190637
	casual	0.0022190637
	recommends	0.0022190637
	kidnapped	0.0022190637
	1便	0.0022190637
	meeting	0.0022190637
	hard	0.0022190637
Topic 38:	people	0.024336575
	world	0.01929579
	stop	0.014255001
	xi	0.011647697
	virus	0.011473876
	made	0.011300056
	human	0.010952415
	ccp	0.009735674
	outbreak	0.009735674
	global	0.0073021892
	communist	0.007128369
	rights	0.0066069085
	safe	0.006433088
	threat	0.006433088
	jinping	0.0060854475
	ca	0.005737807
	country	0.005737807
	products	0.0055639865
	dogs	0.005390167
	epidemic	0.0052163466
	money	0.0052163466
	masks	0.0052163466
	news	0.0052163466
	fake	0.005042526
	health	0.005042526
	buy	0.0048687058
	pandemic	0.0048687058
	truth	0.0046948856
	spread	0.0046948856
	control	0.0045210654
Topic 39:	ship	0.041624103
	cruise	0.040556885
	people	0.028550705
	cases	0.025082253
	positive	0.022681015
	japan	0.02108019
	passengers	0.01654452
	tested	0.016277717
	days	0.015744109
	infected	0.015477304
	test	0.0152105
	princess	0.0141432835
	quarantined	0.013609676
	diamond	0.013342871
	quarantine	0.009340811
	confirmed	0.008807202
	tests	0.0072063785
	home	0.0072063785
	total	0.0072063785
	americans	0.006939574
	patients	0.0066727703
	day	0.006139162
	japanese	0.006139162
	negative	0.005872358
	evacuees	0.0056055537
	health	0.00533875
	cdc	0.0045383377
	aboard	0.0042715333
	yokohama	0.0042715333
	passenger	0.0042715333
