Feb 11.txt	0.03147482	0.025479617	0.011091127	0.024280576	0.01588729	0.029076738	0.033872902	0.038669065	0.0098920865	0.08423261	0.049460433	0.027877698	0.020683452	0.051858515	0.01468825	0.01588729	0.018285371	0.020683452	0.0026978417	0.011091127	0.0038968825	0.04826139	0.012290168	0.013489208	0.023081535	0.057853717	0.036270984	0.0050959233	0.03147482	0.013489208	0.020683452	0.007494005	0.007494005	0.020683452	0.0098920865	0.007494005	0.03147482	0.027877698	0.04826139	0.036270984	
Feb 12.txt	0.051714286	0.026571428	0.007142857	0.031142857	0.019714287	0.012857143	0.012857143	0.07685714	0.004857143	0.019714287	0.052857142	0.022	0.027714286	0.032285713	0.014	0.009428571	0.014	0.012857143	0.009428571	0.011714286	0.014	0.09742857	0.012857143	0.019714287	0.026571428	0.040285714	0.03	0.010571429	0.047142856	0.019714287	0.02542857	0.015142857	0.016285714	0.016285714	0.010571429	0.015142857	0.015142857	0.027714286	0.050571427	0.019714287	
Feb 13.txt	0.070143886	0.0074511818	0.015673175	0.020811921	0.030061664	0.026978416	0.01053443	0.038283657	0.013617678	0.056783143	0.06911614	0.02183967	0.023895169	0.0495889	0.0146454265	0.017728673	0.019784173	0.0074511818	0.023895169	0.016700925	0.008478931	0.06603289	0.015673175	0.020811921	0.018756423	0.018756423	0.03622816	0.013617678	0.03520041	0.00950668	0.0074511818	0.012589928	0.003340185	0.024922919	0.019784173	0.018756423	0.016700925	0.003340185	0.060894143	0.03417266	
Feb 14.txt	0.04886609	0.0121490285	0.013228942	0.011069114	0.035907127	0.046706263	0.017548596	0.043466523	0.01862851	0.046706263	0.056425486	0.0575054	0.032667387	0.038066953	0.008909287	0.007829374	0.017548596	0.0121490285	0.00674946	0.017548596	0.014308855	0.049946003	0.008909287	0.022948164	0.01862851	0.04886609	0.025107991	0.021868251	0.026187904	0.01862851	0.015388769	0.014308855	0.009989201	0.009989201	0.011069114	0.008909287	0.038066953	0.01862851	0.053185746	0.015388769	
Feb 15.txt	0.06027104	0.010342368	0.010342368	0.011768902	0.026034236	0.02318117	0.021754635	0.05599144	0.02746077	0.037446506	0.05171184	0.03601997	0.044579174	0.05171184	0.007489301	0.010342368	0.011768902	0.010342368	0.0032097003	0.011768902	0.0060627675	0.061697576	0.0060627675	0.016048502	0.014621968	0.037446506	0.041726105	0.021754635	0.03887304	0.007489301	0.007489301	0.011768902	0.0032097003	0.016048502	0.014621968	0.004636234	0.026034236	0.014621968	0.07738944	0.048858773	
Feb 16.txt	0.087295085	0.015163935	0.011885246	0.01680328	0.041393444	0.038114753	0.015163935	0.043032788	0.01352459	0.028278688	0.04795082	0.046311475	0.0102459015	0.031557377	0.006967213	0.01352459	0.006967213	0.011885246	0.008606558	0.01680328	0.0053278687	0.0807377	0.0102459015	0.0102459015	0.008606558	0.038114753	0.020081967	0.0102459015	0.023360657	0.011885246	0.031557377	0.008606558	0.011885246	0.006967213	0.011885246	0.0036885245	0.03319672	0.011885246	0.095491804	0.054508198	
Feb 17.txt	0.042987805	0.019817073	0.014939024	0.022256097	0.03567073	0.036890242	0.0076219514	0.044207316	0.008841463	0.04664634	0.039329268	0.03567073	0.041768294	0.041768294	0.02347561	0.0125	0.018597562	0.0076219514	0.0039634146	0.0125	0.010060975	0.06128049	0.018597562	0.008841463	0.022256097	0.032012194	0.03323171	0.024695123	0.02957317	0.013719512	0.018597562	0.013719512	0.0039634146	0.010060975	0.010060975	0.0076219514	0.024695123	0.011280488	0.055182926	0.07347561	
Feb 18.txt	0.038350634	0.030276816	0.0095155705	0.014129181	0.039504036	0.03489043	0.014129181	0.061418686	0.022202998	0.04411765	0.047577854	0.03489043	0.029123414	0.033737022	0.025663206	0.0095155705	0.023356402	0.011822376	0.0014417531	0.004901961	0.008362168	0.082179934	0.0025951557	0.016435986	0.014129181	0.033737022	0.023356402	0.0095155705	0.03258362	0.016435986	0.01874279	0.010668973	0.004901961	0.0095155705	0.011822376	0.010668973	0.015282583	0.015282583	0.076412916	0.056805074	
Feb 19.txt	0.08100775	0.009689922	0.009689922	0.022093024	0.023643412	0.042248063	0.029844962	0.05155039	0.0065891473	0.034496125	0.017441861	0.045348838	0.040697675	0.0251938	0.01124031	0.020542637	0.014341085	0.012790698	0.008139535	0.018992249	0.0050387597	0.060852714	0.014341085	0.0065891473	0.023643412	0.039147288	0.036046512	0.017441861	0.036046512	0.015891474	0.015891474	0.015891474	0.015891474	0.018992249	0.009689922	0.01124031	0.014341085	0.023643412	0.06395349	0.029844962	
Feb 20.txt	0.06588319	0.020299146	0.008903134	0.013176639	0.03311966	0.02599715	0.03454416	0.030270655	0.013176639	0.028846154	0.05733618	0.058760684	0.02599715	0.03311966	0.0074786325	0.017450143	0.013176639	0.010327635	0.006054131	0.0046296297	0.0074786325	0.06445869	0.038817663	0.016025642	0.011752137	0.04451567	0.04736467	0.02457265	0.031695157	0.020299146	0.010327635	0.017450143	0.011752137	0.008903134	0.010327635	0.0074786325	0.02599715	0.0046296297	0.05448718	0.03311966	
Feb 21.txt	0.05261194	0.015298507	0.009328358	0.0063432837	0.028731342	0.034701493	0.015298507	0.060074627	0.021268656	0.043656718	0.04216418	0.055597015	0.015298507	0.007835821	0.010820895	0.022761194	0.012313433	0.012313433	0.004850746	0.0063432837	0.009328358	0.055597015	0.02574627	0.012313433	0.021268656	0.057089552	0.057089552	0.004850746	0.033208955	0.045149256	0.010820895	0.010820895	0.007835821	0.027238807	0.018283581	0.010820895	0.037686568	0.009328358	0.04216418	0.02574627	
Feb 22.txt	0.053137653	0.014676114	0.012651822	0.032894738	0.032894738	0.03694332	0.0086032385	0.038967613	0.012651822	0.02479757	0.071356274	0.030870445	0.059210528	0.030870445	0.022773279	0.016700406	0.012651822	0.0025303643	0.0025303643	0.0086032385	0.0086032385	0.08755061	0.004554656	0.0086032385	0.0106275305	0.04908907	0.028846154	0.0025303643	0.022773279	0.032894738	0.018724697	0.012651822	0.0086032385	0.028846154	0.016700406	0.0086032385	0.043016195	0.004554656	0.06325911	0.012651822	
Feb 24.txt	0.03753541	0.020538244	0.0035410766	0.009206799	0.051699717	0.026203966	0.017705383	0.06303116	0.0063739377	0.026203966	0.023371104	0.029036827	0.054532576	0.03470255	0.0035410766	0.017705383	0.020538244	0.023371104	0.014872521	0.0035410766	0.0120396605	0.077195466	0.03753541	0.026203966	0.020538244	0.0601983	0.043201134	0.014872521	0.04036827	0.023371104	0.017705383	0.0063739377	0.0035410766	0.0063739377	0.014872521	0.014872521	0.04036827	0.0063739377	0.014872521	0.031869687	
Feb 25.txt	0.034027778	0.028472222	0.014583333	0.00625	0.034027778	0.03125	0.009027778	0.025694445	0.017361112	0.06458333	0.00625	0.034027778	0.09236111	0.036805555	0.00625	0.014583333	0.017361112	0.00625	0.011805556	0.00625	0.0034722222	0.07847222	0.04236111	0.03125	0.025694445	0.047916666	0.03125	0.014583333	0.034027778	0.009027778	0.009027778	0.011805556	0.0034722222	0.011805556	0.00625	0.017361112	0.036805555	0.017361112	0.050694443	0.02013889	
Feb 26.txt	0.0625	0.02374031	0.00629845	0.012112403	0.09544574	0.04893411	0.00629845	0.0373062	0.0024224806	0.015988372	0.02761628	0.015988372	0.09156977	0.017926356	0.0043604653	0.014050388	0.017926356	0.010174419	0.0043604653	0.008236434	0.0024224806	0.07025194	0.015988372	0.019864341	0.015988372	0.07994186	0.017926356	0.0043604653	0.02761628	0.015988372	0.0043604653	0.00629845	0.008236434	0.0024224806	0.0024224806	0.017926356	0.0043604653	0.008236434	0.12063953	0.03149225	
Feb 27.txt	0.02735294	0.02382353	0.0038235295	0.006176471	0.09205882	0.056764707	0.0097058825	0.041470587	0.0014705883	0.055588234	0.029705882	0.017941177	0.20147058	0.013235294	0.0038235295	0.008529412	0.0097058825	0.006176471	0.0038235295	0.005	0.005	0.053235292	0.013235294	0.013235294	0.0038235295	0.045	0.0097058825	0.006176471	0.013235294	0.025	0.007352941	0.006176471	0.0014705883	0.012058823	0.008529412	0.0097058825	0.020294117	0.008529412	0.07911765	0.041470587	
Feb 28.txt	0.056740616	0.020904437	0.0021331059	0.008959045	0.043088738	0.020904437	0.0038395904	0.048208192	0.008959045	0.049914677	0.02602389	0.043088738	0.11646758	0.0072525595	0.0072525595	0.0021331059	0.020904437	0.008959045	0.0021331059	0.0021331059	0.0072525595	0.05162116	0.0584471	0.0072525595	0.008959045	0.049914677	0.07892492	0.0038395904	0.012372014	0.049914677	0.0038395904	0.0021331059	0.0021331059	0.008959045	0.0038395904	0.0072525595	0.044795223	0.0072525595	0.0584471	0.03284983	
Feb 29.txt	0.09826133	0.03187566	0.010800843	0.0023709168	0.0666491	0.024499472	0.009747102	0.024499472	0.0076396205	0.051896732	0.042413067	0.0613804	0.09720758	0.013962065	0.0013171759	0.0076396205	0.008693362	0.0023709168	0.0065858797	0.0065858797	0.0034246575	0.06348788	0.02133825	0.005532139	0.0044783982	0.07718651	0.02028451	0.0013171759	0.0076396205	0.04557429	0.0023709168	0.0044783982	0.0023709168	0.0013171759	0.0044783982	0.0065858797	0.026606955	0.0076396205	0.092992626	0.024499472	
