Apr 11.txt	0.0032527882	0.007589839	0.02184015	0.0435254	0.104863696	0.026796779	0.02555762	0.027416358	0.0261772	0.0044919453	0.0038723669	0.0063506817	0.0348513	0.016263941	0.015024783	0.0038723669	0.029275093	0.019981412	0.014405205	0.032992564	0.0020136307	0.03547088	0.050960347	0.0051115244	0.008828997	0.010068154	0.032372985	0.03609046	0.031133829	0.03918835	0.058395293	0.016883519	0.020600991	0.005731103	0.005731103	0.04910161	0.011926889	0.013785626	0.055916976	0.042286247	
Apr 12.txt	0.007469512	0.0025914635	0.0038109757	0.012347561	0.11112805	0.04893293	0.0044207317	0.019054879	0.033689026	0.011737805	0.011737805	0.006859756	0.047713414	0.01722561	0.013567073	0.009298781	0.017835366	0.019054879	0.02027439	0.02027439	0.009298781	0.028201219	0.050762195	0.016615855	0.005640244	0.013567073	0.041615855	0.03246951	0.017835366	0.037957318	0.04893293	0.015396342	0.0032012195	0.0044207317	0.0038109757	0.06356707	0.019664634	0.02027439	0.066006094	0.061737806	
Apr 13.txt	0.0038819876	0.0038819876	0.020652173	0.029968943	0.08649068	0.061645962	0.008229814	0.025	0.018167702	0.015062111	0.0045031058	0.011335404	0.06475155	0.006987578	0.014440994	0.017546583	0.018167702	0.026242236	0.010714286	0.033074535	0.0076086954	0.041770186	0.04363354	0.016925465	0.0051242234	0.0057453415	0.032453418	0.023757763	0.01878882	0.032453418	0.0697205	0.017546583	0.0063664597	0.01257764	0.0038819876	0.04673913	0.016925465	0.033695653	0.04984472	0.033695653	
Apr 14.txt	0.0070577166	0.0051756585	0.008312422	0.033406526	0.06979297	0.03779799	0.0064303637	0.015840653	0.030269763	0.016468005	0.009567127	0.013958595	0.059755333	0.009567127	0.02274153	0.008312422	0.044071518	0.029015057	0.007685069	0.03152447	0.008939774	0.057873275	0.035915934	0.018350063	0.0020388959	0.016468005	0.025250942	0.04218946	0.0152133	0.025250942	0.06163739	0.012076537	0.004548306	0.017722711	7.841907E-4	0.054736514	0.0070577166	0.027760351	0.061010037	0.038425345	
Apr 15.txt	0.009186747	0.007981928	0.018825302	0.028463855	0.089909635	0.041114457	0.009186747	0.014006024	0.02003012	0.009789157	0.012801205	0.0013554217	0.048343375	0.028463855	0.02003012	0.0146084335	0.02063253	0.033885542	0.008584337	0.024246989	0.00436747	0.09412651	0.028463855	0.017018072	0.0031626506	0.012198796	0.029066265	0.027861446	0.015210844	0.02183735	0.08448795	0.010391566	0.005572289	0.012801205	0.002560241	0.030271085	0.009186747	0.024849398	0.05557229	0.049548194	
Apr 16.txt	0.013084975	0.0063115763	0.028479064	0.04879926	0.084513545	0.07096675	0.0050800494	0.008158867	0.018626846	0.010006158	0.009390394	0.004464286	0.040794335	0.0075431033	0.011853448	0.012469212	0.021705665	0.027247537	0.010006158	0.018011084	0.010006158	0.07158251	0.064809114	0.019858375	0.012469212	0.004464286	0.022937192	0.026631773	0.022937192	0.014932266	0.09128694	0.0075431033	0.001385468	0.009390394	0.0050800494	0.054956898	0.008774631	0.033405174	0.035252463	0.024784483	
Apr 17.txt	0.015011891	0.021551725	0.015606421	0.016795482	0.091706306	0.04890012	0.009661118	0.009661118	0.01620095	0.003121284	0.010850178	0.008472057	0.03522592	0.015011891	0.023929846	0.016795482	0.009066587	0.030469678	0.017390013	0.1053805	0.011444708	0.024524376	0.04473841	0.026307967	0.010255648	0.016795482	0.026307967	0.026902497	0.022146255	0.020957194	0.056629013	0.010255648	0.0072829966	0.018579073	0.003121284	0.04592747	0.009661118	0.01382283	0.04949465	0.03403686	
Apr 18.txt	0.007318038	0.01522943	0.01602057	0.044501584	0.0951345	0.04766614	0.0057357596	0.018393988	0.020767406	0.008900316	0.011273734	0.007318038	0.03817247	0.013647152	0.019976266	0.010482595	0.023140823	0.030261075	0.012064873	0.049248416	0.017602848	0.042919304	0.03738133	0.022349684	9.889241E-4	0.019976266	0.02630538	0.042919304	0.007318038	0.017602848	0.061115507	0.009691455	0.011273734	0.010482595	0.0033623418	0.053204115	0.019976266	0.021558544	0.042919304	0.03579905	
Apr 19.txt	0.015764095	0.009087537	0.006862018	0.043212168	0.07288576	0.043954007	0.011313057	0.012054896	0.014280415	0.008345697	0.0076038577	0.009829377	0.03653561	0.02911721	0.020215133	0.0024109792	0.025408013	0.03801929	0.012796736	0.024666172	0.018731454	0.049888723	0.03208457	0.016505934	0.006120178	0.015764095	0.03208457	0.023924332	0.024666172	0.03653561	0.06398368	0.009087537	0.0016691395	0.006862018	0.0046364986	0.03134273	0.006862018	0.022440653	0.077336796	0.07511128	
Apr 20.txt	0.014957265	0.014180264	0.016511267	0.034382284	0.08022533	0.03982129	0.0064102565	0.032051284	0.008741259	0.0033022533	0.016511267	0.007964258	0.032051284	0.022727273	0.021950273	0.021950273	0.028166277	0.021950273	0.010295261	0.016511267	0.007187257	0.055361304	0.056915306	0.015734266	0.008741259	0.01961927	0.024281275	0.024281275	0.012626262	0.025835276	0.06779332	0.007187257	0.007964258	0.013403263	9.71251E-4	0.032828283	0.008741259	0.032051284	0.06546231	0.06235431	
Apr 21.txt	0.015238516	0.010821555	0.018772084	0.039973497	0.046157245	0.06117491	0.0055212015	0.0170053	0.019655477	0.0055212015	0.0055212015	0.0055212015	0.047040638	0.021422261	0.011704947	0.009938163	0.022305654	0.02495583	0.031139577	0.019655477	0.013471731	0.058524735	0.071775615	0.025839223	0.0064045936	0.030256184	0.0284894	0.033789754	0.014355124	0.034673143	0.0514576	0.010821555	0.0064045936	0.018772084	0.0011042403	0.039090104	0.009054771	0.014355124	0.039973497	0.052340988	
Apr 22.txt	0.020814681	0.011862131	0.022605192	0.047672335	0.07094897	0.048567593	0.007385855	0.017233662	0.03603402	0.017233662	0.0047000893	0.002014324	0.042300805	0.025290959	0.010966876	0.0064906	0.031557743	0.012757386	0.017233662	0.019024173	0.01007162	0.04319606	0.05304387	0.017233662	0.0038048343	0.021709938	0.015443151	0.033348255	0.024395702	0.019024173	0.0763205	0.012757386	0.009176365	0.009176365	0.0011190689	0.026186213	0.0055953446	0.029767234	0.047672335	0.0682632	
Apr 23.txt	0.018323293	0.004267068	0.028363453	0.057479918	0.05145582	0.033383533	0.00125502	0.022339357	0.01631526	0.013303213	0.011295181	0.0072791167	0.03438755	0.012299197	0.009287149	0.015311245	0.028363453	0.035391565	0.01631526	0.023343373	0.011295181	0.04141566	0.035391565	0.017319277	0.010291165	0.02434739	0.025351405	0.04141566	0.02434739	0.022339357	0.040411647	0.028363453	0.015311245	0.011295181	0.0032630523	0.040411647	0.004267068	0.027359437	0.07454819	0.061495982	
Apr 24.txt	0.013200431	0.0056573274	0.01643319	0.06600215	0.054148708	0.04229526	0.014278017	0.027209051	0.014278017	0.0110452585	0.036907326	0.0110452585	0.037984915	0.022898708	0.02182112	0.057381466	0.022898708	0.032596983	0.009967673	0.03044181	0.0078125	0.040140085	0.04768319	0.01643319	0.0067349137	0.012122845	0.022898708	0.0078125	0.009967673	0.032596983	0.04983836	0.017510775	0.0024245689	0.009967673	0.0024245689	0.055226292	0.0045797415	0.019665949	0.051993534	0.033674568	
Apr 25.txt	0.020438388	0.007405213	0.025177725	0.039395735	0.078495264	0.047689572	0.005035545	0.021623222	0.034656398	0.021623222	0.008590047	0.009774881	0.021623222	0.008590047	0.019253554	0.040580567	0.008590047	0.047689572	0.02399289	0.034656398	0.008590047	0.03228673	0.033471566	0.022808056	0.005035545	0.013329384	0.033471566	0.016883885	0.025177725	0.031101895	0.041765403	0.014514218	0.0062203794	0.016883885	0.0038507108	0.05005924	0.010959716	0.014514218	0.055983413	0.0382109	
Apr 26.txt	0.005448718	0.0067307693	0.01698718	0.040064104	0.0349359	0.051602565	0.0067307693	0.02724359	0.010576923	0.022115385	0.010576923	0.0028846154	0.041346155	0.019551283	0.013141026	0.018269232	0.022115385	0.04647436	0.022115385	0.02724359	0.01698718	0.043910258	0.05544872	0.01698718	0.008012821	0.02724359	0.038782053	0.032371797	0.022115385	0.019551283	0.042628206	0.022115385	0.004166667	0.011858975	0.0067307693	0.05801282	0.0067307693	0.019551283	0.06698718	0.033653848	
Apr 27.txt	0.009635417	0.0033854167	0.035677083	0.060677085	0.051302083	0.03671875	0.00234375	0.032552082	0.016927084	0.009635417	0.0044270833	0.0033854167	0.045052085	0.013802083	0.010677083	0.010677083	0.013802083	0.056510415	0.020052083	0.031510416	0.016927084	0.03984375	0.056510415	0.01171875	0.01484375	0.012760417	0.037760418	0.041927084	0.02421875	0.01484375	0.060677085	0.019010417	0.0044270833	0.01796875	0.0033854167	0.044010416	0.009635417	0.01171875	0.051302083	0.037760418	
Apr 28.txt	0.0110589815	0.0110589815	0.03518767	0.05261394	0.04725201	0.024463806	0.012399464	0.03518767	0.019101877	0.013739946	0.008378016	0.004356568	0.024463806	0.005697051	0.019101877	0.012399464	0.019101877	0.033847187	0.021782842	0.024463806	0.008378016	0.07406166	0.06467828	0.025804289	0.009718498	0.015080429	0.02044236	0.028485255	0.017761394	0.03116622	0.049932975	0.025804289	0.005697051	0.0110589815	0.004356568	0.049932975	0.008378016	0.017761394	0.060656838	0.03518767	
Apr 29.txt	0.012387387	0.0033783785	0.039414413	0.06644144	0.05442943	0.037912913	0.0048798798	0.030405406	0.018393394	0.0063813813	0.019894894	0.0033783785	0.04391892	0.009384384	0.010885886	0.007882883	0.016891891	0.06794294	0.022897897	0.016891891	0.0033783785	0.05593093	0.051426426	0.027402403	0.009384384	0.0033783785	0.0243994	0.028903903	0.0243994	0.037912913	0.07244745	0.018393394	0.0033783785	0.016891891	0.0033783785	0.013888889	0.0063813813	0.013888889	0.05743243	0.033408407	
Apr 30.txt	0.014587525	0.008551308	0.016599597	0.03672032	0.04074447	0.030684104	0.0065392354	0.022635816	0.01056338	0.012575453	0.020623742	0.0045271628	0.03672032	0.0065392354	0.01056338	0.01056338	0.03672032	0.020623742	0.03470825	0.01056338	0.024647888	0.08903421	0.048792757	0.014587525	0.0065392354	0.014587525	0.022635816	0.044768613	0.038732395	0.04275654	0.064889334	0.012575453	0.008551308	0.014587525	0.0065392354	0.050804827	0.008551308	0.032696176	0.02665996	0.03470825	
