May 18.txt	0.030918729	0.1581272	0.07332155	0.029151943	0.05918728	0.030918729	0.029151943	0.041519433	0.053886924	0.020318022	0.06272085	0.060954064	0.05565371	0.06272085	0.0680212	0.06978799	0.006183746	0.022084806	0.04328622	0.022084806	
May 19.txt	0.028998243	0.071177505	0.06766257	0.065905094	0.046572935	0.058875218	0.041300528	0.018453427	0.032513183	0.01318102	0.06414763	0.046572935	0.07293497	0.041300528	0.05711775	0.11862917	0.05711775	0.027240774	0.050087873	0.020210896	
May 20.txt	0.042387545	0.01816609	0.09602076	0.026816608	0.06314879	0.025086505	0.05449827	0.025086505	0.04584775	0.014705882	0.073529415	0.064878896	0.033737022	0.037197232	0.049307957	0.057958476	0.13408305	0.0683391	0.03200692	0.037197232	
May 21.txt	0.060878243	0.03493014	0.056886226	0.06287425	0.058882236	0.040918164	0.038922157	0.0249501	0.09081836	0.010978044	0.10678643	0.09281437	0.0508982	0.030938124	0.04491018	0.038922157	0.04491018	0.028942116	0.052894212	0.026946107	
May 22.txt	0.060102303	0.01662404	0.11892583	0.02685422	0.062659845	0.034526855	0.02685422	0.047314577	0.07800511	0.039641943	0.08056266	0.124040924	0.029411765	0.024296675	0.029411765	0.06521739	0.07033248	0.0038363172	0.049872123	0.011508951	
May 23.txt	0.047368422	0.041052632	0.07263158	0.041052632	0.022105264	0.062105265	0.03894737	0.12105263	0.02	0.03263158	0.078947365	0.07473684	0.043157894	0.047368422	0.022105264	0.091578946	0.07684211	0.01368421	0.02631579	0.02631579	
May 24.txt	0.018888889	0.05	0.078888886	0.052222222	0.016666668	0.036666665	0.012222222	0.016666668	0.034444444	0.072222225	0.06555556	0.12555556	0.08555555	0.025555555	0.11666667	0.04777778	0.036666665	0.012222222	0.06111111	0.034444444	
May 25.txt	0.025879918	0.048654243	0.03416149	0.04658385	0.038302276	0.030020704	0.032091096	0.023809524	0.032091096	0.05900621	0.06521739	0.12939958	0.023809524	0.044513457	0.06935818	0.09006211	0.110766046	0.04037267	0.042443063	0.013457557	
May 26.txt	0.036044363	0.012014788	0.032347504	0.041589648	0.017560074	0.02310536	0.034195933	0.026802218	0.050831795	0.07116451	0.06377079	0.1728281	0.05822551	0.0767098	0.06561922	0.06377079	0.043438077	0.019408504	0.043438077	0.047134936	
May 27.txt	0.03371869	0.012524085	0.045279384	0.039499037	0.039499037	0.022157997	0.04142582	0.024084779	0.07225434	0.052986514	0.0433526	0.112716764	0.09344894	0.037572253	0.052986514	0.04142582	0.14354528	0.039499037	0.01637765	0.035645474	
May 28.txt	0.037102472	0.01590106	0.037102472	0.11484099	0.072438166	0.030035336	0.061837457	0.030035336	0.09010601	0.037102472	0.06537102	0.1254417	0.008833922	0.037102472	0.05123675	0.058303885	0.01590106	0.040636044	0.022968197	0.04770318	
May 29.txt	0.008196721	0.04332553	0.06908665	0.05503513	0.05035129	0.036299765	0.033957846	0.0035128805	0.045667447	0.04800937	0.052693207	0.07377049	0.033957846	0.11826698	0.06908665	0.05035129	0.07611241	0.05035129	0.038641687	0.04332553	
May 30.txt	0.059766766	0.071428575	0.071428575	0.036443148	0.010204081	0.05393586	0.016034985	0.016034985	0.001457726	0.08017493	0.027696794	0.042274054	0.10932945	0.10349854	0.036443148	0.042274054	0.12390671	0.010204081	0.0393586	0.048104957	
May 31.txt	0.042592593	0.009259259	0.06851852	0.053703703	0.024074074	0.03888889	0.035185184	0.06481481	0.083333336	0.10555556	0.042592593	0.072222225	0.06111111	0.06481481	0.03888889	0.083333336	0.03888889	0.027777778	0.035185184	0.009259259	
