Jul 11.txt	0.01450116	0.028422274	0.026102088	0.005220418	0.0562645	0.03538283	0.09802784	0.012180975	0.012180975	0.021461718	0.012180975	0.01914153	0.06090487	0.01914153	0.007540603	0.021461718	0.01914153	0.016821345	0.01450116	0.002900232	0.0098607885	0.01450116	0.023781903	0.03538283	0.012180975	0.01914153	0.007540603	0.044663575	0.002900232	0.104988396	0.01914153	0.012180975	0.030742459	0.01450116	0.016821345	0.01914153	0.033062644	0.026102088	0.021461718	0.028422274	
Jul 12.txt	0.03561828	0.022177419	0.027553763	0.030241935	0.032930106	0.024865592	0.04905914	0.030241935	0.022177419	0.027553763	0.019489247	0.073252685	0.07862903	0.024865592	0.032930106	0.019489247	0.024865592	0.014112903	0.011424731	0.027553763	0.019489247	0.04099462	0.030241935	0.04099462	0.008736559	0.016801076	0.022177419	0.032930106	0.006048387	0.006048387	0.016801076	0.006048387	0.016801076	0.016801076	0.027553763	0.014112903	0.008736559	0.019489247	0.008736559	0.011424731	
Jul 13.txt	0.02013889	0.017361112	0.014583333	0.014583333	0.047916666	0.011805556	0.050694443	0.025694445	0.009027778	0.028472222	0.028472222	0.02013889	0.059027776	0.025694445	0.017361112	0.025694445	0.034027778	0.009027778	0.011805556	0.02013889	0.014583333	0.017361112	0.047916666	0.028472222	0.02013889	0.025694445	0.014583333	0.009027778	0.00625	0.017361112	0.022916667	0.0034722222	0.022916667	0.03125	0.050694443	0.04236111	0.034027778	0.034027778	0.025694445	0.039583333	
Jul 14.txt	0.022357723	0.03590786	0.019647697	0.0060975607	0.014227643	0.04403794	0.02506775	0.01693767	0.0060975607	0.014227643	0.02506775	0.022357723	0.08739837	0.03319783	0.019647697	0.038617887	0.019647697	0.01693767	0.01693767	0.030487806	0.01693767	0.011517615	0.022357723	0.041327912	0.011517615	0.01693767	0.022357723	0.014227643	0.0060975607	0.01693767	0.04403794	0.0060975607	0.041327912	0.01693767	0.057588074	0.02506775	0.011517615	0.06300813	0.014227643	0.02506775	
Jul 15.txt	0.02164179	0.012686567	0.05149254	0.006716418	0.05149254	0.039552238	0.012686567	0.012686567	0.009701492	0.012686567	0.03358209	0.027611941	0.07238806	0.024626866	0.027611941	0.030597014	0.009701492	0.015671642	0.006716418	0.02164179	0.015671642	0.02164179	0.02164179	0.030597014	0.03358209	0.042537313	0.02164179	0.012686567	0.0037313432	0.042537313	0.024626866	0.006716418	0.024626866	0.03358209	0.024626866	0.02164179	0.024626866	0.03358209	0.036567163	0.02164179	
Jul 16.txt	0.04427793	0.008855586	0.017029973	0.0061307903	0.008855586	0.01975477	0.030653952	0.02520436	0.01975477	0.03882834	0.022479564	0.036103543	0.041553132	0.03882834	0.06607629	0.011580382	0.02520436	0.011580382	0.03882834	0.052452315	0.011580382	0.011580382	0.0633515	0.014305177	0.030653952	0.01975477	0.022479564	0.011580382	0.0061307903	0.011580382	0.022479564	0.0061307903	0.036103543	0.008855586	0.01975477	0.033378746	0.014305177	0.022479564	0.008855586	0.060626704	
Jul 17.txt	0.02363897	0.0093123205	0.012177651	0.02363897	0.026504299	0.0093123205	0.026504299	0.017908309	0.029369628	0.046561606	0.035100285	0.017908309	0.046561606	0.020773638	0.046561606	0.029369628	0.02363897	0.02363897	0.035100285	0.029369628	0.020773638	0.02363897	0.02363897	0.020773638	0.035100285	0.032234956	0.02363897	0.02363897	0.003581662	0.01504298	0.012177651	0.003581662	0.026504299	0.029369628	0.02363897	0.032234956	0.017908309	0.032234956	0.043696277	0.02363897	
Jul 18.txt	0.0265625	0.0140625	0.0265625	0.0203125	0.0078125	0.0078125	0.0265625	0.0203125	0.0203125	0.0390625	0.0578125	0.0265625	0.0328125	0.0203125	0.0390625	0.0390625	0.0453125	0.0390625	0.0203125	0.0203125	0.0328125	0.0078125	0.0203125	0.0078125	0.0140625	0.0140625	0.0328125	0.0390625	0.0078125	0.0078125	0.0265625	0.0140625	0.0140625	0.0078125	0.0140625	0.0265625	0.0203125	0.0640625	0.0453125	0.0328125	
Jul 19.txt	0.011029412	0.030637255	0.025735294	0.006127451	0.015931373	0.011029412	0.015931373	0.006127451	0.015931373	0.011029412	0.040441178	0.020833334	0.04534314	0.011029412	0.006127451	0.030637255	0.06495098	0.030637255	0.025735294	0.025735294	0.025735294	0.025735294	0.030637255	0.035539217	0.035539217	0.020833334	0.011029412	0.015931373	0.006127451	0.006127451	0.020833334	0.006127451	0.011029412	0.015931373	0.035539217	0.015931373	0.104166664	0.040441178	0.035539217	0.0502451	
Jul 20.txt	0.032657657	0.010135135	0.019144144	0.019144144	0.014639639	0.014639639	0.010135135	0.010135135	0.019144144	0.0056306305	0.028153153	0.010135135	0.041666668	0.050675675	0.014639639	0.0056306305	0.028153153	0.08220721	0.0056306305	0.037162162	0.019144144	0.014639639	0.010135135	0.041666668	0.041666668	0.010135135	0.014639639	0.028153153	0.010135135	0.014639639	0.014639639	0.014639639	0.10472973	0.010135135	0.019144144	0.037162162	0.041666668	0.028153153	0.032657657	0.032657657	
Jul 21.txt	0.030405406	0.016891891	0.05743243	0.016891891	0.016891891	0.030405406	0.016891891	0.016891891	0.04391892	0.030405406	0.016891891	0.016891891	0.04391892	0.016891891	0.07094595	0.04391892	0.016891891	0.016891891	0.016891891	0.016891891	0.016891891	0.030405406	0.016891891	0.016891891	0.030405406	0.016891891	0.030405406	0.016891891	0.016891891	0.016891891	0.016891891	0.016891891	0.05743243	0.016891891	0.016891891	0.016891891	0.016891891	0.016891891	0.016891891	0.04391892	
