	ccp	0.006386413
	army	0.005535458
	ready	0.005109981
	unite	0.005109981
	business	0.005109981
	vaccine	0.005109981
	territory	0.004684504
	tibet	0.004684504
	nepal	0.004684504
	money	0.004684504
	stay	0.004684504
	boycott	0.004684504
	jai	0.0042590266
	exporting	0.0042590266
Topic 14:	death	0.026043054
	ship	0.022137571
	princess	0.020184832
	diamond	0.020184832
	discharged	0.020184832
	hospitalized	0.020184832
	cruise	0.01953392
	excluding	0.01953392
	confirmed	0.01953392
	0000	0.018883005
	happy	0.016279351
	father	0.015628437
	day	0.01432661
	xi	0.0110720415
	country	0.0110720415
	wishing	0.007817473
	dead	0.0065156454
	logic	0.005864732
	fathers	0.0052138185
	verify	0.0052138185
	trust	0.0052138185
	sound	0.0052138185
	suffice	0.0052138185
	malice	0.0052138185
	assume	0.0052138185
	jinping	0.0052138185
	reporting	0.0052138185
	stupidity	0.0052138185
	principle	0.0045629046
	guiding	0.0045629046
Topic 15:	virus	0.074561656
	world	0.03264818
	wuhan	0.029424066
	racist	0.018139668
	stop	0.015318569
	viruses	0.01451254
	lab	0.011691442
	flu	0.010079385
	trump	0.010079385
	country	0.009273357
	origin	0.008064314
	spreading	0.008064314
	covid	0.008064314
	term	0.0076613
	eating	0.0076613
	call	0.007258286
	deadly	0.007258286
	ccp	0.007258286
	ban	0.0068552713
	people	0.0068552713
	called	0.0064522573
	fact	0.0064522573
	remember	0.006049243
	countries	0.005243215
	evidence	0.005243215
	communist	0.0048402003
	democrats	0.0048402003
	key	0.0044371863
	calling	0.0040341723
	source	0.0040341723
Topic 16:	news	0.03978952
	qtcovid	0.023561718
	death	0.015709557
	nursing	0.013615647
	rate	0.011521738
	media	0.011521738
	study	0.010474783
	patients	0.010474783
	apr	0.010474783
	homes	0.010474783
	infected	0.009951306
	good	0.009951306
	home	0.009951306
	fear	0.009427828
	concerned	0.0073339185
	cases	0.0073339185
	job	0.006286964
	testing	0.006286964
	mar	0.0057634865
	reason	0.0057634865
	initial	0.005240009
	county	0.005240009
	musk	0.0047165314
	elon	0.0047165314
	toll	0.0047165314
	americans	0.0047165314
	suggests	0.004193054
	orders	0.004193054
	national	0.004193054
	denying	0.0036695767
Topic 17:	el	0.032011624
	en	0.026756765
	por	0.013380772
	es	0.01194763
	los	0.0105144875
	qtcovid	0.0105144875
	del	0.010036773
	las	0.009081345
	news	0.009081345
	para	0.0086036315
	se	0.0086036315
	easily	0.008125917
	con	0.007648203
	al	0.007648203
	surfaces	0.0071704886
	touching	0.0062150606
	una	0.0062150606
	más	0.0062150606
	objects	0.005259632
	casos	0.004781918
	su	0.004304204
	como	0.0038264901
	state	0.0038264901
	mayor	0.0038264901
	chicago	0.0038264901
	chinos	0.003348776
	nuevo	0.003348776
	esta	0.003348776
	ahora	0.003348776
	muertos	0.003348776
Topic 18:	cases	0.052166447
	beijing	0.025827581
	usa	0.025311131
	covid	0.024794683
	jun	0.021695994
	figures	0.0196302
	news	0.012916373
	wave	0.009301235
	people	0.008268338
	reports	0.0072354414
	time	0.0072354414
	death	0.0067189927
	spike	0.0067189927
	cdc	0.0056860964
	capital	0.0051696477
	happen	0.0051696477
	share	0.0051696477
	numbers	0.0046531996
	shows	0.0046531996
	market	0.0046531996
	ca	0.0046531996
	information	0.0046531996
	official	0.0041367514
	fears	0.0041367514
	tweet	0.0041367514
	maximum	0.003620303
	wartime	0.003620303
	current	0.003620303
	accurate	0.003620303
	toll	0.003620303
Topic 19:	boycott	0.025895726
	products	0.02437267
	india	0.022849616
	fuck	0.020184271
	virus	0.01980351
	country	0.019041982
	world	0.01789969
	made	0.0167574
	indian	0.01447282
	people	0.012949766
	buy	0.011426712
	bat	0.010284422
	eating	0.009522895
	dog	0.009142132
	fucking	0.009142132
	pandemic	0.009142132
	apps	0.008380604
	army	0.008380604
	live	0.007238314
	bloody	0.0068575507
	eat	0.0068575507
	small	0.006476787
	phone	0.0060960236
	covid	0.0060960236
	hell	0.00571526
	today	0.0053344965
	dogs	0.004953733
	due	0.004953733
	days	0.004953733
	youtube	0.0045729694
Topic 20:	news	0.013152686
	apr	0.010961789
	fall	0.010231489
	na	0.010231489
	qtcovid	0.010231489
	years	0.008770891
	treating	0.008040592
	home	0.008040592
	death	0.007310293
	care	0.006579994
	nursing	0.006579994
	million	0.006579994
	patient	0.0058496953
	dismantled	0.0058496953
	field	0.0058496953
	freedom	0.0058496953
	surge	0.0051193964
	democracy	0.0051193964
	age	0.0043890974
	speech	0.0043890974
	built	0.0043890974
	ward	0.0036587983
	widespread	0.0036587983
	previously	0.0036587983
	strong	0.0036587983
	common	0.0036587983
	roll	0.0036587983
	hope	0.0036587983
	study	0.0036587983
	po	0.0036587983
Topic 21:	qtcovid	0.07377282
	vid	0.057317074
	vids	0.056182195
	apr	0.035186928
	mar	0.023838136
	news	0.015893983
	hospital	0.011354466
	nyc	0.010219587
	trump	0.009652148
	inside	0.007949829
	video	0.007382389
	coverup	0.0068149497
	president	0.00624751
	feb	0.0056800703
	joe	0.005112631
	area	0.005112631
	campaign	0.005112631
	marcus	0.0045451913
	dr	0.0045451913
	times	0.0045451913
	lot	0.0045451913
	europe	0.003977752
	emergency	0.003977752
	conte	0.003977752
	spray	0.003977752
	general	0.003977752
	italy	0.003977752
	browser	0.003410312
	sex	0.003410312
	straits	0.003410312
Topic 22:	satellite	0.022294726
	study	0.019641222
	earlier	0.019110523
	images	0.01698772
	hit	0.015395621
	august	0.0143342195
	wuhan	0.013272818
	suggests	0.011680718
	harvard	0.010619316
	reported	0.010619316
	early	0.010619316
	outbreak	0.010088616
	hospitals	0.009557915
	virus	0.009557915
	bye	0.0084965145
	traffic	0.0084965145
	december	0.007965814
	ppl	0.007965814
	data	0.006904413
	beijing	0.006373713
	searches	0.005843012
	suggest	0.005843012
	fall	0.005843012
	hospital	0.005843012
	vids	0.005843012
	కరోనావైరస్	0.005312312
	dramatic	0.005312312
	europe	0.0047816113
	began	0.0047816113
	january	0.0047816113
Topic 23:	world	0.065786816
	virus	0.0367881
	india	0.024973806
	country	0.02309426
	ccp	0.016650097
	threat	0.013965031
	countries	0.012622498
	fighting	0.012622498
	border	0.011548472
	stop	0.011011458
	spreading	0.0102059385
	humanity	0.008863404
	people	0.008326392
	time	0.008326392
	war	0.0075208717
	spread	0.0072523654
	global	0.0067153517
	biggest	0.0064468454
	lab	0.0064468454
	economy	0.0061783385
	created	0.0059098317
	indian	0.0056413254
	killing	0.0053728186
	ur	0.0053728186
	responsible	0.0053728186
	joke	0.0051043117
	products	0.0051043117
	good	0.0051043117
	eu	0.0048358054
	times	0.0048358054
Topic 24:	world	0.04214188
	communist	0.030000335
	india	0.02392956
	virus	0.02071562
	soldiers	0.016430369
	people	0.011788012
	indian	0.0107167
	party	0.009288283
	land	0.008931179
	killing	0.008216971
	country	0.007145657
	facts	0.0064314487
	lost	0.0064314487
	killed	0.0064314487
	research	0.0064314487
	stop	0.0064314487
	pak	0.0060743443
	trend	0.0060743443
	government	0.0060743443
	jai	0.0057172403
	pandemic	0.0057172403
	spreading	0.005360136
	hind	0.0050030313
	hell	0.0050030313
	true	0.0050030313
	officer	0.0046459273
	wuhan	0.0046459273
	papa	0.004288823
	dare	0.0039317184
	calling	0.0039317184
Topic 25:	world	0.07750217
	virus	0.037598494
	people	0.02737524
	ccp	0.024407199
	spread	0.014183941
	wuhan	0.012205247
	pay	0.010556335
	country	0.010226553
	killed	0.009566989
	make	0.007588294
	time	0.007258511
	entire	0.006928729
	originated	0.0065989466
	price	0.006269164
	xi	0.006269164
	made	0.0059393817
	spreader	0.0056095994
	war	0.0056095994
	lied	0.0056095994
	spreading	0.0056095994
	hide	0.0052798167
	pakistan	0.0052798167
	trust	0.0052798167
	thing	0.0052798167
	million	0.0052798167
	good	0.0052798167
	numbers	0.0046202517
	hiding	0.0042904695
	trend	0.0042904695
	countries	0.0042904695
Topic 26:	है	0.035547744
	के	0.025006728
	की	0.021329628
	का	0.020349069
	में	0.01912337
	को	0.01838795
	से	0.01789767
	चीन	0.01593655
	और	0.0137302885
	पर	0.012259449
	हो	0.011278889
	तो	0.00980805
	भी	0.00858235
	कर	0.00833721
	देश	0.00784693
	ने	0.00760179
	ही	0.00760179
	नहीं	0.0063760905
	एक	0.0061309505
	ये	0.0053955307
	अब	0.0053955307
	कोरोना	0.005150391
	चीनी	0.005150391
	रहा	0.004905251
	हैं	0.004905251
	चाइना	0.004169831
	कि	0.0039246907
	भारत	0.0039246907
	मे	0.0039246907
	नही	0.0039246907
Topic 27:	hai	0.032608747
	ki	0.016481422
	se	0.01542964
	ko	0.012624889
	ka	0.012624889
	ye	0.011923701
	india	0.011222512
	aur	0.009469544
	ho	0.009469544
	ab	0.007716574
	bhi	0.0073659797
	nahi	0.0070153857
	ban	0.0070153857
	boycott	0.0070153857
	tibet	0.0059636035
	products	0.0059636035
	jo	0.00561301
	toh	0.005262416
	apps	0.005262416
	world	0.005262416
	gaya	0.004911822
	rahe	0.004911822
	kar	0.0045612277
	aap	0.0045612277
	mutated	0.0042106337
	ek	0.0042106337
	wo	0.0042106337
	virus	0.0042106337
	app	0.0038600399
	vaccine	0.0038600399
Topic 28:	है	0.039777923
	के	0.03389822
	में	0.025943328
	की	0.023522273
	का	0.017642569
	से	0.015913244
	को	0.015221514
	कोरोना	0.014529784
	और	0.011762865
	भी	0.011417001
	चीन	0.011071135
	पर	0.009687676
	नहीं	0.008650081
	हो	0.007958352
	लिए	0.007958352
	ने	0.007612487
	हैं	0.007266622
	भारत	0.006920757
	एक	0.006229027
	रहे	0.0058831624
	तो	0.0058831624
	आप	0.0051914323
	चीनी	0.0051914323
	ही	0.0048455675
	वो	0.0044997027
	साथ	0.0044997027
	कर	0.004153838
	देसी	0.004153838
	लाख	0.003807973
	वायरस	0.003807973
Topic 29:	centre	0.008546133
	vairus	0.0077699167
	covid	0.0077699167
	tested	0.006993701
	past	0.006993701
	coronavairus	0.0062174858
	smokers	0.0062174858
	navy	0.0062174858
	air	0.0062174858
	city	0.0062174858
	bubble	0.0054412703
	hidden	0.0054412703
	positive	0.0054412703
	patients	0.0054412703
	years	0.0054412703
	strategy	0.0054412703
	inflation	0.004665055
	lunacy	0.004665055
	temperature	0.004665055
	increased	0.004665055
	mumbai	0.004665055
	ill	0.004665055
	asset	0.004665055
	exposed	0.004665055
	left	0.004665055
	monetary	0.004665055
	decade	0.004665055
	bursting	0.004665055
	consequence	0.004665055
	bigger	0.004665055
Topic 30:	el	0.016765859
	del	0.012142388
	por	0.011564454
	para	0.010986521
	não	0.0086747855
	os	0.0069409846
	se	0.0069409846
	oms	0.0063630505
	mundo	0.005785117
	está	0.005785117
	vacina	0.0052071833
	mais	0.0052071833
	uma	0.0052071833
	con	0.0052071833
	su	0.0052071833
	um	0.0046292497
	vírus	0.0046292497
	chinês	0.0046292497
	como	0.0046292497
	em	0.0046292497
	comunista	0.0046292497
	chinesa	0.0040513156
	foi	0.0040513156
	pero	0.0040513156
	seu	0.0040513156
	na	0.0040513156
	ao	0.003473382
	contra	0.003473382
	es	0.003473382
	pagar	0.0028954481
Topic 31:	india	0.026932389
	world	0.01942787
	indian	0.017662102
	time	0.015013448
	army	0.013689122
	lesson	0.011923354
	face	0.010599027
	ur	0.010157585
	pla	0.009716143
	teach	0.009716143
	virus	0.008391816
	indians	0.007950374
	coward	0.0075089317
	long	0.0075089317
	good	0.00706749
	vaccine	0.00706749
	ready	0.0066260477
	soldiers	0.0061846054
	read	0.0061846054
	dogs	0.005743163
	countries	0.005743163
	check	0.005743163
	military	0.005743163
	government	0.005301721
	economy	0.005301721
	link	0.005301721
	fight	0.005301721
	back	0.005301721
	ties	0.0048602787
	kill	0.0048602787
Topic 32:	people	0.027273726
	died	0.01988863
	lied	0.01988863
	flu	0.014207789
	virus	0.01307162
	death	0.010231199
	called	0.009663114
	aka	0.00909503
	president	0.00909503
	news	0.0085269455
	common	0.007958861
	lying	0.007958861
	test	0.0073907766
	jan	0.0073907766
	jun	0.0073907766
	fauci	0.0068226927
	lies	0.0068226927
	released	0.0068226927
	fire	0.0062546083
	positive	0.0062546083
	sabotage	0.005686524
	disease	0.005686524
	sees	0.00511844
	dr	0.00511844
	hit	0.00511844
	families	0.00511844
	paid	0.00511844
	lockdown	0.00511844
	bill	0.00511844
	infected	0.00511844
Topic 33:	apr	0.028648462
	qtcovid	0.027982375
	vid	0.026650198
	vids	0.024651932
	blog	0.02132149
	qtcvresponse	0.015992783
	california	0.0153266955
	ventilators	0.013994519
	national	0.013994519
	york	0.011996253
	oxnard	0.010664077
	guard	0.009997988
	health	0.008665811
	airlift	0.007999723
	wing	0.007999723
	bothell	0.0066675455
	case	0.0066675455
	146th	0.006001457
	airmen	0.006001457
	production	0.006001457
	dog	0.0053353687
	black	0.0053353687
	racist	0.0053353687
	ventilator	0.0053353687
	151	0.0053353687
	building	0.0046692803
	wednesday	0.0046692803
	ventec	0.0046692803
	confirmed	0.0046692803
	steal	0.0046692803
Topic 34:	qtcovid	0.030483857
	news	0.017103964
	vids	0.016360637
	vid	0.016360637
	apr	0.011157345
	total	0.009670691
	kill	0.008184035
	man	0.008184035
	distancing	0.007440708
	made	0.007440708
	mar	0.007440708
	jail	0.0066973804
	uighur	0.0066973804
	health	0.0066973804
	numbers	0.0059540533
	america	0.0059540533
	lager	0.0059540533
	camp	0.0059540533
	5milyon	0.0059540533
	milyon	0.0059540533
	goverment	0.0059540533
	family	0.0059540533
	treat	0.0059540533
	social	0.0059540533
	venezuela	0.0059540533
	video	0.0059540533
	pick	0.0052107256
	killer	0.0052107256
	spy	0.0052107256
	feb	0.0052107256
Topic 35:	die	0.017449217
	en	0.013960769
	het	0.010472321
	body	0.008379253
	daddy	0.008379253
	inside	0.008379253
	dat	0.008379253
	bags	0.006983873
	west	0.0062861834
	es	0.0062861834
	een	0.005588494
	odessa	0.005588494
	zane	0.005588494
	raiding	0.005588494
	team	0.005588494
	swat	0.005588494
	sheriff	0.005588494
	ector	0.005588494
	county	0.005588494
	und	0.005588494
	als	0.005588494
	peaceful	0.005588494
	patients	0.005588494
	protest	0.005588494
	freezer	0.005588494
	qq	0.004890804
	van	0.004890804
	deleted	0.004890804
	der	0.0041931146
	ist	0.0041931146
Topic 36:	cases	0.028824288
	positive	0.011768497
	deaths	0.011768497
	reopening	0.009415974
	covid	0.009415974
	surge	0.008239713
	point	0.008239713
	talking	0.008239713
	panic	0.0076515814
	immunity	0.0070634508
	daily	0.0070634508
	death	0.0070634508
	show	0.0070634508
	tested	0.00647532
	amid	0.00647532
	apr	0.00647532
	herd	0.005887189
	county	0.005887189
	thought	0.005887189
	florida	0.0052990583
	beaches	0.0052990583
	previously	0.0047109276
	putin	0.0047109276
	faces	0.0047109276
	story	0.0047109276
	asymptomatic	0.0047109276
	recovered	0.0047109276
	wave	0.0047109276
	suffered	0.004122797
	supplies	0.004122797
Topic 37:	hong	0.024174742
	kong	0.023538733
	taiwan	0.010818532
	paof	0.010182521
	les	0.008274491
	tibet	0.008274491
	apr	0.006366461
	en	0.006366461
	ccp	0.006366461
	johnson	0.005730451
	fbi	0.005730451
	protest	0.005730451
	pas	0.005094441
	magic	0.005094441
	admit	0.005094441
	ce	0.0044584307
	chine	0.0044584307
	claiming	0.0044584307
	salmon	0.0038224207
	qui	0.0038224207
	une	0.0038224207
	mais	0.0038224207
	fr	0.0038224207
	ont	0.0038224207
	york	0.0038224207
	series	0.0031864108
	tour	0.0031864108
	nest	0.0031864108
	repofrom	0.0031864108
	packages	0.0031864108
Topic 38:	world	0.0116239255
	sad	0.009300689
	war	0.008526278
	russia	0.0077518653
	vid	0.0069774534
	che	0.006203041
	services	0.006203041
	bat	0.006203041
	media	0.006203041
	att	0.005428629
	winnie	0.005428629
	attempt	0.005428629
	land	0.005428629
	market	0.005428629
	pooh	0.004654217
	scare	0.004654217
	access	0.004654217
	animal	0.004654217
	making	0.004654217
	om	0.0038798049
	brazil	0.0038798049
	recent	0.0038798049
	researchers	0.0038798049
	kina	0.0038798049
	bio	0.0038798049
	weapon	0.0038798049
	covered	0.0038798049
	humanity	0.0038798049
	gained	0.0031053927
	congratulations	0.0031053927
Topic 39:	news	0.044880375
	qtcovid	0.044880375
	video	0.019159392
	mar	0.015328609
	apr	0.012592335
	reveal	0.01095057
	italy	0.009308806
	nov	0.008214296
	toilet	0.008214296
	data	0.007667041
	judge	0.007119786
	taiwan	0.006572531
	posted	0.006572531
	vid	0.006572531
	blah	0.006025276
	origins	0.006025276
	minutes	0.006025276
	found	0.006025276
	zooming	0.005478021
	internal	0.005478021
	recordings	0.005478021
	times	0.005478021
	social	0.005478021
	paper	0.005478021
	reporting	0.005478021
	watch	0.005478021
	violating	0.0049307668
	delay	0.0049307668
	documents	0.0049307668
	worsened	0.004383512
