Jun 21.txt	0.007978723	0.0125379935	0.017097265	0.0474924	0.009498481	0.021656536	0.10372341	0.011018237	0.021656536	0.036854103	0.023176292	0.030775076	0.015577507	0.01861702	0.059650455	0.074848026	0.011018237	0.0125379935	0.039893616	0.030775076	0.017097265	0.011018237	0.011018237	0.044452887	0.070288755	0.036854103	0.0049392097	0.007978723	0.011018237	0.0049392097	0.0064589665	0.01861702	0.02925532	0.0064589665	0.011018237	0.021656536	0.02925532	0.014057751	0.026215805	0.011018237	
Jun 22.txt	0.03307039	0.0075849514	0.012439321	0.02942961	0.005157767	0.011225728	0.0621966	0.008798543	0.03307039	0.03428398	0.016080096	0.035497572	0.012439321	0.027002428	0.03792476	0.058555827	0.019720873	0.011225728	0.019720873	0.052487865	0.0027305826	0.010012136	0.022148058	0.06341019	0.048847087	0.07433253	0.018507281	0.027002428	0.010012136	0.013652912	0.012439321	0.03913835	0.03307039	0.010012136	0.008798543	0.0063713593	0.036711164	0.011225728	0.011225728	0.012439321	
Jun 23.txt	0.017284991	0.010539629	0.018971331	0.035834737	0.015598651	0.0071669477	0.09148398	0.025716694	0.017284991	0.052698147	0.01391231	0.022344014	0.04426644	0.0341484	0.022344014	0.07124789	0.022344014	0.015598651	0.022344014	0.0341484	0.0071669477	0.022344014	0.030775717	0.059443507	0.035834737	0.018971331	0.01391231	0.024030354	0.024030354	0.008853288	0.0037942664	0.04089376	0.022344014	0.008853288	0.010539629	0.015598651	0.01222597	0.005480607	0.024030354	0.015598651	
Jun 24.txt	0.04654255	0.023492908	0.0110815605	0.05363475	0.0039893617	0.023492908	0.042996455	0.06427305	0.041223403	0.01640071	0.035904255	0.018173758	0.028812056	0.025265958	0.01462766	0.07491135	0.019946808	0.007535461	0.01462766	0.023492908	0.028812056	0.0057624113	0.01640071	0.05363475	0.037677307	0.05718085	0.0057624113	0.00930851	0.01285461	0.0039893617	0.0110815605	0.027039006	0.025265958	0.01462766	0.00930851	0.023492908	0.025265958	0.0057624113	0.01285461	0.023492908	
Jun 25.txt	0.019473685	0.011052632	0.008947369	0.048947368	0.004736842	0.021578947	0.093157895	0.017368421	0.027894737	0.040526316	0.013157895	0.038421053	0.019473685	0.015263158	0.021578947	0.07	0.038421053	0.004736842	0.023684211	0.023684211	0.034210525	0.017368421	0.013157895	0.038421053	0.025789473	0.053157896	0.011052632	0.023684211	0.013157895	0.006842105	0.011052632	0.048947368	0.019473685	0.013157895	0.032105263	0.008947369	0.017368421	0.017368421	0.019473685	0.013157895	
Jun 26.txt	0.035984848	0.008207071	0.013257576	0.06881313	0.008207071	0.033459596	0.041035354	0.025883839	0.023358585	0.033459596	0.028409092	0.05871212	0.020833334	0.041035354	0.013257576	0.030934343	0.023358585	0.013257576	0.025883839	0.033459596	0.023358585	0.023358585	0.008207071	0.043560605	0.025883839	0.051136363	0.01830808	0.01830808	0.008207071	0.0056818184	0.008207071	0.010732323	0.013257576	0.020833334	0.013257576	0.0031565656	0.053661615	0.020833334	0.013257576	0.035984848	
Jun 27.txt	0.009004237	0.009004237	0.019597458	0.066207625	0.004766949	0.013241526	0.04713983	0.030190678	0.02595339	0.040783897	0.030190678	0.042902544	0.055614408	0.030190678	0.009004237	0.042902544	0.023834746	0.011122881	0.032309324	0.038665254	0.019597458	0.015360169	0.019597458	0.087394066	0.021716101	0.032309324	0.013241526	0.021716101	0.011122881	0.017478814	0.0026483051	0.030190678	0.023834746	0.004766949	0.015360169	0.017478814	0.015360169	0.011122881	0.013241526	0.023834746	
Jun 28.txt	0.04212254	0.015864333	0.0202407	0.116520785	0.009299781	0.022428883	0.031181619	0.0202407	0.011487965	0.07275711	0.026805252	0.050875273	0.0202407	0.028993435	0.009299781	0.037746172	0.0202407	0.009299781	0.015864333	0.035557985	0.015864333	0.011487965	0.0071115973	0.035557985	0.0202407	0.031181619	0.022428883	0.033369802	0.009299781	0.022428883	0.0027352297	0.018052517	0.009299781	0.0049234135	0.009299781	0.0202407	0.031181619	0.0202407	0.033369802	0.024617068	
Jun 29.txt	0.038421053	0.027894737	0.021578947	0.038421053	0.021578947	0.011052632	0.03	0.011052632	0.040526316	0.03631579	0.017368421	0.03	0.025789473	0.044736844	0.004736842	0.034210525	0.032105263	0.019473685	0.006842105	0.040526316	0.015263158	0.013157895	0.011052632	0.053157896	0.017368421	0.044736844	0.015263158	0.042631578	0.017368421	0.023684211	0.015263158	0.048947368	0.015263158	0.019473685	0.03	0.011052632	0.03	0.008947369	0.008947369	0.025789473	
Jun 30.txt	0.020866143	0.014566929	0.00984252	0.033464566	0.016141733	0.017716536	0.027165355	0.017716536	0.020866143	0.068110235	0.01929134	0.017716536	0.12007874	0.014566929	0.012992126	0.061811022	0.00984252	0.016141733	0.022440946	0.012992126	0.0066929134	0.014566929	0.01929134	0.06968504	0.04133858	0.07283465	0.016141733	0.052362204	0.016141733	0.001968504	0.012992126	0.028740158	0.016141733	0.020866143	0.003543307	0.0066929134	0.012992126	0.016141733	0.003543307	0.012992126	
