	information	0.0052483766
	1st	0.0052483766
	government	0.004948555
	spreading	0.004798644
	full	0.004798644
	fact	0.004798644
	buy	0.004648734
	italy	0.0043489123
Topic 13:	world	0.012396027
	bill	0.007371969
	population	0.007037032
	billion	0.006702095
	cases	0.006367157
	people	0.00603222
	आकडेवारी	0.005697283
	आत्तापर्यंत	0.005697283
	cut	0.005697283
	महाराष्ट्रातील	0.005362346
	आणि	0.005362346
	देशातली	0.005362346
	virus	0.005362346
	resign	0.0050274082
	funding	0.0050274082
	wuhan	0.0050274082
	महाराष्ट्रात	0.004692471
	हजार	0.004692471
	पार	0.004692471
	half	0.004692471
	montagnier	0.004357534
	nobel	0.004357534
	games	0.004357534
	safety	0.004357534
	luc	0.0040225964
	small	0.0040225964
	hv	0.0036876593
	vaccine	0.0036876593
	thing	0.0036876593
	thread	0.0036876593
Topic 14:	el	0.045417666
	en	0.030616218
	por	0.020495573
	los	0.019736525
	del	0.017585887
	es	0.015308742
	se	0.012905089
	con	0.009109846
	su	0.00822429
	las	0.007212225
	al	0.007085717
	para	0.0068327007
	más	0.0068327007
	una	0.0068327007
	como	0.0067061926
	mundo	0.0067061926
	chino	0.0062001604
	comunista	0.0059471442
	pandemia	0.005188096
	este	0.005061588
	chinos	0.0048085717
	oms	0.0046820636
	sobre	0.0045555555
	pero	0.0044290475
	todo	0.0044290475
	si	0.0040495233
	sus	0.0037965074
	son	0.0035434912
	esta	0.0034169832
	está	0.0034169832
Topic 15:	deaths	0.02563877
	dapansutrile	0.01769548
	inflammation	0.016973363
	storms	0.016251246
	cytokine	0.016251246
	wuhan	0.01516807
	cases	0.008669016
	lives	0.0075858403
	save	0.005780548
	projections	0.005419489
	experts	0.005419489
	active	0.0050584306
	total	0.0050584306
	funding	0.0050584306
	trials	0.004697372
	wagga	0.0043363133
	cured	0.003975255
	expedite	0.0036141963
	curve	0.0036141963
	city	0.0036141963
	土耳其	0.0032531377
	findings	0.0032531377
	西班牙	0.0032531377
	意大利	0.0032531377
	light	0.0032531377
	crit	0.0028920793
	uv	0.0028920793
	比利時	0.0028920793
	record	0.0028920793
	scientist	0.0028920793
Topic 16:	stay	0.030649876
	home	0.024101317
	safe	0.013623621
	hands	0.0130997365
	people	0.012837795
	world	0.011790025
	blood	0.009956429
	vietnam	0.0073370053
	qtcovid	0.0073370053
	africa	0.0062892362
	war	0.0062892362
	5g	0.006027294
	thailand	0.005503409
	wash	0.0052414667
	call	0.0052414667
	government	0.0052414667
	images	0.0049795243
	americans	0.0049795243
	size	0.004717582
	lnk	0.004717582
	philippines	0.004717582
	xi	0.004717582
	france	0.0044556395
	sweden	0.0044556395
	expected	0.004193697
	medical	0.004193697
	news	0.004193697
	making	0.0039317547
	tests	0.0039317547
	received	0.0036698126
Topic 17:	world	0.025629232
	back	0.014148254
	time	0.013123167
	stop	0.011893061
	countries	0.009227835
	companies	0.009022817
	pay	0.008407765
	medical	0.008202747
	manufacturing	0.008202747
	supply	0.007587695
	equipment	0.007587695
	government	0.0069726426
	bring	0.0067676255
	japan	0.006562608
	buy	0.006562608
	business	0.006357591
	products	0.006357591
	president	0.006357591
	production	0.0061525735
	aid	0.005947556
	health	0.005947556
	selling	0.005947556
	america	0.005947556
	people	0.005537521
	food	0.005537521
	price	0.005537521
	crisis	0.005537521
	chemicals	0.0051274863
	ccp	0.0051274863
	trump	0.0049224687
Topic 18:	april	0.03233219
	people	0.029338745
	million	0.028740056
	death	0.026045956
	cases	0.02215448
	population	0.02155579
	toll	0.020358413
	hashtags	0.019759724
	covid	0.019759724
	hkt	0.014670868
	disease	0.01407218
	deaths	0.010480047
	flu	0.008085292
	media	0.007486603
	eu	0.007187259
	hashtag	0.0065885703
	sweden	0.006289226
	testing	0.005989881
	italy	0.005690537
	tells	0.005690537
	oneseven	0.0053911926
	contrary	0.0053911926
	total	0.0053911926
	world	0.0053911926
	tracking	0.0050918483
	legacy	0.0050918483
	johnson	0.0050918483
	data	0.0050918483
	texas	0.004792504
	ten	0.004792504
Topic 19:	cases	0.05259385
	deaths	0.04597949
	death	0.04001043
	toll	0.026943034
	million	0.015972875
	wuhan	0.01581155
	numbers	0.01581155
	people	0.014843593
	number	0.0133916605
	usa	0.012746357
	total	0.012585032
	city	0.012423705
	world	0.011778402
	reported	0.011617077
	data	0.010003817
	york	0.009842491
	covid	0.009681165
	dead	0.007745255
	country	0.007422603
	today	0.0066159735
	canada	0.006293322
	italy	0.006293322
	lying	0.006293322
	days	0.006293322
	day	0.0059706704
	died	0.0059706704
	figures	0.0056480183
	higher	0.0053253667
	outbreak	0.0053253667
	infected	0.005002715
Topic 20:	die	0.015165419
	italy	0.014862171
	der	0.014558923
	pm	0.012739437
	april	0.01243619
	status	0.011829694
	und	0.011223199
	1000	0.010919951
	das	0.010616703
	deaths	0.00970696
	cases	0.008493969
	ist	0.0072809784
	nicht	0.0069777304
	intensive	0.006674483
	care	0.006371235
	es	0.0060679875
	zu	0.0057647396
	recovered	0.0057647396
	test	0.005461492
	sie	0.005158244
	rapid	0.005158244
	rule	0.004854996
	mit	0.004248501
	den	0.004248501
	auf	0.0036420054
	ideas	0.0033387577
	area	0.0033387577
	hat	0.0033387577
	von	0.00303551
	qtcovid	0.00303551
Topic 21:	world	0.054479238
	people	0.02352035
	health	0.021480424
	ccp	0.021240434
	pandemic	0.017280577
	accountable	0.015000659
	held	0.011640781
	communist	0.0108008105
	pay	0.01056082
	fuck	0.00972085
	make	0.00888088
	responsible	0.008760884
	hold	0.008280901
	spread	0.008280901
	organization	0.007920914
	virus	0.0074409316
	good	0.007320936
	propaganda	0.006840953
	global	0.006840953
	organisation	0.006600962
	time	0.0062409746
	corrupt	0.0061209793
	party	0.0058809877
	trump	0.0058809877
	taiwan	0.0056409966
	news	0.0056409966
	lied	0.0052810092
	government	0.0052810092
	threat	0.0049210223
	great	0.0048010265
Topic 22:	world	0.03184744
	kits	0.0168821
	masks	0.016163763
	people	0.015684873
	ccp	0.015205982
	medical	0.013889032
	test	0.0128115285
	made	0.012691805
	virus	0.011255133
	countries	0.010656519
	faulty	0.010536796
	products	0.009339569
	supplies	0.009219847
	taiwan	0.008621233
	tedros	0.008621233
	country	0.007783174
	stop	0.007663451
	government	0.007543728
	testing	0.00718456
	tests	0.0068253917
	quality	0.006226778
	buy	0.006226778
	spread	0.006226778
	boycott	0.0059873327
	india	0.005388719
	communist	0.0052689966
	director	0.0051492737
	ppe	0.005029551
	call	0.005029551
	propaganda	0.005029551
Topic 23:	people	0.017149039
	news	0.014057095
	mar	0.009278638
	world	0.008716468
	national	0.0084353825
	qtcovid	0.008154296
	made	0.008154296
	lost	0.007592125
	blog	0.0070299534
	qtcvresponse	0.0067488677
	coverup	0.006467782
	jobs	0.006467782
	back	0.006467782
	guard	0.0061866962
	air	0.0061866962
	million	0.0059056105
	ventilators	0.0059056105
	attempt	0.005624525
	history	0.005624525
	buy	0.0053434395
	army	0.005062354
	kills	0.005062354
	oregon	0.0045001823
	spy	0.0045001823
	risk	0.0045001823
	outbreak	0.0045001823
	virus	0.0045001823
	loss	0.0042190966
	lives	0.0042190966
	found	0.0042190966
Topic 24:	tested	0.01271751
	pop	0.0119469855
	qtcovid	0.011176461
	mar	0.008864887
	çin	0.0073238374
	magic	0.0065533128
	fbi	0.0065533128
	news	0.0065533128
	johnson	0.0061680507
	private	0.005782788
	athome	0.0050122635
	youtube	0.0050122635
	tot	0.0050122635
	pos	0.004627001
	jets	0.004627001
	students	0.004627001
	man	0.0042417385
	busts	0.0038564764
	investors	0.0034712139
	peddling	0.0034712139
	bu	0.0034712139
	agents	0.0034712139
	patients	0.0034712139
	iceland	0.0030859516
	seconds	0.0030859516
	snare	0.0030859516
	bee	0.0030859516
	bar	0.0030859516
	board	0.0030859516
	parents	0.0030859516
Topic 25:	sign	0.043717142
	petition	0.03809677
	share	0.023733592
	president	0.015303029
	trump	0.014990786
	hold	0.0137418145
	accountable	0.013429571
	link	0.012492842
	government	0.011556113
	donald	0.010619384
	watch	0.010619384
	video	0.0074969544
	test	0.0068724686
	handling	0.0065602255
	important	0.0059357397
	response	0.0059357397
	blog	0.0053112535
	security	0.0053112535
	pledge	0.0049990104
	national	0.0049990104
	full	0.0049990104
	signed	0.0046867677
	suppous	0.0046867677
	medical	0.0046867677
	qtcvresponse	0.0043745246
	pay	0.0043745246
	武漢封鎖し感染者を出国させた罪は重い	0.0037500386
	click	0.0037500386
	fda	0.0037500386
	mar	0.0037500386
Topic 26:	people	0.030346086
	world	0.0250412
	ccp	0.021858266
	human	0.014855812
	communist	0.014643617
	xi	0.013370442
	virus	0.012946052
	party	0.01252166
	rights	0.011036291
	regime	0.010399705
	time	0.010187509
	jinping	0.007853357
	spread	0.0074289665
	evil	0.0065801847
	protest	0.0061557936
	power	0.0061557936
	trust	0.0055192066
	life	0.0053070113
	lied	0.00488262
	store	0.0046704244
	black	0.0046704244
	council	0.004458229
	reason	0.004458229
	fault	0.0042460333
	change	0.0042460333
	make	0.0042460333
	authoritarian	0.004033838
	economic	0.004033838
	tyranny	0.0038216421
	face	0.0038216421
Topic 27:	cases	0.04763827
	deaths	0.026483813
	news	0.02256632
	covid	0.015514836
	fake	0.01347774
	reported	0.01332104
	confirmed	0.0131643405
	virus	0.012537542
	qtcovid	0.011754043
	number	0.011440644
	real	0.009560248
	total	0.008933449
	mar	0.008933449
	states	0.008933449
	people	0.00846335
	numbers	0.00830665
	death	0.007993251
	world	0.0076798513
	test	0.007366452
	recovered	0.0070530525
	positive	0.006896353
	study	0.006426254
	update	0.006269554
	day	0.006269554
	testing	0.005956155
	today	0.005799455
	reports	0.0056427554
	april	0.0054860557
	russia	0.0050159567
	ccp	0.0050159567
Topic 28:	rate	0.022221258
	tested	0.021275772
	death	0.018675689
	positive	0.017257461
	people	0.013239151
	news	0.013002779
	april	0.012057295
	deaths	0.011584552
	cases	0.011348181
	qtcovid	0.010402696
	mask	0.008511727
	covid	0.008275355
	mar	0.007802613
	pop	0.006857129
	face	0.0066207573
	million	0.006148015
	outbreak	0.006148015
	fatalities	0.0052025304
	masks	0.0052025304
	fatality	0.0044934168
	wearing	0.0044934168
	peter	0.0044934168
	mortality	0.004257045
	testing	0.004257045
	lockdown	0.004020674
	market	0.004020674
	hospital	0.004020674
	numbers	0.004020674
	show	0.003784303
	virus	0.003784303
Topic 29:	kong	0.0121104615
	hong	0.0121104615
	news	0.011877613
	people	0.011179067
	taiwan	0.010014824
	time	0.0083848825
	qtcovid	0.008152033
	quarantine	0.00698779
	lockdown	0.00698779
	virus	0.00698779
	world	0.006522093
	day	0.006289244
	read	0.0060563954
	years	0.0053578494
	claims	0.0053578494
	safe	0.0053578494
	lol	0.0051250006
	police	0.0051250006
	ago	0.0051250006
	mar	0.0051250006
	hospital	0.0051250006
	months	0.004892152
	free	0.004659303
	patients	0.004659303
	president	0.004659303
	damage	0.004426454
	social	0.004426454
	post	0.0041936054
	hope	0.003960757
	effects	0.003960757
Topic 30:	world	0.030442698
	people	0.030118851
	virus	0.017920613
	lied	0.012307266
	trump	0.011767521
	wuhan	0.010688031
	died	0.010472133
	ccp	0.009716489
	deaths	0.008637
	lab	0.008313153
	pandemic	0.008313153
	government	0.0076654586
	pay	0.0073416117
	covid	0.007125714
	country	0.0068018665
	back	0.0066939173
	stop	0.006585968
	shit	0.006478019
	spread	0.006154172
	economy	0.0060462235
	make	0.0060462235
	bill	0.005830325
	control	0.0056144274
	lie	0.0056144274
	international	0.0055064783
	truth	0.0055064783
	caused	0.005398529
	states	0.005398529
	travel	0.0052905804
	blame	0.0049667335
Topic 31:	के	0.033615135
	है	0.028154388
	में	0.026819538
	की	0.021480143
	से	0.019902594
	को	0.019538544
	का	0.016868848
	कोरोना	0.01492725
	चीन	0.013228352
	पर	0.011772153
	और	0.011165404
	ने	0.010315955
	भी	0.010073255
	हैं	0.009830555
	तो	0.007160857
	नहीं	0.006918157
	एक	0.0064327572
	कर	0.006068708
	लिए	0.005826008
	हो	0.005583308
	रहे	0.0053406083
	वायरस	0.0053406083
	देश	0.004976559
	ही	0.004733859
	भारत	0.004612509
	अब	0.004491159
	रहा	0.0038844098
	दुनिया	0.00376306
	ये	0.0036417102
	कि	0.0033990105
Topic 32:	read	0.00784036
	கொரோனா	0.0053657587
	el	0.004540892
	mobile	0.0033035919
	️https	0.002478725
	中国	0.002478725
	users	0.002478725
	si	0.002478725
	les	0.002478725
	參議員	0.0020662914
	சீனா	0.0020662914
	whereabouts	0.0020662914
	se	0.0020662914
	நேரத்தில்	0.0016538581
	என்று	0.0016538581
	autoritario	0.0016538581
	tapando	0.0016538581
	sector	0.0016538581
	சீன	0.0016538581
	captain	0.0016538581
	unknown	0.0016538581
	emergency	0.0016538581
	disappeared	0.0016538581
	cifras	0.0016538581
	死者数	0.0016538581
	del	0.0016538581
	防疫有良方	0.0012414246
	wallstreet	0.0012414246
	武漢ウイルス	0.0012414246
	அமெரிக்கா	0.0012414246
Topic 33:	les	0.024865236
	en	0.021577543
	du	0.016440522
	des	0.016235042
	chine	0.012125424
	pour	0.011919944
	dans	0.009454173
	qui	0.009043211
	pas	0.008426769
	sur	0.008221288
	est	0.008015807
	chinois	0.0078103263
	une	0.0078103263
	monde	0.007193884
	ce	0.007193884
	nous	0.006782922
	vous	0.005960999
	ne	0.0051390757
	sont	0.004933595
	avec	0.004933595
	au	0.004933595
	par	0.004728114
	cest	0.0045226333
	ont	0.0043171523
	mais	0.0039061909
	il	0.0039061909
	qtcovid	0.0039061909
	ils	0.00370071
	morts	0.0034952292
	bien	0.0034952292
Topic 34:	چین	0.015659982
	که	0.0130506065
	به	0.012677839
	در	0.011932302
	این	0.010441232
	از	0.009322927
	رو	0.0067135515
	ویروس	0.0067135515
	کرونا	0.0059680156
	را	0.00522248
	چینی	0.00522248
	با	0.0048497114
	تو	0.0044769435
	ایران	0.0037314077
	برای	0.0037314077
	است	0.0037314077
	کی	0.0037314077
	هم	0.0033586395
	داره	0.0033586395
	دنیا	0.0033586395
	شده	0.0033586395
	های	0.0029858716
	کمونیست	0.0029858716
	stimulus	0.0029858716
	production	0.0029858716
	کے	0.0029858716
	بود	0.0026131037
	شما	0.0026131037
	میں	0.0026131037
	ما	0.0022403358
Topic 35:	virus	0.029889653
	world	0.029606352
	wuhan	0.024931887
	wet	0.016999466
	lab	0.016007913
	people	0.01501636
	markets	0.013316555
	bats	0.012749953
	spread	0.010766848
	eating	0.0096336445
	ccp	0.009350344
	market	0.008642091
	originated	0.007508888
	dogs	0.007225587
	bat	0.0068006357
	truth	0.0068006357
	stop	0.006517335
	created	0.0063756844
	disease	0.006234034
	spreading	0.0056674327
	eat	0.005384132
	day	0.005384132
	blame	0.005384132
	humans	0.0052424814
	fact	0.005100831
	deadly	0.00481753
	knew	0.0046758796
	fuck	0.004534229
	forget	0.004534229
	animals	0.004392579
Topic 36:	se	0.01399574
	em	0.012415831
	não	0.011287324
	hai	0.01061022
	chinês	0.009256012
	por	0.007676102
	na	0.0069989986
	um	0.006547596
	mundo	0.0060961936
	para	0.005644791
	vírus	0.005193388
	ye	0.0049676867
	ki	0.0047419854
	pra	0.004516284
	os	0.004516284
	uma	0.0042905826
	mais	0.0042905826
	bhi	0.0042905826
	como	0.0040648812
	ko	0.0040648812
	tem	0.0038391799
	sobre	0.0038391799
	中國病毒	0.0036134785
	já	0.0036134785
	está	0.0036134785
	essa	0.0033877771
	nahi	0.0033877771
	nos	0.0031620758
	ho	0.0029363746
	ao	0.0029363746
Topic 37:	outbreak	0.014302681
	twitter	0.014068249
	virus	0.014068249
	world	0.013364954
	intelligence	0.0119583635
	great	0.011723932
	video	0.010082909
	extent	0.009614046
	top	0.00891075
	concealed	0.00891075
	people	0.008676318
	wuhan	0.008441887
	jan	0.007973024
	trends	0.007035297
	ccp	0.007035297
	pandemic	0.007035297
	foreign	0.0068008653
	missing	0.0068008653
	lied	0.0068008653
	life	0.0065664332
	health	0.0063320016
	qtcovid	0.005863138
	humantohuman	0.0056287064
	back	0.005394275
	ministry	0.005159843
	minutes	0.0046909796
	minister	0.0046909796
	true	0.0046909796
	dec	0.0044565476
	december	0.0044565476
Topic 38:	people	0.024719983
	world	0.019640766
	virus	0.01151402
	trump	0.011175406
	ccp	0.01072392
	time	0.010385306
	government	0.008579361
	pandemic	0.008015004
	americans	0.007789261
	read	0.0073377755
	country	0.007112032
	american	0.0069991606
	good	0.006886289
	lives	0.006886289
	human	0.0067734173
	sick	0.006660546
	make	0.006660546
	vaccine	0.0060961884
	media	0.0059833173
	thread	0.005757574
	communist	0.005080345
	president	0.005080345
	taiwan	0.004967474
	truth	0.004967474
	back	0.0047417306
	bill	0.004515988
	day	0.004515988
	crisis	0.004290245
	responsible	0.0041773734
	care	0.0041773734
Topic 39:	world	0.053113084
	ccp	0.024021722
	pay	0.01081051
	lives	0.010677063
	accountable	0.01041017
	people	0.009342597
	coverup	0.00920915
	communist	0.00920915
	pandemic	0.008942258
	freedom	0.008275024
	cover	0.007874684
	humanity	0.0076077906
	outbreak	0.007474344
	virus	0.007340898
	country	0.007207451
	make	0.006673665
	responsible	0.0064067715
	deaths	0.0062733246
	save	0.0062733246
	good	0.006139878
	spread	0.006139878
	party	0.0060064318
	hold	0.005872985
	spreading	0.005872985
	lost	0.005872985
	crime	0.0057395385
	propaganda	0.0057395385
	corruption	0.0056060916
	stop	0.005472645
	time	0.005472645
