	force	0.008054547
	trade	0.007630846
	impact	0.006783445
	hong	0.006783445
	biological	0.006783445
	countries	0.006783445
	future	0.006783445
	people	0.006783445
	plan	0.0063597444
	travel	0.0059360443
	humanity	0.0059360443
	travis	0.0055123437
	backlash	0.0055123437
	kong	0.0055123437
	california	0.005088643
	top	0.005088643
	warfare	0.0046649426
	base	0.0046649426
	disease	0.0046649426
	trillion	0.004241242
	health	0.004241242
	big	0.004241242
Topic 10:	hong	0.054161806
	kong	0.053721502
	world	0.02245991
	virus	0.014534437
	aka	0.011452309
	security	0.011452309
	truth	0.011452309
	death	0.0074895723
	wuhan	0.0074895723
	protests	0.0070492686
	enemy	0.0070492686
	lab	0.0070492686
	cover	0.0070492686
	fauci	0.0066089644
	media	0.0066089644
	people	0.0066089644
	worse	0.0061686602
	trade	0.0061686602
	spread	0.0061686602
	disease	0.0061686602
	economic	0.005728356
	dr	0.005728356
	stand	0.005728356
	gravitas	0.005288052
	based	0.004847748
	mike	0.004407444
	facts	0.004407444
	autonomy	0.004407444
	caused	0.004407444
	influenza	0.00396714
Topic 11:	है	0.03690709
	के	0.032294147
	में	0.02448763
	की	0.02448763
	चीन	0.02058437
	को	0.02058437
	से	0.019165002
	का	0.01668111
	कोरोना	0.013487534
	और	0.013132692
	पर	0.010293959
	ने	0.00851975
	भी	0.00851975
	हैं	0.007810067
	भारत	0.007455225
	दुनिया	0.0071003833
	ही	0.0067455415
	नहीं	0.0067455415
	लिए	0.0060358583
	तो	0.0056810165
	रहा	0.004971333
	क्या	0.004616491
	वायरस	0.004616491
	एक	0.004616491
	रहे	0.004261649
	अब	0.004261649
	गया	0.004261649
	चीनी	0.003906808
	मे	0.003906808
	देश	0.003906808
Topic 12:	cases	0.02585133
	health	0.024235958
	data	0.01831293
	numbers	0.017236015
	leaked	0.017236015
	640000	0.015620643
	sad	0.014005272
	suggests	0.011851443
	travel	0.011851443
	public	0.010236071
	university	0.010236071
	wuhan	0.009159157
	states	0.009159157
	human	0.0086207
	dr	0.0086207
	true	0.008082243
	cities	0.0075437855
	march	0.0075437855
	database	0.0070053283
	warns	0.0070053283
	international	0.0070053283
	organization	0.0070053283
	number	0.0070053283
	qtcvresponse	0.0070053283
	ventilators	0.006466871
	blog	0.006466871
	testing	0.006466871
	wilsonville	0.005928414
	person	0.005928414
	shows	0.0053899568
Topic 13:	world	0.028171713
	people	0.026229171
	human	0.0145739205
	great	0.013602649
	government	0.011174472
	hate	0.009717566
	good	0.009717566
	stop	0.009231931
	rights	0.008746294
	spreading	0.008260659
	spread	0.008260659
	hong	0.0077750236
	uk	0.0077750236
	kong	0.007289388
	country	0.006803753
	qtcovid	0.006803753
	year	0.0063181175
	gov	0.0053468463
	finally	0.0053468463
	apologize	0.004861211
	resign	0.004861211
	play	0.004861211
	trust	0.004861211
	make	0.004861211
	decision	0.0043755756
	violations	0.0038899402
	fever	0.0038899402
	lnk	0.0038899402
	beijing	0.0038899402
	deserve	0.0038899402
Topic 14:	el	0.037052773
	en	0.026740178
	por	0.018719269
	los	0.017573426
	del	0.015663685
	es	0.015281737
	se	0.014135893
	con	0.012226153
	para	0.012226153
	una	0.00917057
	al	0.008024727
	mundo	0.0072608306
	sobre	0.0072608306
	esto	0.004969143
	chino	0.004587195
	más	0.004587195
	está	0.004587195
	si	0.004587195
	todo	0.004205247
	las	0.004205247
	comunista	0.004205247
	esta	0.004205247
	chinos	0.0038232992
	este	0.0038232992
	contra	0.0038232992
	sus	0.0038232992
	su	0.0038232992
	muertes	0.0034413512
	como	0.0034413512
	nada	0.0030594033
Topic 15:	blog	0.01992422
	qtcvresponse	0.019355118
	baltimore	0.014802313
	national	0.014233212
	het	0.01252591
	sgt	0.011387708
	guard	0.011387708
	hawaii	0.010818607
	medical	0.010249507
	mar	0.009680405
	maryland	0.009111305
	army	0.008542203
	dat	0.008542203
	air	0.007973103
	federal	0.007973103
	center	0.007404002
	apr	0.007404002
	md	0.0068349014
	master	0.0068349014
	march	0.0068349014
	en	0.0068349014
	boxes	0.0062658004
	station	0.0062658004
	supplies	0.0062658004
	bedding	0.0056966995
	targeted	0.0056966995
	convention	0.0051275985
	zausa	0.0051275985
	cicernesto	0.0051275985
	honolulu	0.0051275985
Topic 16:	communist	0.041018073
	party	0.03433107
	made	0.018282263
	world	0.015607461
	ccp	0.013378462
	regime	0.012932662
	people	0.012486862
	stop	0.009366261
	buy	0.008920461
	protect	0.008920461
	canada	0.00847466
	watch	0.00847466
	usa	0.00802886
	evil	0.0075830603
	full	0.0075830603
	sweden	0.0071372604
	global	0.0071372604
	country	0.0071372604
	agenda	0.00669146
	learn	0.00669146
	exposing	0.00669146
	safe	0.00624566
	dead	0.00624566
	american	0.0057998598
	philippines	0.0057998598
	products	0.0057998598
	france	0.0057998598
	form	0.00535406
	big	0.00535406
	africa	0.00535406
Topic 17:	nursing	0.033435654
	homes	0.025078233
	patients	0.01791473
	qtcovid	0.016123854
	news	0.014929936
	cuomo	0.011945143
	home	0.011945143
	che	0.0089603495
	apr	0.0089603495
	york	0.008363391
	body	0.008363391
	dr	0.0077664326
	bags	0.007169474
	belongs	0.0059755566
	il	0.0059755566
	wenliang	0.0059755566
	li	0.0059755566
	deaths	0.0059755566
	andrew	0.005378598
	national	0.005378598
	ny	0.005378598
	cina	0.004781639
	elderly	0.004781639
	del	0.004781639
	language	0.0041846805
	sono	0.0041846805
	gov	0.0041846805
	security	0.0041846805
	du	0.0041846805
	everest	0.0035877218
Topic 18:	world	0.060325857
	virus	0.02413155
	ccp	0.019104563
	people	0.018099165
	accountable	0.01628945
	communist	0.01608837
	spread	0.015686212
	pay	0.015485132
	pandemic	0.0110613825
	countries	0.0108603025
	wuhan	0.0108603025
	country	0.009854905
	covid	0.009653826
	party	0.009452746
	held	0.009251667
	truth	0.008849508
	inquiry	0.008648428
	australia	0.007643031
	independent	0.007643031
	supplies	0.007240872
	outbreak	0.007240872
	hold	0.0070397924
	covered	0.006838713
	spreading	0.0066376333
	international	0.0064365542
	started	0.0064365542
	back	0.0064365542
	government	0.0064365542
	severity	0.005833316
	death	0.005431157
Topic 19:	les	0.0200131
	du	0.015621051
	des	0.014645042
	une	0.0126930205
	en	0.011717009
	pour	0.010252994
	sur	0.009764988
	pas	0.009764988
	dans	0.008788977
	est	0.008300972
	il	0.007324961
	au	0.0068369554
	chinois	0.0068369554
	chine	0.0063489503
	ce	0.0063489503
	ne	0.0063489503
	cest	0.0058609447
	qui	0.0058609447
	aux	0.004884934
	monde	0.004884934
	fait	0.0043969285
	sont	0.0043969285
	faire	0.0039089234
	vous	0.0039089234
	se	0.0039089234
	repeat	0.0039089234
	vids	0.0034209178
	nous	0.0034209178
	été	0.0034209178
	tout	0.0034209178
Topic 20:	spread	0.027780423
	world	0.024014223
	virus	0.0207188
	trump	0.016481826
	news	0.013657178
	study	0.013186404
	president	0.013186404
	wuhan	0.0108325295
	lab	0.010361754
	rate	0.009890979
	health	0.009890979
	qtcovid	0.009890979
	mar	0.009420205
	vaccine	0.00894943
	disease	0.008478655
	death	0.0070663304
	lies	0.0070663304
	israel	0.0070663304
	drug	0.005654006
	prevent	0.005654006
	vitamin	0.005654006
	evidence	0.005654006
	attacking	0.005183231
	south	0.005183231
	mr	0.005183231
	america	0.005183231
	originated	0.005183231
	palestinian	0.0047124564
	sunshine	0.0047124564
	fatality	0.0047124564
Topic 21:	virus	0.024850482
	wuhan	0.021568961
	world	0.01922502
	media	0.017349865
	disease	0.015474711
	market	0.015005922
	wet	0.011724403
	countries	0.011724403
	spread	0.010786826
	deaths	0.00938046
	origin	0.00938046
	evidence	0.00938046
	communist	0.008911671
	legacy	0.008442882
	eating	0.007974094
	calling	0.0075053056
	facts	0.007036517
	investigation	0.007036517
	contrary	0.007036517
	party	0.0060989396
	territories	0.005630151
	animals	0.005630151
	ccp	0.005630151
	edt	0.0051613627
	1900	0.0051613627
	markets	0.0051613627
	transmission	0.0051613627
	districts	0.0051613627
	lied	0.0051613627
	stop	0.0051613627
Topic 22:	testing	0.013111923
	call	0.0125658205
	flu	0.012019718
	vaccine	0.011473615
	virus	0.011473615
	india	0.01038141
	people	0.009289205
	surveillance	0.008196999
	tool	0.0071047945
	african	0.006558692
	follow	0.006558692
	good	0.006558692
	world	0.006558692
	pearl	0.006012589
	apps	0.006012589
	race	0.006012589
	data	0.006012589
	experts	0.006012589
	harbor	0.005466487
	forever	0.005466487
	remove	0.005466487
	wuhan	0.005466487
	spreading	0.005466487
	bye	0.0049203844
	worse	0.0049203844
	swine	0.0049203844
	give	0.0049203844
	propaganda	0.0049203844
	died	0.0049203844
	shocking	0.0043742815
Topic 23:	xi	0.023782933
	world	0.019284677
	jinping	0.016714243
	asked	0.016071634
	delay	0.014786418
	german	0.011573376
	warning	0.010930768
	transmission	0.010930768
	tedros	0.010288159
	back	0.010288159
	intelligence	0.010288159
	war	0.009645551
	india	0.009645551
	chief	0.008360335
	make	0.008360335
	pakistan	0.0077177263
	ca	0.0077177263
	pandemic	0.007075118
	force	0.0064325095
	humantohuman	0.0064325095
	science	0.0064325095
	cold	0.0051472927
	crap	0.0045046844
	tells	0.0045046844
	carolina	0.0038620762
	desi	0.0038620762
	libs	0.0038620762
	scare	0.0038620762
	task	0.0038620762
	south	0.0038620762
Topic 24:	die	0.022089884
	der	0.010434573
	und	0.009821135
	tip	0.00859426
	das	0.00859426
	es	0.00859426
	iceberg	0.0067539476
	nicht	0.005527072
	mit	0.005527072
	zu	0.005527072
	کی	0.005527072
	researcher	0.0049136346
	hat	0.0049136346
	ist	0.0049136346
	na	0.0049136346
	auch	0.004300197
	nur	0.004300197
	코로나	0.004300197
	bat	0.004300197
	aus	0.004300197
	ein	0.0036867596
	musk	0.0036867596
	elon	0.0036867596
	sich	0.0036867596
	wir	0.0036867596
	nie	0.0036867596
	کے	0.0036867596
	سے	0.0036867596
	dass	0.0030733221
	tesla	0.0030733221
Topic 25:	world	0.017736679
	ccp	0.012979219
	people	0.012546722
	day	0.012114226
	time	0.011681729
	vaccine	0.01038424
	wuhan	0.0073567647
	source	0.0069242683
	america	0.0069242683
	hk	0.0069242683
	end	0.0069242683
	virus	0.006491772
	lie	0.006491772
	security	0.0060592755
	death	0.0060592755
	lives	0.0060592755
	trump	0.0060592755
	months	0.0051942826
	flu	0.004761786
	work	0.004761786
	makes	0.00432929
	plan	0.00432929
	safety	0.00432929
	die	0.00432929
	social	0.00432929
	distancing	0.0038967931
	history	0.0038967931
	leaders	0.0038967931
	important	0.0038967931
	public	0.0038967931
Topic 26:	trump	0.021448616
	president	0.017875038
	general	0.010727882
	donald	0.010013167
	wuhan	0.008583735
	relationship	0.007869019
	virology	0.007869019
	總病例達	0.0071543036
	test	0.0071543036
	sad	0.0071543036
	衛生部初步統計	0.006439588
	texas	0.006439588
	確診	0.0057248725
	新加坡	0.0057248725
	feel	0.0057248725
	investigate	0.005010157
	institute	0.005010157
	army	0.0042954413
	根據	0.0042954413
	austin	0.0042954413
	contact	0.0042954413
	place	0.0042954413
	death	0.0042954413
	blog	0.0042954413
	tx	0.0042954413
	written	0.0035807255
	起確診病例	0.0035807255
	bitch	0.0035807255
	false	0.0035807255
	physical	0.0035807255
Topic 27:	social	0.016763885
	qtcovid	0.016763885
	news	0.016205275
	virus	0.014529445
	state	0.012853615
	trump	0.012295005
	good	0.011177786
	medical	0.010060566
	taiwan	0.0095019555
	mar	0.008943345
	media	0.008384735
	distancing	0.0072675156
	longer	0.0067089056
	morning	0.0067089056
	beach	0.006150296
	vaccines	0.006150296
	आकडेवारी	0.005591686
	महाराष्ट्रातील	0.005591686
	आणि	0.005591686
	देशातली	0.005591686
	आत्तापर्यंत	0.005591686
	पार	0.005591686
	हजार	0.005591686
	महाराष्ट्रात	0.005591686
	staff	0.005591686
	working	0.005033076
	infected	0.005033076
	donald	0.005033076
	bravo	0.0044744657
	tech	0.0044744657
Topic 28:	house	0.013111357
	white	0.013111357
	belt	0.011800877
	road	0.011800877
	ccp	0.010490396
	press	0.009179915
	initiative	0.007214195
	pattern	0.007214195
	beijing	0.007214195
	secret	0.007214195
	coverup	0.007214195
	pandemic	0.007214195
	airlines	0.0059037143
	light	0.0059037143
	app	0.0059037143
	rock	0.0052484744
	american	0.0052484744
	annual	0.0052484744
	times	0.0052484744
	deception	0.004593234
	leads	0.004593234
	laboratories	0.004593234
	meeting	0.004593234
	russian	0.004593234
	response	0.004593234
	secretary	0.004593234
	taiwan	0.004593234
	updates	0.004593234
	download	0.004593234
	victoria	0.0039379937
Topic 29:	blog	0.02538409
	qtcvresponse	0.024820125
	qtcovid	0.022564262
	air	0.01523271
	guard	0.01523271
	mar	0.014668745
	news	0.013540814
	angeles	0.0129768485
	los	0.0129768485
	national	0.0129768485
	oregon	0.012412882
	apr	0.012412882
	wilsonville	0.008465123
	york	0.008465123
	ventilators	0.008465123
	newington	0.0073371925
	sgt	0.0073371925
	force	0.006773227
	station	0.006773227
	federal	0.006773227
	connecticut	0.0062092612
	medical	0.0062092612
	state	0.0062092612
	orwell	0.0056452956
	fall	0.0056452956
	airmen	0.0056452956
	hospital	0.0056452956
	video	0.0056452956
	death	0.0056452956
	shelter	0.00508133
Topic 30:	world	0.041069567
	taiwan	0.013864379
	people	0.012324464
	free	0.010271242
	action	0.009757936
	country	0.009757936
	time	0.00821802
	fuck	0.00821802
	hong	0.0071914094
	indian	0.006678104
	good	0.0061647985
	network	0.005651493
	unite	0.005651493
	threat	0.005651493
	back	0.005651493
	communist	0.005651493
	reopening	0.0051381877
	kong	0.0051381877
	give	0.0051381877
	democratic	0.0046248822
	ready	0.004111577
	investments	0.0035982712
	battle	0.0035982712
	waste	0.0035982712
	funds	0.0035982712
	bill	0.0035982712
	feel	0.0035982712
	surprise	0.0035982712
	making	0.0035982712
	stop	0.0035982712
Topic 31:	wuhan	0.03731179
	origin	0.03485739
	virus	0.028475948
	leaked	0.024058027
	intelligence	0.022585386
	lab	0.019640107
	lied	0.018167468
	dossier	0.015713068
	coverup	0.013749548
	evidence	0.009822508
	texas	0.009822508
	reposays	0.009331629
	intel	0.0073681087
	case	0.0073681087
	tracking	0.0073681087
	documentary	0.0068772286
	western	0.0068772286
	admit	0.0063863485
	lays	0.0063863485
	eyes	0.0063863485
	n95	0.005895469
	factory	0.005895469
	department	0.005895469
	days	0.005895469
	outbreak	0.005895469
	reveals	0.0054045888
	qtcvresponse	0.0054045888
	blog	0.0054045888
	investigation	0.0054045888
	released	0.0049137087
Topic 32:	world	0.024949057
	people	0.023322297
	died	0.02169554
	communist	0.017357515
	times	0.015730757
	daily	0.014646252
	lied	0.013561746
	news	0.013019493
	app	0.010850482
	download	0.010850482
	trust	0.010308228
	exclusive	0.010308228
	qtcovid	0.010308228
	wake	0.009223723
	apr	0.009223723
	prompts	0.00868147
	threats	0.00868147
	epoch	0.00868147
	posed	0.008139216
	watch	0.008139216
	party	0.008139216
	video	0.008139216
	pandemic	0.008139216
	coverage	0.008139216
	updates	0.0070547108
	workers	0.0059702047
	treating	0.005427952
	million	0.005427952
	reminder	0.004885699
	freedom	0.004885699
Topic 33:	wuhan	0.04095381
	lab	0.034866903
	evidence	0.026013222
	originated	0.017712895
	virus	0.014946122
	pompeo	0.013286056
	read	0.012179346
	enormous	0.011072636
	qtcovid	0.011072636
	mar	0.00941257
	trump	0.00941257
	update	0.00719915
	years	0.006645795
	fb	0.00609244
	claims	0.00609244
	news	0.00609244
	hkimaginaire	0.005539085
	feliximage	0.005539085
	ig	0.005539085
	avoid	0.005539085
	october	0.0049857297
	emergency	0.0049857297
	phone	0.0049857297
	athome	0.0044323746
	nursing	0.0044323746
	tests	0.0044323746
	exist	0.0038790193
	breath	0.0038790193
	stops	0.0038790193
	access	0.0038790193
Topic 34:	death	0.02621886
	ship	0.024677027
	discharged	0.024677027
	confirmed	0.024677027
	cruise	0.024677027
	princess	0.023906112
	diamond	0.023906112
	hospitalized	0.023906112
	excluding	0.023135196
	0000	0.015426033
	1200	0.0077168713
	के	0.0054041226
	8	0.0046332064
	चीन	0.0046332064
	को	0.0046332064
	edition	0.0038622904
	全文	0.0038622904
	dashboard	0.0038622904
	में	0.0038622904
	सकते	0.0030913742
	tiktok	0.0030913742
	reeltalk	0.0030913742
	xenophobia	0.0030913742
	है	0.0030913742
	pm	0.0030913742
	talaq	0.0023204577
	হাজার	0.0023204577
	আক্রান্ত	0.0023204577
	examples	0.0023204577
	wonders	0.0023204577
Topic 35:	arizona	0.033373043
	blog	0.03059242
	qtcvresponse	0.030036295
	guard	0.027255671
	national	0.026699547
	chinle	0.023362799
	hashtags	0.022806672
	cases	0.0211383
	apr	0.019469924
	total	0.018357676
	personal	0.016689302
	protective	0.016133178
	personnel	0.015577053
	equipment	0.015577053
	hkt	0.015020928
	april	0.013908679
	texas	0.01279643
	soldiers	0.011128056
	hashtag	0.011128056
	boxes	0.010571931
	ppe	0.010571931
	az	0.010015806
	army	0.010015806
	response	0.010015806
	tx	0.0072351824
	mabry	0.006679058
	1800	0.006679058
	state	0.006679058
	1600	0.0061229332
	load	0.0061229332
Topic 36:	hai	0.016985735
	ki	0.012583656
	se	0.011954788
	ko	0.008810447
	kim	0.008181578
	ho	0.0075527094
	не	0.0075527094
	comey	0.0069238413
	kya	0.0069238413
	fauci	0.0069238413
	jung	0.0062949727
	147	0.0062949727
	на	0.0062949727
	nahi	0.0062949727
	это	0.005666104
	april	0.005666104
	только	0.005037236
	что	0.005037236
	за	0.005037236
	aur	0.0044083674
	barr	0.0044083674
	supreme	0.0044083674
	sudafed	0.0044083674
	raha	0.0044083674
	ka	0.0044083674
	texas	0.0044083674
	ji	0.003779499
	counadler	0.003779499
	hillary	0.003779499
	для	0.003779499
Topic 37:	qtcovid	0.040225893
	vids	0.03004341
	vid	0.03004341
	apr	0.016297061
	feb	0.011714945
	wuhan	0.01120582
	news	0.010696696
	hydroxychloroquine	0.009678449
	gates	0.009678449
	outbreak	0.009678449
	vaccine	0.0086602
	cost	0.0071328282
	research	0.006623704
	bill	0.00611458
	work	0.00611458
	mayor	0.005605456
	companies	0.005605456
	make	0.005605456
	foundation	0.0050963317
	drug	0.0050963317
	fauci	0.0050963317
	sars	0.0050963317
	labs	0.0050963317
	evidence	0.0050963317
	thousands	0.004587208
	pay	0.004587208
	million	0.004587208
	chicago	0.0040780837
	big	0.0040780837
	money	0.0040780837
Topic 38:	updates	0.050940014
	times	0.050217513
	daily	0.048050005
	app	0.048050005
	download	0.048050005
	epoch	0.04696625
	coverage	0.04624375
	exclusive	0.03757373
	ccp	0.03251621
	virus	0.023484934
	read	0.023484934
	focus	0.020594925
	sharing	0.017343665
	wuhan	0.0151761575
	watch	0.013731154
	hong	0.010841145
	world	0.010118643
	hk	0.007951137
	outbreak	0.007951137
	fear	0.0075898855
	law	0.0072286343
	fears	0.006867383
	kerala	0.0061448812
	war	0.005422379
	collapse	0.0050611277
	ellis	0.004338626
	curtis	0.004338626
	internal	0.004338626
	disinformation	0.004338626
	attacks	0.004338626
Topic 39:	german	0.0073324856
	asked	0.0073324856
	cover	0.0073324856
	taiwan	0.0065999697
	se	0.0058674538
	intelligence	0.0058674538
	tin	0.0051349374
	david	0.0051349374
	prepares	0.0051349374
	stopped	0.0051349374
	um	0.0051349374
	regime	0.0051349374
	jets	0.0044024214
	private	0.0044024214
	kỳ	0.0044024214
	hoa	0.0044024214
	xem	0.0044024214
	để	0.0044024214
	đây	0.0044024214
	vào	0.0044024214
	nhấn	0.0044024214
	mỹ	0.0044024214
	sáng	0.0044024214
	buổi	0.0044024214
	tiếp	0.0044024214
	trực	0.0044024214
	tức	0.0044024214
	diego	0.0044024214
	san	0.0044024214
	students	0.0044024214
