	watch	0.013991782
	wuhan	0.013991782
	sufferings	0.01316922
	root	0.012346658
	ruling	0.012346658
	tyranny	0.012346658
	women	0.011524096
	eat	0.011524096
	problems	0.011524096
	fact	0.011524096
	jinping	0.010701533
	day	0.010701533
	men	0.009878972
	rest	0.008233847
	1911	0.006588723
	person	0.006588723
	save	0.006588723
	face	0.006588723
	floods	0.005766161
	bat	0.005766161
	global	0.005766161
	model	0.0049435985
Topic 17:	party	0.01933352
	communist	0.016572904
	rate	0.014732492
	disease	0.013812287
	died	0.013812287
	lied	0.012892081
	timeline	0.009211259
	reported	0.008291053
	die	0.008291053
	mr	0.008291053
	navarro	0.0073708473
	peter	0.0073708473
	alarming	0.0073708473
	shows	0.0073708473
	threat	0.0073708473
	fatality	0.006450642
	quietly	0.006450642
	ur	0.006450642
	recovery	0.005530436
	flag	0.005530436
	admits	0.005530436
	hospitalizations	0.005530436
	health	0.005530436
	international	0.005530436
	person	0.005530436
	clean	0.005530436
	而且	0.00461023
	皮特	0.00461023
	national	0.00461023
	antonio	0.00461023
Topic 18:	hong	0.05737844
	virologist	0.054358922
	kong	0.054358922
	coverup	0.047564995
	beijing	0.043035716
	accuses	0.040016193
	flees	0.027938113
	exclusive	0.020389313
	treat	0.018879553
	ccp	0.018879553
	whistleblowers	0.018124672
	knew	0.016614912
	covered	0.015105152
	yan	0.014350272
	covid	0.0120856315
	limeng	0.011330751
	lied	0.010575871
	outbreak	0.010575871
	info	0.009820991
	hold	0.0090661105
	fled	0.008311231
	accountable	0.008311231
	true	0.0075563504
	facts	0.00680147
	scientist	0.00604659
	dr	0.00604659
	fox	0.00529171
	law	0.00529171
	york	0.00453683
	cover	0.0037819496
Topic 19:	fake	0.016308218
	lied	0.013252337
	died	0.012233711
	hide	0.009177829
	wuhan	0.009177829
	distancing	0.009177829
	social	0.009177829
	americans	0.0081592025
	spreader	0.0081592025
	round	0.0081592025
	products	0.0081592025
	masks	0.0081592025
	ppe	0.0081592025
	unapproved	0.0081592025
	super	0.0071405754
	results	0.0071405754
	hand	0.0071405754
	continues	0.0071405754
	produce	0.0061219484
	spike	0.0061219484
	refused	0.0061219484
	deaths	0.0061219484
	white	0.0061219484
	violent	0.0051033213
	meet	0.0051033213
	denied	0.0051033213
	documented	0.0051033213
	increase	0.0051033213
	rate	0.0051033213
	rioting	0.0051033213
Topic 20:	lot	0.012659451
	week	0.01013009
	vid	0.01013009
	vids	0.01013009
	winnie	0.0076007294
	americans	0.0076007294
	reopening	0.0076007294
	loves	0.0076007294
	calling	0.006336049
	pooh	0.006336049
	decision	0.006336049
	learned	0.006336049
	wo	0.006336049
	president	0.006336049
	dr	0.006336049
	crocodile	0.0050713685
	poo	0.0050713685
	tears	0.0050713685
	explained	0.0050713685
	team	0.0050713685
	eu	0.0050713685
	eyes	0.0050713685
	control	0.0050713685
	spikes	0.0050713685
	slight	0.0050713685
	vauge	0.0050713685
	movinggoalposts	0.0050713685
	pa	0.0050713685
	banned	0.0050713685
	amid	0.0050713685
Topic 21:	positive	0.015842212
	cases	0.013979519
	texas	0.013048172
	tested	0.012116825
	vaccine	0.010254131
	party	0.010254131
	county	0.010254131
	hospital	0.009322784
	airborne	0.008391437
	live	0.008391437
	media	0.008391437
	abbott	0.008391437
	legacy	0.00746009
	testing	0.00746009
	bolsonaro	0.006528743
	jair	0.006528743
	brazil	0.006528743
	test	0.006528743
	harris	0.006528743
	counties	0.006528743
	jun	0.006528743
	center	0.005597396
	hidalgo	0.005597396
	south	0.005597396
	greg	0.005597396
	1000	0.004666049
	stanford	0.004666049
	gatherings	0.004666049
	simulated	0.004666049
	murderous	0.004666049
Topic 22:	state	0.01481411
	residents	0.013580628
	homeless	0.009880184
	nation	0.009880184
	ties	0.008646703
	feeding	0.008646703
	mask	0.008646703
	article	0.007413222
	data	0.007413222
	foreign	0.007413222
	inside	0.007413222
	building	0.007413222
	disclose	0.006179741
	fine	0.006179741
	police	0.006179741
	appeared	0.006179741
	face	0.006179741
	social	0.006179741
	orders	0.006179741
	show	0.006179741
	trapped	0.006179741
	shut	0.006179741
	apartment	0.006179741
	mobile	0.00494626
	failures	0.00494626
	probe	0.00494626
	patient	0.00494626
	fellow	0.00494626
	nih	0.00494626
	eyes	0.00494626
Topic 23:	mask	0.03149192
	wear	0.01799924
	wearing	0.013501679
	paid	0.010803142
	wo	0.010803142
	news	0.010803142
	masks	0.00990363
	science	0.009004118
	sex	0.009004118
	time	0.009004118
	severely	0.0072050933
	partner	0.0072050933
	tells	0.0072050933
	trump	0.0072050933
	died	0.0072050933
	airlines	0.006305581
	false	0.006305581
	claiming	0.006305581
	chance	0.006305581
	flip	0.0054060686
	virologist	0.0054060686
	latest	0.0054060686
	directly	0.0054060686
	fell	0.0054060686
	injured	0.0054060686
	day	0.0054060686
	person	0.0054060686
	house	0.0054060686
	hemmer	0.0045065563
	flop	0.0045065563
Topic 24:	qtcovid	0.044111285
	news	0.024406182
	wuhan	0.022529505
	jun	0.017837813
	vid	0.016899474
	vids	0.0150227975
	latest	0.014084459
	travel	0.014084459
	study	0.014084459
	apr	0.013146121
	jokes	0.012207783
	early	0.010331105
	jan	0.010331105
	uv	0.009392767
	sarscov	0.008454429
	irradiation	0.0075160908
	months	0.0075160908
	march	0.0075160908
	city	0.0075160908
	prevent	0.006577752
	multiple	0.006577752
	uvc	0.006577752
	research	0.006577752
	feb	0.006577752
	cnn	0.005639414
	allowed	0.005639414
	story	0.005639414
	thousands	0.005639414
	reports	0.005639414
	cases	0.005639414
Topic 25:	youtube	0.014958947
	xem	0.01265934
	để	0.01265934
	đây	0.01265934
	vào	0.01265934
	nhấn	0.01265934
	mỹ	0.01265934
	sáng	0.01265934
	buổi	0.01265934
	tiếp	0.01265934
	trực	0.01265934
	tức	0.01265934
	tin	0.01265934
	live	0.01265934
	graph	0.008060125
	tăng	0.008060125
	kỳ	0.008060125
	hoa	0.008060125
	au	0.008060125
	les	0.006910321
	controls	0.006910321
	ease	0.006910321
	times	0.006910321
	epoch	0.006910321
	du	0.005760517
	pas	0.005760517
	topple	0.005760517
	biến	0.005760517
	đột	0.005760517
	border	0.005760517
Topic 26:	study	0.025293674
	qtcovid	0.016499698
	patients	0.015400452
	news	0.014301204
	government	0.013201958
	finds	0.01210271
	reduced	0.009904216
	death	0.009904216
	restaurants	0.008804969
	supply	0.008804969
	rate	0.008804969
	hotels	0.007705722
	researchers	0.007705722
	capacity	0.007705722
	vids	0.007705722
	steroid	0.006606475
	gloves	0.006606475
	british	0.006606475
	survive	0.006606475
	brain	0.005507228
	drug	0.005507228
	hydroxychloroquine	0.005507228
	provide	0.005507228
	published	0.005507228
	february	0.005507228
	students	0.005507228
	evidence	0.005507228
	companies	0.005507228
	protecting	0.004407981
	mainland	0.004407981
Topic 27:	pm	0.01257127
	victim	0.009780755
	korea	0.009780755
	north	0.008385497
	중국	0.00699024
	nick	0.00699024
	large	0.00699024
	attack	0.00699024
	products	0.00699024
	continues	0.00699024
	actor	0.0055949828
	cordero	0.0055949828
	dies	0.0055949828
	코로나	0.0055949828
	modi	0.0055949828
	battle	0.0055949828
	talking	0.0055949828
	fdaprohibited	0.0055949828
	107300	0.0055949828
	incidents	0.0055949828
	counterfeit	0.0055949828
	found	0.0055949828
	biological	0.0055949828
	unapproved	0.0055949828
	seize	0.0055949828
	zombies	0.0041997246
	james	0.0041997246
	cdn	0.0041997246
	broadway	0.0041997246
	છે	0.0041997246
Topic 28:	qtcovid	0.0967198
	vid	0.08658821
	vids	0.08658821
	mar	0.04882503
	apr	0.036851335
	disinfect	0.007377636
	seconds	0.00553553
	police	0.0046144766
	dog	0.0046144766
	deserted	0.0046144766
	inside	0.0046144766
	briefing	0.0036934235
	102	0.0036934235
	italian	0.0036934235
	industry	0.0036934235
	disinfectants	0.0036934235
	ends	0.0036934235
	retired	0.0036934235
	1105	0.0036934235
	battles	0.0036934235
	vigilant	0.0027723701
	plants	0.0027723701
	officer	0.0027723701
	refugees	0.0027723701
	200000	0.0027723701
	camps	0.0027723701
	reuters	0.0027723701
	iraq	0.0027723701
	116	0.0027723701
	105	0.0027723701
Topic 29:	make	0.013905073
	canada	0.012747281
	care	0.012747281
	qtcovid	0.012747281
	attention	0.01158949
	money	0.01158949
	companies	0.0104316985
	elderly	0.009273907
	information	0.009273907
	partner	0.009273907
	russia	0.009273907
	regime	0.009273907
	deaths	0.008116117
	operations	0.006958325
	accounts	0.006958325
	sex	0.006958325
	research	0.006958325
	decouple	0.005800534
	infection	0.005800534
	susceptible	0.005800534
	turkey	0.005800534
	32242	0.005800534
	questionable	0.005800534
	ops	0.005800534
	statelinked	0.005800534
	cracks	0.005800534
	twitter	0.005800534
	type	0.005800534
	dogs	0.005800534
	deficit	0.0046427427
Topic 30:	party	0.018001597
	deaths	0.015234251
	communist	0.012466903
	crores	0.009699554
	panic	0.009699554
	city	0.008315881
	cases	0.008315881
	tokyo	0.006932207
	sa	0.006932207
	era	0.0055485326
	mo	0.0041648587
	oms	0.0041648587
	fl	0.0041648587
	tx	0.0041648587
	wild	0.0041648587
	ng	0.0041648587
	declining	0.0041648587
	israel	0.0041648587
	bioweapon	0.0041648587
	systems	0.0041648587
	fears	0.0041648587
	healthcare	0.0041648587
	não	0.0041648587
	june	0.0041648587
	study	0.0041648587
	data	0.0041648587
	hebron	0.0027811846
	sayıları	0.0027811846
	kansas	0.0027811846
	esquecer	0.0027811846
Topic 31:	world	0.05835282
	worse	0.053048983
	created	0.051988214
	nation	0.04880591
	hoax	0.047745146
	flu	0.045623608
	prepared	0.044562843
	disappear	0.043502074
	antiamerican	0.04244131
	con	0.04138054
	usa	0.039259005
	found	0.006375213
	true	0.0053144456
	coup	0.004253678
	clown	0.004253678
	remember	0.004253678
	swine	0.004253678
	higher	0.0031929102
	plot	0.0031929102
	border	0.0031929102
	soros	0.0031929102
	dose	0.0031929102
	ag	0.0031929102
	fail	0.0031929102
	tensions	0.0031929102
	blm	0.0031929102
	temperatures	0.0021321427
	warmer	0.0021321427
	stability	0.0021321427
	gifts	0.0021321427
Topic 32:	hashtags	0.040535867
	hkt	0.028463922
	july	0.028463922
	cases	0.025014797
	revised	0.015529696
	local	0.015529696
	hashtag	0.014667414
	found	0.014667414
	hai	0.013805132
	total	0.013805132
	oneeight	0.012942851
	flu	0.012080569
	strain	0.011218287
	ten	0.010356005
	1800	0.0094937235
	swine	0.0094937235
	ho	0.008631442
	potential	0.008631442
	nahi	0.0077691595
	pigs	0.0077691595
	1600	0.0069068777
	ki	0.0069068777
	ka	0.0069068777
	infections	0.006044596
	thirty	0.005182314
	sewage	0.005182314
	increasingly	0.005182314
	het	0.005182314
	twelve	0.0043200324
	oneten	0.0043200324
Topic 33:	से	0.030215023
	के	0.027517734
	है	0.025899362
	को	0.022123158
	में	0.021044241
	की	0.019965326
	का	0.015110209
	कोरोना	0.013491836
	चीन	0.013491836
	ने	0.012412921
	और	0.009176175
	लिए	0.008636717
	अब	0.008097259
	भारत	0.007557802
	पर	0.007557802
	हैं	0.0064788866
	हो	0.0059394287
	तो	0.0059394287
	जी	0.0053999713
	दुनिया	0.0053999713
	नहीं	0.0053999713
	ना	0.0048605134
	नही	0.004321056
	था	0.004321056
	planning	0.004321056
	ही	0.004321056
	रहा	0.004321056
	कोई	0.004321056
	कर	0.0037815983
	रहे	0.0037815983
Topic 34:	mask	0.018948136
	wear	0.016720254
	jul	0.014492372
	fauci	0.014492372
	spread	0.013378431
	karen	0.010036608
	judge	0.010036608
	eating	0.008922667
	person	0.008922667
	rock	0.0078087267
	advice	0.0078087267
	gov	0.0078087267
	pandemic	0.0078087267
	cuomo	0.006694786
	bats	0.006694786
	dr	0.006694786
	subscribe	0.006694786
	wall	0.005580845
	hold	0.005580845
	lt	0.005580845
	youtube	0.005580845
	politicians	0.005580845
	targeted	0.005580845
	purpose	0.005580845
	karl	0.005580845
	accountable	0.005580845
	protests	0.005580845
	thing	0.005580845
	laboratory	0.0044669034
	ruled	0.0044669034
Topic 35:	world	0.026764488
	people	0.015747057
	cases	0.014960098
	numbers	0.013386179
	health	0.01181226
	states	0.01181226
	public	0.01181226
	record	0.010238342
	clear	0.008664423
	testing	0.008664423
	make	0.008664423
	president	0.008664423
	shit	0.0078774635
	fear	0.0078774635
	great	0.0078774635
	case	0.0070905043
	biggest	0.0070905043
	flu	0.0070905043
	nations	0.0063035446
	positive	0.0055165854
	mind	0.0055165854
	confirmed	0.0055165854
	days	0.0055165854
	viruses	0.0055165854
	work	0.0055165854
	largest	0.0047296262
	ahead	0.0047296262
	win	0.0047296262
	threat	0.0047296262
	entire	0.0047296262
Topic 36:	world	0.099665
	virus	0.03640837
	people	0.031037522
	spread	0.02029583
	killed	0.016715268
	human	0.016118506
	spreading	0.016118506
	killing	0.012537942
	stop	0.0119411815
	country	0.010150899
	millions	0.008957378
	rights	0.008957378
	wuhan	0.008957378
	lives	0.008360617
	pandemic	0.008360617
	economy	0.0077638566
	innocent	0.007167096
	time	0.007167096
	lie	0.006570335
	power	0.006570335
	months	0.0059735747
	study	0.0059735747
	murderer	0.005376814
	bio	0.005376814
	creating	0.005376814
	shows	0.005376814
	global	0.005376814
	allowed	0.004780053
	roll	0.004780053
	cameras	0.004780053
Topic 37:	qtcovid	0.04057529
	news	0.030681292
	jun	0.020787293
	patients	0.012872093
	stores	0.008914494
	dr	0.008914494
	masks	0.008914494
	wednesday	0.007925094
	closed	0.007925094
	check	0.007925094
	apr	0.007925094
	influenza	0.006935694
	gyms	0.006935694
	family	0.006935694
	face	0.006935694
	vids	0.006935694
	governor	0.005946294
	cnn	0.005946294
	body	0.005946294
	allowed	0.005946294
	sex	0.005946294
	kids	0.005946294
	protests	0.005946294
	connection	0.005946294
	trade	0.005946294
	potential	0.005946294
	limeng	0.004956894
	require	0.004956894
	mayors	0.004956894
	young	0.004956894
Topic 38:	world	0.022895386
	pay	0.022895386
	ccp	0.022047725
	outbreak	0.017809408
	action	0.0152664175
	reported	0.0152664175
	india	0.014418754
	time	0.014418754
	year	0.011875764
	existence	0.011028101
	fuck	0.011028101
	officials	0.010180437
	organization	0.0076374467
	wo	0.0076374467
	price	0.0067897835
	international	0.0067897835
	cowardly	0.00594212
	make	0.00594212
	acts	0.00594212
	borders	0.00594212
	land	0.00594212
	feel	0.005094457
	admits	0.005094457
	passenger	0.005094457
	systems	0.005094457
	happened	0.005094457
	intentions	0.0042467937
	understand	0.0042467937
	technology	0.0042467937
	incorporating	0.0042467937
Topic 39:	call	0.024167862
	watch	0.019775702
	times	0.015383541
	ccp	0.015383541
	truth	0.014285501
	coverup	0.013187461
	wrong	0.012089421
	boycott	0.012089421
	sea	0.009893341
	action	0.009893341
	wuhan	0.009893341
	india	0.009893341
	south	0.009893341
	jai	0.009893341
	sir	0.0087953005
	century	0.0087953005
	indian	0.0087953005
	west	0.007697261
	vietnam	0.007697261
	information	0.007697261
	video	0.007697261
	hind	0.007697261
	excellent	0.006599221
	monday	0.005501181
	reporting	0.005501181
	concealed	0.005501181
	conservative	0.004403141
	square	0.004403141
	beaches	0.004403141
	bharat	0.004403141
