Jul 11.txt	0.028772378	0.023657288	0.01342711	0.0057544755	0.010869565	0.0057544755	0.0057544755	0.064578004	0.015984654	0.010869565	0.0185422	0.015984654	0.015984654	0.01342711	0.04411765	0.010869565	0.051790282	0.0185422	0.118286446	0.051790282	0.028772378	0.049232736	0.023657288	0.031329922	0.023657288	0.03388747	0.0185422	0.0057544755	0.00831202	0.015984654	0.028772378	0.0185422	0.023657288	0.04411765	0.01342711	0.026214834	0.010869565	0.039002556	0.003196931	0.00831202	
Jul 12.txt	0.03383978	0.03660221	0.014502763	0.0062154694	0.025552487	0.031077348	0.0089779	0.047651935	0.017265193	0.028314916	0.028314916	0.020027624	0.025552487	0.028314916	0.017265193	0.0034530386	0.042127073	0.03660221	0.07251381	0.022790056	0.017265193	0.017265193	0.03660221	0.025552487	0.020027624	0.014502763	0.017265193	0.0089779	0.0062154694	0.0089779	0.0034530386	0.0062154694	0.025552487	0.020027624	0.03660221	0.03660221	0.055939227	0.0089779	0.031077348	0.055939227	
Jul 13.txt	0.012839879	0.04003021	0.021903323	0.0067975833	0.021903323	0.0067975833	0.02794562	0.009818731	0.015861027	0.003776435	0.024924472	0.049093656	0.030966768	0.030966768	0.052114803	0.009818731	0.02794562	0.012839879	0.024924472	0.04305136	0.003776435	0.015861027	0.049093656	0.04305136	0.06117825	0.009818731	0.012839879	0.012839879	0.021903323	0.052114803	0.012839879	0.021903323	0.02794562	0.012839879	0.037009064	0.0067975833	0.049093656	0.033987917	0.021903323	0.018882176	
Jul 14.txt	0.030737706	0.025273224	0.030737706	0.028005464	0.022540983	0.014344262	0.008879782	0.017076503	0.025273224	0.011612022	0.07172131	0.033469945	0.014344262	0.036202185	0.006147541	0.0034153005	0.019808743	0.028005464	0.038934425	0.033469945	0.008879782	0.011612022	0.025273224	0.077185795	0.022540983	0.006147541	0.019808743	0.008879782	0.011612022	0.038934425	0.017076503	0.014344262	0.017076503	0.017076503	0.022540983	0.036202185	0.074453555	0.025273224	0.025273224	0.019808743	
Jul 15.txt	0.025462963	0.016203703	0.0069444445	0.010030864	0.040895063	0.05015432	0.013117284	0.028549382	0.040895063	0.0069444445	0.022376543	0.04398148	0.028549382	0.025462963	0.03780864	0.010030864	0.013117284	0.05015432	0.0038580247	0.010030864	0.019290123	0.016203703	0.025462963	0.019290123	0.022376543	0.022376543	0.03780864	0.0069444445	0.019290123	0.019290123	0.025462963	0.010030864	0.025462963	0.010030864	0.031635802	0.059413582	0.040895063	0.06558642	0.016203703	0.022376543	
Jul 16.txt	0.016006097	0.016006097	0.028201219	0.022103658	0.03125	0.028201219	0.009908536	0.03125	0.028201219	0.03429878	0.019054879	0.016006097	0.016006097	0.03429878	0.03429878	0.019054879	0.04039634	0.03429878	0.016006097	0.019054879	0.02515244	0.03125	0.012957317	0.03125	0.03125	0.006859756	0.03125	0.009908536	0.03429878	0.03429878	0.006859756	0.006859756	0.022103658	0.016006097	0.04344512	0.058689024	0.055640243	0.006859756	0.02515244	0.016006097	
Jul 17.txt	0.033987917	0.024924472	0.015861027	0.012839879	0.003776435	0.021903323	0.02794562	0.04003021	0.018882176	0.015861027	0.018882176	0.04305136	0.033987917	0.021903323	0.030966768	0.049093656	0.030966768	0.003776435	0.018882176	0.021903323	0.012839879	0.021903323	0.021903323	0.04607251	0.037009064	0.012839879	0.018882176	0.003776435	0.009818731	0.064199395	0.0067975833	0.0067975833	0.030966768	0.015861027	0.030966768	0.052114803	0.05513595	0.018882176	0.015861027	0.02794562	
Jul 18.txt	0.038819876	0.026397515	0.013975156	0.0077639753	0.020186335	0.013975156	0.026397515	0.051242236	0.026397515	0.020186335	0.045031056	0.032608695	0.0077639753	0.020186335	0.020186335	0.045031056	0.045031056	0.020186335	0.045031056	0.032608695	0.026397515	0.032608695	0.013975156	0.013975156	0.032608695	0.020186335	0.020186335	0.020186335	0.0077639753	0.020186335	0.020186335	0.013975156	0.020186335	0.020186335	0.020186335	0.013975156	0.057453416	0.0077639753	0.045031056	0.013975156	
Jul 19.txt	0.040841583	0.01608911	0.030940594	0.025990099	0.011138614	0.006188119	0.04579208	0.006188119	0.011138614	0.01608911	0.025990099	0.03589109	0.006188119	0.04579208	0.03589109	0.021039603	0.025990099	0.030940594	0.01608911	0.050742574	0.040841583	0.030940594	0.006188119	0.030940594	0.025990099	0.025990099	0.021039603	0.011138614	0.006188119	0.006188119	0.021039603	0.011138614	0.011138614	0.006188119	0.040841583	0.025990099	0.055693068	0.011138614	0.09529703	0.011138614	
Jul 20.txt	0.06794872	0.042307694	0.011538462	0.021794872	0.011538462	0.011538462	0.016666668	0.026923077	0.0064102565	0.021794872	0.03717949	0.032051284	0.016666668	0.03717949	0.021794872	0.021794872	0.0064102565	0.0474359	0.06282052	0.0474359	0.011538462	0.011538462	0.021794872	0.0064102565	0.016666668	0.026923077	0.03717949	0.0064102565	0.0064102565	0.021794872	0.0474359	0.0064102565	0.021794872	0.0064102565	0.021794872	0.026923077	0.03717949	0.016666668	0.042307694	0.03717949	
Jul 21.txt	0.04452055	0.017123288	0.017123288	0.017123288	0.030821918	0.030821918	0.017123288	0.017123288	0.017123288	0.017123288	0.030821918	0.030821918	0.030821918	0.017123288	0.017123288	0.04452055	0.04452055	0.04452055	0.017123288	0.030821918	0.030821918	0.017123288	0.04452055	0.017123288	0.017123288	0.017123288	0.017123288	0.04452055	0.017123288	0.017123288	0.017123288	0.017123288	0.017123288	0.017123288	0.04452055	0.04452055	0.017123288	0.017123288	0.017123288	0.017123288	
