	kashmir	0.004718553919835164
	war	0.004718553919835164
	spread	0.004718553919835164
	kits	0.004381754924843361
	pakistan	0.004381754924843361
	states	0.004381754924843361
	water	0.004381754924843361
	trump	0.004381754924843361
	economy	0.004381754924843361
	africa	0.004044955929851557
	himachal	0.003708156934859754
	dogs	0.003708156934859754
	hospital	0.003708156934859754
	distancing	0.003708156934859754
	social	0.003708156934859754
	uk	0.003708156934859754
	runs	0.0033713579398679506
	gt	0.0033713579398679506
	resulted	0.0033713579398679506
	recovery	0.0033713579398679506
	xrp	0.0033713579398679506
	huge	0.0033713579398679506
Topic 4:	mask	0.020636685319035824
	wear	0.012013685931884604
	trump	0.009549971821269973
	globaltimesnews	0.008318114765962656
	drtedros	0.007702186238308997
	fauci	0.007394221974482168
	masks	0.006470329183001681
	wearing	0.006162364919174852
	deaths	0.005546436391521193
	wuflu	0.005238472127694364
	time	0.005238472127694364
	wholiedpeopledied	0.0049305078638675354
	plandemic	0.0049305078638675354
	dr	0.0049305078638675354
	usa	0.0049305078638675354
	kungfluvirus	0.004622543600040705
	made	0.004622543600040705
	boycottchineseproducts	0.004622543600040705
	chinawillpay	0.004314579336213876
	figure	0.004314579336213876
	patients	0.004314579336213876
	india	0.004314579336213876
	nygovcuomo	0.004006615072387048
	gift	0.004006615072387048
	face	0.004006615072387048
	maga	0.003698650808560218
	listen	0.003390686544733389
	chinavsworld	0.003390686544733389
	rebelnews	0.003390686544733389
	sick	0.003390686544733389
Topic 5:	ccpchina	0.015078070301796094
	coverup	0.013068107586604434
	australia	0.012398120014873882
	pandemic	0.011728132443143328
	india	0.011058144871412776
	stand	0.009048182156221118
	japan	0.008713188370355842
	taiwan	0.008713188370355842
	outbreak	0.008713188370355842
	attack	0.00804320079862529
	korea	0.00804320079862529
	lied	0.00804320079862529
	america	0.007708207012760013
	accountable	0.007708207012760013
	united	0.007708207012760013
	century	0.007708207012760013
	covered	0.007373213226894736
	european	0.0070382194410294596
	concealed	0.006703225655164183
	south	0.006703225655164183
	hold	0.0063682318692989065
	vietnam	0.0063682318692989065
	freehongkong	0.0063682318692989065
	knew	0.00603323808343363
	confront	0.0056982442975683535
	info	0.0056982442975683535
	quote	0.0056982442975683535
	surrounded	0.005363250511703077
	weak	0.005363250511703077
	state	0.005363250511703077
Topic 6:	death	0.013306825614438517
	millions	0.011089637231027492
	spread	0.010350574436557148
	coronavirusjapan	0.008872448847616463
	hospitalized	0.008872448847616463
	cruise	0.008872448847616463
	borderobserver	0.008872448847616463
	ship	0.008502917450381292
	study	0.008502917450381292
	discharged	0.00813338605314612
	princess	0.007763854655910949
	caused	0.007763854655910949
	flood	0.007394323258675778
	diamond	0.007394323258675778
	excluding	0.007394323258675778
	confirmed	0.007394323258675778
	qtcovid	0.007394323258675778
	8d	0.007024791861440607
	quote	0.007024791861440607
	xtfijyzh	0.006655260464205436
	0000	0.006655260464205436
	iran	0.006655260464205436
	suffering	0.006285729066970264
	rate	0.006285729066970264
	sufferings	0.005916197669735093
	ruling	0.005546666272499921
	watch	0.005546666272499921
	ccpchina	0.005546666272499921
	root	0.0051771348752647495
	tyranny	0.0051771348752647495
Topic 7:	qtcovid	0.020525123781309405
	borderobserver	0.018286426404689585
	wwg	0.01492838033975985
	quote	0.010450985586520205
	youtube	0.010450985586520205
	plandemic	0.010450985586520205
	video	0.008212288209900383
	1wgaworldwide	0.008212288209900383
	jun	0.0074660557510271095
	rock	0.006719823292153835
	california	0.006719823292153835
	interview	0.006346707062717198
	covidhoax	0.006346707062717198
	1wga	0.006346707062717198
	dr	0.006346707062717198
	work	0.005973590833280561
	science	0.005600474603843923
	judy	0.005227358374407286
	banned	0.005227358374407286
	hoax	0.004854242144970648
	draintheswamp	0.004481125915534011
	data	0.004481125915534011
	masks	0.004481125915534011
	agenda	0.004108009686097374
	guitarist	0.0037348934566607374
	mexico	0.0037348934566607374
	moment	0.0037348934566607374
	tells	0.0037348934566607374
	fauci	0.0037348934566607374
	jan	0.0037348934566607374
Topic 8:	laser	0.029041400661723962
	children	0.024542662353331288
	kids	0.020043924044938616
	eyes	0.015136209526692068
	brainwashing	0.014727233316838189
	backtoschool	0.01431825710698431
	socialengineering	0.01431825710698431
	guns	0.01431825710698431
	secpompeo	0.013500304687276551
	statedept	0.011864399847861036
	thermometer	0.01022849500844552
	infrared	0.01022849500844552
	blindness	0.01022849500844552
	senrickscott	0.01022849500844552
	marcorubio	0.00981951879859164
	sentomcotton	0.00981951879859164
	deptofdefense	0.00941054258873776
	esperdod	0.009001566378883882
	ustraderep	0.009001566378883882
	makechinapay	0.008592590169030002
	realdonaldtrump	0.008592590169030002
	thermometers	0.008183613959176123
	peternavarro	0.008183613959176123
	injury	0.007774637749322244
	ensure	0.007774637749322244
	severe	0.007365661539468365
	decouple	0.006956685329614486
	delist	0.0065477091197606065
	warpspeed	0.0065477091197606065
	eliminate	0.0065477091197606065
Topic 9:	pandemic	0.018143064917901314
	cases	0.017171288543080677
	reported	0.013284183043798125
	deaths	0.012636332127251033
	coronavirususa	0.011988481210703941
	outbreak	0.01036885391933621
	health	0.009721003002789119
	existence	0.007453524794874296
	record	0.007453524794874296
	organization	0.0068056738783272034
	states	0.006157822961780112
	usa	0.005833897503506566
	admits	0.00550997204523302
	india	0.00550997204523302
	trump	0.005186046586959474
	number	0.004862121128685927
	continue	0.004538195670412381
	election	0.004538195670412381
	daily	0.004538195670412381
	wave	0.004538195670412381
	coronaviruspandemic	0.004538195670412381
	read	0.004538195670412381
	19usa	0.004214270212138834
	espn	0.0038903447538652883
	bye	0.0038903447538652883
	happen	0.0038903447538652883
	months	0.0038903447538652883
	shows	0.0038903447538652883
	opens	0.0038903447538652883
	corrupt	0.0038903447538652883
Topic 10:	cases	0.025740595655778097
	borderobserver	0.017413980387036468
	qtcovid	0.017413980387036468
	hashtags	0.014764602801527768
	wuhancoronavirus	0.010979777679372483
	hk	0.009465847630510369
	hkt	0.008708882606079313
	july	0.008330400093863783
	quote	0.008330400093863783
	pandemic	0.008330400093863783
	total	0.007951917581648255
	testing	0.007194952557217198
	news	0.00681647004500167
	hongkong	0.00681647004500167
	local	0.006437987532786141
	reported	0.006437987532786141
	texas	0.006437987532786141
	apr	0.006059505020570613
	office	0.004924057483924027
	ten	0.004545574971708498
	number	0.004545574971708498
	death	0.004545574971708498
	deaths	0.004167092459492969
	cdc	0.004167092459492969
	oneeight	0.0037886099472774406
	revised	0.0037886099472774406
	hashtag	0.0037886099472774406
	week	0.0037886099472774406
	fear	0.0037886099472774406
	indiafightscorona	0.003410127435061912
Topic 11:	borderobserver	0.04858286674727826
	qtcovid	0.046809898834451524
	vid	0.0294348132887495
	mar	0.021279160889746504
	reuters	0.019506192976919766
	apr	0.017024037898962334
	quote	0.009932166247655385
	localpropaganda	0.006031636839436562
	feb	0.0049678560917405185
	patients	0.0049678560917405185
	order	0.004258668926609824
	clownquality	0.003904075344044476
	ship	0.0035494817614791286
	fireworks	0.0031948881789137813
	copyright	0.0031948881789137813
	sanction	0.0031948881789137813
	freedom	0.0031948881789137813
	inside	0.0031948881789137813
	yoyogi	0.0028402945963484335
	disinfect	0.0028402945963484335
	hongkongers	0.0028402945963484335
	patient	0.0028402945963484335
	antibodies	0.0028402945963484335
	complaint	0.0028402945963484335
	park	0.0028402945963484335
	navy	0.0028402945963484335
	streets	0.0028402945963484335
	lab	0.0028402945963484335
	taiwan	0.0028402945963484335
	home	0.0028402945963484335
Topic 12:	trump	0.012510985375872814
	borderobserver	0.011852685698110498
	qtcovid	0.010536086342585866
	call	0.009219486987061236
	lab	0.008232037470417761
	action	0.007902887631536603
	ccpliedpeopledied	0.007902887631536603
	communist	0.007573737792655446
	ccpisterrorist	0.007573737792655446
	president	0.007244587953774288
	government	0.00691543811489313
	stop	0.006586288276011972
	accountable	0.006586288276011972
	whistleblowermovement	0.006257138437130814
	games	0.006257138437130814
	cut	0.006257138437130814
	playing	0.005927988598249656
	origin	0.005927988598249656
	party	0.005927988598249656
	study	0.005598838759368498
	jun	0.005598838759368498
	turn	0.00526968892048734
	coming	0.00526968892048734
	quote	0.00526968892048734
	justice	0.004940539081606182
	sending	0.004940539081606182
	newfederalstateofchina	0.004611389242725024
	sir	0.004611389242725024
	expression	0.004611389242725024
	officials	0.004611389242725024
Topic 13:	virologist	0.03890700365628954
	hong	0.03758823393656106
	kong	0.036269464216832574
	coverup	0.03264284748757925
	beijing	0.032313155057647126
	accuses	0.028686538328393803
	flees	0.023081767019547755
	exclusive	0.015828533561041105
	treat	0.01319099412158414
	whistleblowers	0.012531609261719898
	communist	0.011212839541991416
	ccpisterrorist	0.010883147112059297
	party	0.007915915242670213
	fight	0.007586222812738092
	19truth	0.006597145522941731
	truth	0.006597145522941731
	propaganda	0.006597145522941731
	knew	0.0062674530930096105
	xijinping	0.0062674530930096105
	outbreak	0.0062674530930096105
	yan	0.00593776066307749
	democracy	0.00593776066307749
	expansionism	0.00560806823314537
	journalism	0.0052783758032132495
	independentchina	0.004948683373281128
	behalf	0.004948683373281128
	fled	0.004948683373281128
	demand	0.004948683373281128
	hongkong	0.004948683373281128
	coronaviruswhistleblower	0.004618990943349007
Topic 14:	immunity	0.01959370116600586
	qajf	0.01959370116600586
	okabaeri	0.019148490960007092
	wakeupworld	0.01870328075400832
	laichan	0.01870328075400832
	wwg	0.01870328075400832
	nhkworldnews	0.018258070548009552
	zinc	0.018258070548009552
	qnn	0.018258070548009552
	qarmyjapan	0.018258070548009552
	tokyojapanf	0.018258070548009552
	epochtimes	0.017367650136012013
	1wgaworldwide	0.017367650136012013
	nhk	0.016477229724014473
	build	0.016477229724014473
	sunshine	0.0160320195180157
	vitamin	0.0160320195180157
	nhknews	0.014251178694020622
	lockdown	0.009799076634032925
	news	0.008463446016036616
	8jdshhql	0.007573025604039076
	lunatic	0.006237394986042766
	limengyan	0.005792184780043996
	shocked	0.005792184780043996
	deepstate	0.005346974574045226
	dbongino	0.0049017643680464565
	ccpliedcanadiansdied	0.004456554162047687
	endtheshutdown	0.004456554162047687
	video	0.004456554162047687
	laughing	0.004011343956048917
Topic 15:	tibet	0.019279688000193015
	human	0.015149063897312883
	hong	0.014804845222072871
	communist	0.014460626546832861
	kong	0.01411640787159285
	stop	0.012739533170632806
	freetibet	0.011706877144912774
	regime	0.011362658469672762
	boycottchineseproduct	0.01101843979443275
	canada	0.01033000244395273
	eu	0.00998578376871272
	australia	0.00998578376871272
	ip	0.009641565093472708
	walletpower	0.009641565093472708
	stealing	0.009641565093472708
	asean	0.009297346418232696
	malpractices	0.009297346418232696
	supportaiwan	0.009297346418232696
	supporthongkong	0.009297346418232696
	chinazi	0.009297346418232696
	free	0.009297346418232696
	party	0.009297346418232696
	indianarmy	0.008953127742992686
	strain	0.008953127742992686
	boycottchineseapps	0.008953127742992686
	investigation	0.008608909067752675
	flu	0.008608909067752675
	rights	0.008264690392512665
	swine	0.008264690392512665
	pandemic	0.007920471717272653
Topic 16:	19truth	0.02251993261309254
	7aneen	0.02131372304624238
	protect	0.02131372304624238
	origin	0.020107513479392217
	hope	0.01809716420130861
	drlimengyan	0.014478535500758123
	truth	0.01327232593390796
	coronaviruswhistleblower	0.012870256078291238
	save	0.012870256078291238
	whistleblower	0.010859906800207635
	beautiful	0.00844748766650731
	justice	0.008045417810890588
	study	0.008045417810890588
	lady	0.007643347955273867
	huxijingt	0.006437138388423704
	freetibet	0.0056329986771902615
	warroompandemic	0.00523092882157354
	freehongkong	0.00523092882157354
	coronaindia	0.00523092882157354
	️only	0.004828858965956819
	️coronaviruswhistleblower	0.004828858965956819
	humanity	0.004828858965956819
	worldonly	0.004426789110340099
	wenwenwang	0.004426789110340099
	freetaiwan	0.004426789110340099
	god	0.004426789110340099
	coronavirususa	0.004426789110340099
	hero	0.004024719254723377
	invented	0.004024719254723377
	mask	0.004024719254723377
Topic 17:	kungfluvirus	0.03585870054539063
	flu	0.02908614294877202
	kag	0.02749259998486176
	potus	0.0258990570209515
	worse	0.0258990570209515
	hoax	0.025500671279973935
	con	0.0247038997980188
	nation	0.02430551405704124
	disappear	0.02430551405704124
	facemasks	0.02430551405704124
	created	0.02430551405704124
	gop	0.023907128316063675
	prepared	0.023907128316063675
	antiamerican	0.023907128316063675
	usa	0.023110356834108545
	godblesspotus	0.021516813870198284
	fakenewsmedia	0.015939413496512372
	fakenews	0.01235394182771429
	realdonaldtrump	0.00916685589989377
	foxnews	0.004784612749140555
	kung	0.0039878412671854255
	federal	0.0035894555262078603
	reduced	0.0031910697852302952
	seanhannity	0.0031910697852302952
	restaurants	0.0027926840442527305
	property	0.0027926840442527305
	maga	0.0027926840442527305
	judge	0.0027926840442527305
	hotels	0.0023942983032751654
	light	0.0023942983032751654
Topic 18:	skynews	0.027350949019670428
	abc	0.027350949019670428
	nytimes	0.026954615893751425
	washingtonpost	0.02655828276783242
	cbsnews	0.02616194964191342
	thehill	0.02616194964191342
	telegraph	0.025765616515994415
	jinping	0.025765616515994415
	nbcnews	0.025369283390075412
	mind	0.025369283390075412
	guardian	0.024972950264156406
	chinaambindia	0.024972950264156406
	xi	0.024576617138237403
	6ipwwz	0.024180284012318396
	favourite	0.024180284012318396
	xiaoping	0.024180284012318396
	deng	0.024180284012318396
	quote	0.024180284012318396
	time	0.024180284012318396
	banchineseproducts	0.0126866233606673
	study	0.005552627094125238
	banchinesepeople	0.004363627716368228
	xijinpingismurderer	0.004363627716368228
	banchinaphone	0.003967294590449224
	bantiktok	0.003967294590449224
	xijinpingvirus	0.003967294590449224
	thankschina	0.003967294590449224
	chinashouldpay	0.003967294590449224
	residentevil	0.003570961464530221
	wuhanplague	0.003570961464530221
Topic 19:	globaltimesnews	0.047358878172733904
	boycottchineseproducts	0.021488096151611732
	boycottmadeinchina	0.01469153477318133
	india	0.014253046942314853
	freetibet	0.012499095618848943
	economy	0.012060607787982465
	boycottchineseproduct	0.011841363872549226
	huxijingt	0.01118363212624951
	freehongkong	0.009868168633650077
	spreader	0.008771949056483883
	investment	0.008771949056483883
	venturecapital	0.008552705141050644
	familyoffice	0.008552705141050644
	wealthmanagement	0.008552705141050644
	pla	0.008114217310184167
	junkonechina	0.00745648556388445
	trust	0.007237241648451211
	land	0.0067987538175847346
	indian	0.006141022071285018
	freetaiwan	0.005921778155851779
	army	0.005483290324985302
	xitler	0.005483290324985302
	junkonechinapolicy	0.005264046409552063
	wuhancoronavirus	0.005044802494118824
	zlj	0.005044802494118824
	spreading	0.005044802494118824
	indians	0.0046063146632523465
	tibetisnotchina	0.004387070747819108
	boycottchinese	0.004387070747819108
	taiwanisnotchina	0.003948582916952631
