Apr 17.txt	0.063141026	0.04198718	0.020833334	0.043269232	0.04070513	0.029166667	0.059935898	0.058653846	0.059935898	0.033653848	0.029807692	0.011217949	0.040064104	0.054166667	0.077884614	0.05673077	0.03942308	0.13621795	0.026602564	0.07660256	
Apr 18.txt	0.06370107	0.037366547	0.04733096	0.02811388	0.044483986	0.018149465	0.053736653	0.068683274	0.07153025	0.13772242	0.009608541	0.029537367	0.03594306	0.07864769	0.036654804	0.06370107	0.03451957	0.06939502	0.02455516	0.046619218	
Apr 19.txt	0.044322345	0.045787547	0.091941394	0.02893773	0.06410257	0.032600734	0.043589745	0.034065936	0.042124543	0.012087912	0.017216118	0.016483517	0.04725275	0.08095238	0.07802198	0.06556777	0.03919414	0.12051282	0.072893776	0.022344323	
Apr 20.txt	0.050423402	0.04734411	0.06812933	0.04965358	0.072748266	0.05273287	0.042725172	0.06812933	0.051193226	0.042725172	0.026558891	0.024249423	0.02117013	0.045034643	0.024249423	0.054272518	0.051193226	0.102771364	0.058121633	0.046574287	
Apr 21.txt	0.04742173	0.043738488	0.056629833	0.07044199	0.10174954	0.063075505	0.0179558	0.04189687	0.028084714	0.0032228362	0.010589318	0.018876612	0.04097606	0.07688766	0.07228361	0.06952118	0.034530386	0.10451197	0.0446593	0.052946594	
Apr 22.txt	0.08582746	0.04181338	0.06205986	0.044454224	0.06734155	0.032130282	0.021566901	0.04709507	0.025088029	0.069982395	0.015404929	0.026848592	0.04621479	0.06558099	0.06470071	0.032130282	0.047975354	0.10079225	0.044454224	0.05853873	
Apr 23.txt	0.06289641	0.03752643	0.045983087	0.03858351	0.049154334	0.036469344	0.050211415	0.079809725	0.028012685	0.004756871	0.029069768	0.054439746	0.0512685	0.0512685	0.057610992	0.058668077	0.04386892	0.12103594	0.04281184	0.05655391	
Apr 24.txt	0.064571425	0.036	0.032571428	0.066857144	0.073714286	0.036	0.03142857	0.071428575	0.0108571425	0.04742857	0.015428571	0.06	0.037142858	0.057714287	0.06342857	0.03142857	0.044	0.09771428	0.07714286	0.045142855	
Apr 25.txt	0.04882571	0.025339926	0.04882571	0.0512979	0.035228677	0.02039555	0.025339926	0.09826947	0.03275649	0.025339926	0.02657602	0.06736712	0.04511743	0.069839306	0.07478368	0.025339926	0.06489493	0.0710754	0.0710754	0.0723115	
Apr 26.txt	0.057162534	0.035123967	0.032369144	0.04201102	0.055785123	0.0392562	0.04201102	0.06404959	0.029614326	0.033746555	0.028236914	0.035123967	0.035123967	0.07093664	0.07782369	0.059917357	0.065427	0.07231405	0.050275482	0.07369146	
Apr 27.txt	0.06553148	0.034571722	0.081011355	0.0376677	0.04592363	0.017027864	0.0500516	0.053147573	0.028379774	0.04592363	0.022187822	0.022187822	0.03147575	0.07791538	0.07791538	0.034571722	0.086171314	0.091331266	0.036635708	0.060371518	
Apr 28.txt	0.033793103	0.02	0.090344824	0.06413793	0.036551725	0.036551725	0.053103447	0.06551724	0.033793103	0.080689654	0.02137931	0.014482759	0.044827588	0.0862069	0.07931034	0.046206895	0.06275862	0.07103448	0.025517242	0.033793103	
Apr 29.txt	0.02997076	0.04605263	0.06505848	0.031432748	0.081140354	0.040204678	0.018274853	0.04751462	0.016812865	0.13230994	0.005116959	0.016812865	0.032894738	0.06944445	0.043128654	0.062134504	0.081140354	0.097222224	0.041666668	0.041666668	
Apr 30.txt	0.054906543	0.043224297	0.045560747	0.11098131	0.047897197	0.043224297	0.07593458	0.054906543	0.015186916	0.010514019	0.022196261	0.017523365	0.050233644	0.052570093	0.06425234	0.06191589	0.06425234	0.099299066	0.029205607	0.03621495	
