	ep	0.004978717
	kind	0.004978717
	hours	0.004978717
	yer	0.003984961
	pc	0.003984961
	internment	0.003984961
	rmb	0.003984961
	destroy	0.003984961
	suits	0.003984961
	muslims	0.003984961
Topic 15:	wuhan	0.044416215
	people	0.03961511
	infected	0.020410692
	city	0.015609589
	patient	0.015609589
	positive	0.013809175
	citizens	0.010808486
	tourists	0.010208348
	days	0.009608209
	hospital	0.009608209
	family	0.009008071
	official	0.008407934
	tested	0.008407934
	million	0.007207657
	japan	0.007207657
	situation	0.007207657
	ccp	0.007207657
	evacuate	0.0066075195
	canada	0.0066075195
	quarantined	0.0066075195
	happen	0.0066075195
	wife	0.0066075195
	time	0.0066075195
	epicenter	0.0060073812
	cities	0.0060073812
	social	0.0054072435
	open	0.0054072435
	late	0.0054072435
	authorities	0.0054072435
	january	0.0054072435
Topic 16:	borders	0.028732525
	flights	0.027934622
	govt	0.026338814
	stop	0.024743006
	countries	0.020753486
	close	0.019955581
	world	0.019157678
	hksar	0.016763965
	rest	0.016763965
	urge	0.016763965
	spread	0.016763965
	mainlanders	0.015168157
	flee	0.011976541
	dear	0.011976541
	citizens	0.011976541
	sa	0.008784925
	entering	0.008784925
	travel	0.007189116
	working	0.007189116
	evacuate	0.006391212
	ng	0.005593308
	na	0.005593308
	mr	0.005593308
	direct	0.005593308
	su	0.0047954037
	las	0.0047954037
	ang	0.0047954037
	post	0.0047954037
	safe	0.0047954037
	medical	0.0047954037
Topic 17:	outbreak	0.029622756
	flu	0.023700573
	plague	0.016593955
	air	0.011856209
	biological	0.010671772
	masks	0.010671772
	information	0.0094873365
	picture	0.0083029
	cathay	0.0083029
	yuan	0.007118463
	spanish	0.007118463
	cholera	0.007118463
	knowledge	0.0059340266
	weapon	0.0059340266
	billion	0.0059340266
	local	0.0059340266
	diseases	0.0059340266
	call	0.0059340266
	tips	0.0059340266
	hitting	0.0059340266
	havoc	0.0059340266
	pacific	0.0059340266
	seoul	0.0047495905
	factory	0.0047495905
	asks	0.0047495905
	longer	0.0047495905
	types	0.0047495905
	seat	0.0047495905
	reminds	0.0047495905
	black	0.0047495905
Topic 18:	el	0.05624438
	en	0.04333689
	los	0.022592712
	por	0.019826822
	del	0.018443877
	es	0.017060932
	se	0.016138969
	con	0.012451116
	para	0.011990135
	una	0.009685226
	las	0.009224244
	casos	0.007841299
	sobre	0.0069193356
	su	0.0064583537
	emergencia	0.0059973723
	más	0.0059973723
	sus	0.0055363905
	está	0.0050754086
	al	0.0050754086
	si	0.004614427
	oms	0.004614427
	confirmados	0.0041534454
	esto	0.0041534454
	día	0.0041534454
	todo	0.0041534454
	como	0.0041534454
	muertos	0.0041534454
	son	0.0041534454
	internacional	0.0036924637
	fallecidos	0.0036924637
Topic 19:	lies	0.024593713
	ccp	0.022252569
	trade	0.019911425
	spreading	0.016399711
	common	0.014058567
	wildlife	0.014058567
	dec	0.011717424
	sense	0.011717424
	brave	0.010546852
	arrested	0.010546852
	illegal	0.010546852
	videos	0.010546852
	chi	0.00937628
	fight	0.00937628
	caused	0.00937628
	deadly	0.00937628
	talked	0.008205708
	msg	0.0070351367
	freedom	0.0070351367
	tyranny	0.0070351367
	market	0.0070351367
	brandon	0.005864565
	monitor	0.005864565
	perils	0.005864565
	exposes	0.005864565
	teams	0.005864565
	dog	0.005864565
	brown	0.005864565
	street	0.005864565
	classified	0.005864565
Topic 20:	il	0.017136129
	che	0.012854773
	sono	0.011784433
	strong	0.011784433
	del	0.009643755
	gli	0.008573416
	si	0.007503077
	stay	0.007503077
	press	0.007503077
	italia	0.006432738
	della	0.006432738
	day	0.006432738
	cinesi	0.005362399
	ad	0.005362399
	casi	0.005362399
	già	0.005362399
	durante	0.005362399
	ci	0.005362399
	cinese	0.0042920597
	giorni	0.0042920597
	era	0.0042920597
	epidemia	0.0042920597
	authenticity	0.0042920597
	una	0.0042920597
	el	0.0042920597
	casos	0.0042920597
	protective	0.0042920597
	updates	0.0042920597
	ed	0.0032217205
	sul	0.0032217205
Topic 21:	asiatique	0.01885453
	racisme	0.01697002
	en	0.016027763
	du	0.015085508
	des	0.015085508
	communauté	0.013200997
	sich	0.011316487
	het	0.009431976
	france	0.009431976
	avec	0.0084897205
	les	0.0084897205
	die	0.0084897205
	au	0.0075474656
	se	0.0075474656
	hashtag	0.0075474656
	antiasiatique	0.0066052102
	dorigine	0.0066052102
	une	0.0066052102
	und	0.005662955
	propage	0.005662955
	sur	0.005662955
	der	0.0047206995
	ich	0.0047206995
	dénonce	0.0047206995
	dans	0.0047206995
	van	0.0047206995
	met	0.0047206995
	aus	0.0047206995
	das	0.0047206995
	diversey	0.0037784441
Topic 22:	cases	0.112690106
	confirmed	0.07186183
	death	0.049406286
	toll	0.04695659
	deaths	0.039607503
	number	0.025317607
	infected	0.024501042
	update	0.02245963
	total	0.021643063
	rises	0.017151954
	suspected	0.016335389
	worldwide	0.01347741
	people	0.012252564
	wuhan	0.009802867
	lockdown	0.008986302
	million	0.008986302
	countries	0.008169737
	including	0.008169737
	jan	0.008169737
	latest	0.0077614537
	recovered	0.0073531712
	india	0.0073531712
	fatalities	0.0069448883
	cities	0.0069448883
	cured	0.006536606
	reaches	0.0061283233
	border	0.0057200403
	city	0.0057200403
	climbs	0.005311758
	confirms	0.005311758
Topic 23:	cases	0.0412831
	confirmed	0.032110777
	deaths	0.025231535
	case	0.019881014
	suspected	0.017587932
	food	0.01605921
	updated	0.01605921
	market	0.01453049
	info	0.01300177
	recovered	0.011473049
	20201	0.011473049
	animal	0.011473049
	detail	0.010708689
	live	0.010708689
	markets	0.009944328
	confirms	0.009944328
	contracted	0.009179968
	people	0.009179968
	countries	0.0076512475
	numbers	0.0076512475
	reported	0.0076512475
	ncov	0.0076512475
	wolf	0.006886887
	chief	0.006886887
	animals	0.006886887
	number	0.006886887
	current	0.0061225267
	india	0.0061225267
	snakes	0.0061225267
	west	0.0061225267
Topic 24:	cases	0.04676818
	virus	0.03266573
	confirmed	0.02895456
	updates	0.023016686
	live	0.019305514
	watch	0.017821046
	news	0.016336577
	update	0.014109874
	cdc	0.012625406
	map	0.011883171
	total	0.010398703
	health	0.010398703
	confirms	0.009656468
	link	0.009656468
	germany	0.008914234
	malaysia	0.008914234
	singapore	0.008172
	ncov	0.008172
	lanka	0.0074297655
	realtime	0.0074297655
	reported	0.0074297655
	sri	0.0066875312
	youtube	0.0066875312
	australia	0.0066875312
	cambodia	0.005945297
	commission	0.005945297
	national	0.005945297
	today	0.005945297
	cov	0.005945297
	france	0.005945297
Topic 25:	masks	0.013812708
	country	0.01282679
	school	0.010854955
	god	0.010854955
	face	0.010854955
	markets	0.00888312
	trump	0.00888312
	spy	0.007897201
	hope	0.007897201
	police	0.007897201
	muslim	0.006911284
	entering	0.006911284
	kids	0.006911284
	humanity	0.006911284
	products	0.006911284
	americans	0.006911284
	station	0.006911284
	continue	0.0059253657
	worth	0.0059253657
	dow	0.004939448
	religion	0.004939448
	happy	0.004939448
	pray	0.004939448
	primary	0.004939448
	class	0.004939448
	fears	0.004939448
	leave	0.004939448
	place	0.004939448
	crop	0.0039535305
	preventing	0.0039535305
Topic 26:	hospital	0.06207771
	days	0.04205479
	wuhan	0.021364449
	building	0.020697018
	bed	0.016025005
	1000	0.0140227135
	build	0.0140227135
	treat	0.012687853
	construction	0.012020423
	map	0.012020423
	built	0.011352993
	city	0.011352993
	hospitals	0.010685562
	cases	0.010018132
	week	0.009350701
	workers	0.008683271
	site	0.00801584
	beds	0.00801584
	real	0.00801584
	sars	0.0073484094
	live	0.0073484094
	data	0.006680979
	updates	0.006680979
	completed	0.0060135485
	answer	0.0060135485
	washington	0.0060135485
	number	0.0060135485
	capacity	0.005346118
	victims	0.005346118
	yesterday	0.005346118
Topic 27:	health	0.047414713
	emergency	0.02950647
	public	0.025292763
	declared	0.015811928
	back	0.014758501
	international	0.014758501
	case	0.012651649
	make	0.011598223
	global	0.011598223
	patient	0.011598223
	bless	0.0105447965
	concern	0.0105447965
	god	0.0105447965
	nurse	0.00949137
	send	0.00949137
	biological	0.00949137
	warfare	0.007384518
	student	0.007384518
	home	0.007384518
	university	0.0063310917
	response	0.0063310917
	work	0.0063310917
	statement	0.0063310917
	stay	0.0063310917
	declaring	0.0063310917
	organization	0.0063310917
	quarter	0.0052776653
	ill	0.0052776653
	guide	0.0042242394
	fell	0.0042242394
Topic 28:	kong	0.07691299
	hong	0.07691299
	government	0.024788866
	carrie	0.012825953
	disneyland	0.012825953
	mainland	0.011971459
	made	0.010262472
	close	0.010262472
	lam	0.009407978
	park	0.009407978
	flights	0.0085534835
	sars	0.00769899
	travel	0.00769899
	make	0.006844496
	world	0.006844496
	emergency	0.006844496
	ocean	0.005990002
	fears	0.005990002
	nnvc	0.005990002
	bus	0.005990002
	citizens	0.005990002
	fuck	0.0051355083
	shanghai	0.0051355083
	long	0.0051355083
	ccp	0.0051355083
	series	0.004281014
	ino	0.004281014
	ban	0.004281014
	free	0.004281014
	year	0.004281014
Topic 29:	ccp	0.032895293
	world	0.028784407
	amazon	0.02796223
	people	0.027140053
	hk	0.019740464
	make	0.0123408735
	govt	0.01069652
	alcohol	0.009052167
	solimo	0.00822999
	risk	0.00822999
	lies	0.00822999
	country	0.00822999
	tyranny	0.007407813
	pass	0.007407813
	clorox	0.006585636
	lysol	0.006585636
	protect	0.006585636
	kill	0.0057634595
	sacrifice	0.0057634595
	communist	0.0057634595
	ppl	0.0057634595
	microscientific	0.004941283
	wipes	0.004941283
	brand	0.004941283
	hand	0.004941283
	step	0.004941283
	things	0.004941283
	threat	0.004941283
	isopropyl	0.0041191056
	threats	0.0041191056
Topic 30:	wuhan	0.050824
	virus	0.037966464
	outbreak	0.03184383
	people	0.021435348
	sars	0.020823084
	lab	0.020210821
	medical	0.010414604
	measures	0.009190077
	months	0.007353286
	study	0.007353286
	news	0.007353286
	experts	0.007353286
	ago	0.006741022
	epidemic	0.006741022
	center	0.0061287587
	deal	0.0061287587
	inside	0.0061287587
	person	0.0061287587
	disease	0.0061287587
	share	0.005516495
	escape	0.005516495
	markets	0.005516495
	work	0.005516495
	station	0.005516495
	patients	0.005516495
	warned	0.0049042315
	call	0.0049042315
	humans	0.0049042315
	staff	0.0049042315
	bsl	0.0049042315
Topic 31:	video	0.017695094
	watch	0.01665482
	symptoms	0.015614542
	bat	0.014574266
	soup	0.014574266
	origin	0.009372886
	market	0.009372886
	fever	0.008332611
	cruel	0.007292335
	province	0.007292335
	severe	0.007292335
	eating	0.007292335
	feb	0.006252059
	cough	0.006252059
	full	0.006252059
	airports	0.006252059
	snake	0.006252059
	pet	0.0052117826
	cats	0.0052117826
	potentially	0.0052117826
	hubei	0.0052117826
	increase	0.0052117826
	contact	0.0052117826
	cities	0.0052117826
	reopens	0.004171507
	కరోనా	0.004171507
	destruction	0.004171507
	stores	0.004171507
	mass	0.004171507
	throat	0.004171507
Topic 32:	mask	0.039846968
	medical	0.025619296
	source	0.011391624
	wearing	0.010443112
	face	0.010443112
	back	0.010443112
	wear	0.010443112
	students	0.009494601
	work	0.009494601
	bad	0.008546089
	citizens	0.008546089
	ncov	0.008546089
	university	0.0075975778
	hospital	0.0075975778
	pakistani	0.006649066
	gear	0.006649066
	measure	0.006649066
	protective	0.006649066
	visited	0.006649066
	airlines	0.006649066
	suspected	0.006649066
	visas	0.0057005547
	aid	0.0057005547
	local	0.0057005547
	starting	0.0057005547
	home	0.0057005547
	evidence	0.004752043
	hopkins	0.004752043
	nurses	0.004752043
	shortage	0.004752043
Topic 33:	wuhan	0.030303884
	flight	0.021820493
	city	0.01879071
	citizens	0.018184755
	france	0.016366886
	japan	0.015760928
	korea	0.015760928
	kong	0.015154973
	hong	0.015154973
	evacuate	0.014549016
	thailand	0.014549016
	protect	0.013943059
	mask	0.013943059
	south	0.013337103
	taiwan	0.013337103
	singapore	0.012731146
	border	0.011519234
	masks	0.011519234
	hands	0.010913277
	spread	0.010913277
	india	0.01030732
	cases	0.009701364
	plane	0.00848945
	face	0.00848945
	stranded	0.007883495
	malaysia	0.007883495
	wear	0.007883495
	buy	0.007277538
	students	0.007277538
	leave	0.007277538
Topic 34:	world	0.0352423
	people	0.03259979
	eat	0.02555309
	shit	0.019387228
	animals	0.016744718
	flu	0.014983042
	eating	0.014102206
	stop	0.011459693
	war	0.010578856
	pray	0.0079363445
	telling	0.0079363445
	actual	0.007055507
	strategy	0.0061746696
	weird	0.0061746696
	surprise	0.0061746696
	cover	0.0061746696
	kill	0.0061746696
	show	0.0061746696
	started	0.0061746696
	ppl	0.0061746696
	ccp	0.0061746696
	bats	0.0061746696
	diary	0.005293832
	prayer	0.005293832
	wild	0.005293832
	avian	0.004412995
	genome	0.004412995
	wu	0.004412995
	normal	0.004412995
	good	0.004412995
Topic 35:	afraid	0.01446242
	british	0.011835278
	suit	0.010521706
	suspends	0.010521706
	uk	0.010521706
	resource	0.0078945635
	mainland	0.0078945635
	hotels	0.0065809926
	lessons	0.0065809926
	shortage	0.0065809926
	hiding	0.0065809926
	bit	0.0065809926
	xi	0.0065809926
	potential	0.0065809926
	protection	0.0065809926
	hotel	0.0065809926
	stayed	0.0065809926
	29th	0.0052674212
	apologize	0.0052674212
	rescue	0.0052674212
	cbc	0.0052674212
	tech	0.0052674212
	assist	0.0052674212
	red	0.0052674212
	airways	0.0052674212
	throw	0.0052674212
	ht	0.0052674212
	hey	0.0052674212
	masks	0.0052674212
	environmental	0.0039538494
Topic 36:	travel	0.037569422
	outbreak	0.025581732
	ban	0.01679076
	flights	0.0135940425
	risk	0.011995683
	cdc	0.010397324
	situation	0.009598145
	united	0.009598145
	warning	0.008798966
	world	0.008798966
	avoid	0.007999786
	real	0.007999786
	due	0.007999786
	nonessential	0.0064014276
	company	0.0064014276
	news	0.0064014276
	secretary	0.005602248
	power	0.005602248
	reduce	0.005602248
	level	0.005602248
	suspended	0.005602248
	zombie	0.005602248
	america	0.0048030685
	hysteria	0.0048030685
	restrictions	0.0048030685
	travelers	0.0048030685
	immediately	0.0048030685
	trade	0.0048030685
	communities	0.0048030685
	ca	0.0048030685
Topic 37:	january	0.03245289
	hkt	0.028848348
	hashtags	0.024042292
	hashtag	0.021639265
	word	0.008422612
	guy	0.008422612
	december	0.0072210985
	english	0.0072210985
	google	0.0072210985
	topic	0.0072210985
	hot	0.0060195844
	search	0.0060195844
	continued	0.0060195844
	broadcast	0.0060195844
	gematria	0.0060195844
	się	0.0048180707
	emerge	0.0048180707
	beer	0.0048180707
	censoring	0.0048180707
	onefour	0.0048180707
	microns	0.0036165565
	03	0.0036165565
	medpage	0.0036165565
	neighbor	0.0036165565
	kiss	0.0036165565
	lungs	0.0036165565
	n100	0.0036165565
	3m	0.0036165565
	multicinctus	0.0036165565
	bungarus	0.0036165565
Topic 38:	travel	0.020025633
	asians	0.015811928
	media	0.015811928
	racism	0.014758501
	social	0.013705075
	yellow	0.012651649
	french	0.012651649
	hit	0.011598223
	state	0.011598223
	ccp	0.0105447965
	advisory	0.00949137
	سے	0.008437945
	back	0.008437945
	public	0.008437945
	peril	0.007384518
	department	0.007384518
	citizens	0.007384518
	issues	0.0063310917
	bbc	0.0063310917
	homeopathic	0.0052776653
	remedy	0.0052776653
	headline	0.0052776653
	aleand	0.0052776653
	newspaper	0.0052776653
	paper	0.0052776653
	continues	0.0052776653
	homeopathy	0.0042242394
	کی	0.0042242394
	میں	0.0042242394
	abuse	0.0042242394
Topic 39:	medical	0.026821759
	flights	0.020692823
	time	0.01609612
	staff	0.014563886
	airlines	0.014563886
	transmission	0.013031652
	death	0.012265535
	sars	0.011499418
	case	0.010733301
	months	0.009201067
	doctors	0.009201067
	live	0.009201067
	updates	0.009201067
	persontoperson	0.008434949
	suspend	0.008434949
	reports	0.008434949
	infection	0.008434949
	reported	0.008434949
	humantohuman	0.007668833
	ncov	0.007668833
	disease	0.0069027157
	toll	0.0069027157
	research	0.0061365985
	military	0.0061365985
	made	0.0061365985
	spreads	0.0061365985
	rate	0.0053704814
	states	0.0053704814
	hk	0.0053704814
	virus	0.0053704814
