Mar 11.txt	0.0037190083	0.02355372	0.0053719007	0.0070247934	0.04338843	0.0037190083	0.02355372	0.028512396	0.030165289	0.03181818	0.05	0.05	0.0053719007	0.021900827	0.0053719007	0.035123967	0.013636364	0.03677686	0.051652893	0.0037190083	0.030165289	0.06157025	0.026859503	0.013636364	0.015289256	0.026859503	0.020247934	0.013636364	0.07644628	0.02355372	0.03677686	0.02355372	0.0070247934	0.011983471	0.040082645	0.0053719007	0.020247934	0.035123967	0.013636364	0.02355372	
Mar 12.txt	0.0067246836	0.022547469	0.0067246836	0.008306962	0.044699367	0.025712024	0.014636076	0.033623416	0.03837025	0.049446203	0.017800633	0.022547469	0.0067246836	0.014636076	0.00988924	0.03045886	0.03204114	0.02096519	0.014636076	0.0035601265	0.022547469	0.070015825	0.03045886	0.008306962	0.02096519	0.04153481	0.011471519	0.011471519	0.123813294	0.013053797	0.024129746	0.05577532	0.008306962	0.02096519	0.035205696	0.005142405	0.033623416	0.016218355	0.011471519	0.011471519	
Mar 13.txt	0.013405797	0.011956521	0.0018115942	0.0192029	0.04384058	0.0192029	0.017753623	0.039492752	0.023550725	0.033695653	0.017753623	0.033695653	0.00615942	0.016304348	0.00615942	0.036594205	0.026449276	0.026449276	0.020652173	0.0018115942	0.03514493	0.02789855	0.014855073	0.0032608695	0.0105072465	0.017753623	0.013405797	0.025	0.09601449	0.017753623	0.016304348	0.069927536	0.0192029	0.030797102	0.05253623	0.009057971	0.049637683	0.04673913	0.0105072465	0.017753623	
Mar 14.txt	0.0075892857	0.018303571	0.012946429	0.014732143	0.05044643	0.023660714	0.045089286	0.05044643	0.029017856	0.034375	0.036160715	0.052232143	0.020089285	0.025446428	0.0040178574	0.021875	0.021875	0.03794643	0.023660714	0.012946429	0.014732143	0.011160715	0.018303571	0.011160715	0.023660714	0.041517857	0.0075892857	0.009375	0.061160713	0.012946429	0.021875	0.0075892857	0.025446428	0.034375	0.046875	0.018303571	0.029017856	0.039732143	0.014732143	0.0075892857	
Mar 15.txt	0.006007394	0.013401109	0.009704252	0.02818854	0.0448244	0.015249538	0.020794824	0.007855822	0.039279114	0.03003697	0.015249538	0.0577634	0.007855822	0.033733826	0.013401109	0.03003697	0.04112754	0.055914972	0.031885397	0.004158965	0.015249538	0.04667283	0.004158965	0.017097967	0.01155268	0.033733826	0.024491683	0.024491683	0.04112754	0.01155268	0.05961183	0.033733826	0.013401109	0.02634011	0.031885397	0.006007394	0.02818854	0.04112754	0.015249538	0.007855822	
Mar 16.txt	0.0023719165	0.009962049	0.013757116	0.02893738	0.04032258	0.04411765	0.027039848	0.021347249	0.023244781	0.07447818	0.011859583	0.042220116	0.011859583	0.025142316	0.006166983	0.01565465	0.027039848	0.04411765	0.02893738	0.0042694495	0.021347249	0.036527514	0.006166983	0.013757116	0.017552182	0.030834915	0.01565465	0.01565465	0.055502847	0.030834915	0.02893738	0.017552182	0.008064516	0.055502847	0.04601518	0.013757116	0.04032258	0.03273245	0.008064516	0.0023719165	
Mar 17.txt	0.0020559211	0.021792764	0.003700658	0.020148026	0.031661183	0.008634868	0.025082236	0.031661183	0.0152138155	0.021792764	0.026726974	0.041529607	0.013569079	0.04481908	0.0069901315	0.02837171	0.01850329	0.03495066	0.03330592	0.003700658	0.020148026	0.026726974	0.0020559211	0.0152138155	0.0152138155	0.0152138155	0.0069901315	0.0069901315	0.14021382	0.026726974	0.0234375	0.07771382	0.0234375	0.03824013	0.03330592	0.003700658	0.026726974	0.025082236	0.025082236	0.013569079	
Mar 18.txt	0.0016968326	0.0062217196	0.0039592762	0.012254902	0.10953997	0.042420816	0.028092006	0.07183258	0.036387634	0.04468326	0.025075415	0.018288085	0.007730015	0.021304676	0.0016968326	0.01677979	0.020550529	0.017533937	0.013763198	0.012254902	0.0062217196	0.025829563	0.0062217196	0.0069758673	0.004713424	0.009992459	0.008484163	0.010746607	0.13291855	0.004713424	0.007730015	0.05750377	0.004713424	0.01677979	0.07334088	0.010746607	0.031862747	0.049962293	0.016025642	0.0024509805	
Mar 19.txt	0.011792453	0.006712627	0.008164005	0.0038098693	0.06767054	0.04009434	0.036465894	0.04009434	0.03791727	0.029934688	0.0038098693	0.03719158	0.012518142	0.01614659	0.006712627	0.0154209	0.028483309	0.017597968	0.008889696	0.0016328011	0.005261248	0.031386066	0.011066764	0.009615385	0.0045355586	0.019775037	0.01614659	0.011792453	0.12137155	0.0074383165	0.019775037	0.042997096	0.00308418	0.010341074	0.074927434	0.009615385	0.034288824	0.080007255	0.046625543	0.008889696	
Mar 20.txt	0.0049435026	0.0040018833	0.008709981	0.0058851223	0.1009887	0.021892656	0.03319209	0.037900187	0.016242938	0.017184557	0.016242938	0.041666668	0.006826742	0.022834275	0.008709981	0.016242938	0.023775894	0.03319209	0.019067796	0.0040018833	0.01153484	0.037900187	0.0049435026	0.006826742	0.0011770244	0.03601695	0.019067796	0.01153484	0.10663842	0.0040018833	0.037900187	0.044491526	0.013418079	0.021892656	0.07838983	0.008709981	0.031308852	0.03601695	0.042608287	0.002118644	
Mar 21.txt	0.004303279	0.0026639344	0.0051229508	0.013319672	0.078893445	0.029713115	0.01987705	0.07479508	0.014139344	0.01659836	0.025614753	0.024795081	0.026434427	0.019057376	0.006762295	0.017418033	0.048565574	0.02397541	0.019057376	0.00840164	0.004303279	0.037909836	0.0051229508	0.0051229508	0.005942623	0.019057376	0.0125	0.006762295	0.08217213	0.013319672	0.029713115	0.05184426	0.006762295	0.017418033	0.050204918	0.014959017	0.041188523	0.08217213	0.022336066	0.011680328	
Mar 22.txt	0.008035715	0.005178571	0.010178572	0.015178571	0.07589286	0.019464286	0.02232143	0.06375	0.03375	0.02232143	0.01375	0.021607142	0.01375	0.024464285	0.021607142	0.023035714	0.03732143	0.021607142	0.025178572	0.015178571	0.0023214286	0.01875	0.008035715	0.0023214286	0.0073214285	0.030178571	0.0066071427	0.0073214285	0.09446429	0.010178572	0.025892857	0.077321425	0.010892857	0.011607143	0.076607145	0.0066071427	0.033035714	0.05232143	0.02375	8.9285715E-4	
Mar 23.txt	0.012150466	0.012150466	0.0094873505	0.014147803	0.076731026	0.036118507	0.008155792	0.05476032	0.036118507	0.026131824	0.010153129	0.037450068	0.011484687	0.033455394	0.01614514	0.011484687	0.04077896	0.013482024	0.01614514	0.024134487	0.0021637816	0.02812916	0.0041611185	0.0028295605	0.021471372	0.020805592	0.012150466	0.0068242345	0.09404128	0.013482024	0.018808255	0.06208389	0.008155792	0.010818908	0.0554261	0.011484687	0.05009987	0.052097205	0.02213715	0.0021637816	
Mar 24.txt	0.011098981	0.011826783	0.006004367	0.015465793	0.08387919	0.02856623	0.020560408	0.04676128	0.034388646	0.026382824	0.019104803	0.025655022	0.009643377	0.04312227	0.0074599707	0.014010189	0.04385007	0.025655022	0.014010189	0.016921397	0.0038209606	0.008915575	0.004548763	0.0030931586	0.011826783	0.03293304	0.02492722	0.015465793	0.099163026	0.015465793	0.019104803	0.06058952	0.0016375546	0.010371179	0.04239447	0.015465793	0.04312227	0.06568413	0.016193595	9.0975256E-4	
Mar 25.txt	0.009024699	0.00649145	0.005858138	0.007758075	0.062222924	0.01219126	0.021057632	0.03562381	0.038790375	0.026757441	0.02042432	0.024224192	0.015357821	0.027390754	0.007758075	0.009658012	0.04575681	0.022957569	0.015991133	0.014091197	0.002691577	0.016624445	0.009658012	0.009024699	0.005858138	0.027390754	0.015991133	0.010924635	0.14012033	0.007758075	0.025490817	0.06348955	0.0045915134	0.02042432	0.028024066	0.012824573	0.07932235	0.07172261	0.009024699	0.009658012	
Mar 26.txt	0.0038623596	0.007607678	0.0071395133	0.015566479	0.054892324	0.015566479	0.009948502	0.06659644	0.03242041	0.019311797	0.020248128	0.023993446	0.029611424	0.023057116	0.0062031834	0.012289326	0.0352294	0.02539794	0.017439138	0.009480337	0.0019897004	0.03242041	0.0038623596	0.016970973	0.013225655	0.02539794	0.009012172	0.018843632	0.11809457	0.013225655	0.007607678	0.060042135	0.0043305242	0.009012172	0.030547753	0.031015918	0.05395599	0.101240635	0.008075843	0.005266854	
Mar 27.txt	0.008402204	0.003443526	0.0039944905	0.016666668	0.045316804	0.02107438	0.012809917	0.04972452	0.049173553	0.026033059	0.022176309	0.037603308	0.028236914	0.019421488	0.0045454544	0.013911846	0.034297522	0.018870523	0.016666668	0.015564738	0.0012396694	0.02107438	0.0073002754	0.006198347	0.011707989	0.02107438	0.015564738	0.02107438	0.08829201	0.019972451	0.032093663	0.0607438	0.009504132	0.01446281	0.038705233	0.012258953	0.06404959	0.09931129	0.006198347	0.0012396694	
Mar 28.txt	0.008935084	0.008935084	0.003099927	0.016958425	0.086980306	0.019146608	0.030816922	0.04029905	0.031546317	0.021334792	0.06947484	0.034463894	0.019146608	0.02571116	0.010393873	0.008935084	0.0337345	0.022064187	0.007476295	0.005288111	9.1174326E-4	0.01622903	0.0060175057	0.0045587164	0.014040846	0.030087527	0.011852662	0.019876003	0.08260394	0.02425237	0.018417213	0.056345735	0.003099927	0.011852662	0.0337345	0.0067469003	0.046134207	0.08843909	0.0147702405	0.005288111	
Mar 29.txt	0.007838284	0.015539054	0.007838284	0.010038503	0.08869637	0.0094884485	0.0094884485	0.06229373	0.01938944	0.01938944	0.032040704	0.04359186	0.01718922	0.021039603	0.006738174	0.017739274	0.04249175	0.02048955	0.011688669	0.005638064	0.0017876788	0.021039603	0.008938394	0.006738174	0.012788779	0.01718922	0.0034378439	0.032590758	0.06339384	0.028740374	0.025440045	0.036441144	0.0028877887	0.010588558	0.060643565	0.01828933	0.071644664	0.09639714	0.010038503	0.0023377337	
Mar 30.txt	0.006794232	0.009012757	0.0051303385	0.016222961	0.04450915	0.022878535	0.02010538	0.057820298	0.050610095	0.024542429	0.018441487	0.026206322	0.015113699	0.021214642	0.0062396005	0.009567387	0.04339989	0.026206322	0.022878535	0.0051303385	0.0018025513	0.023987798	0.010122019	0.0029118136	0.017886855	0.023987798	0.011785912	0.025651691	0.08666112	0.035635054	0.020660011	0.03951747	0.006794232	0.017886855	0.042845257	0.012895174	0.06225735	0.088325016	0.011231281	0.0051303385	
Mar 31.txt	0.0077213454	0.0056623197	0.0077213454	0.0077213454	0.07223748	0.01733013	0.0077213454	0.06949211	0.053706247	0.034488674	0.024193548	0.04409746	0.021448182	0.029684283	0.0077213454	0.028311599	0.041352093	0.019389156	0.030370625	0.002230611	0.0029169526	0.019389156	0.0070350035	0.0063486616	0.0029169526	0.01733013	0.020075498	0.01733013	0.076355524	0.009780371	0.0104667125	0.038606726	0.0077213454	0.009780371	0.07361016	0.013898421	0.06880576	0.049588196	0.008407687	0.0070350035	
