May 11.txt	0.03501506	0.018448794	0.018448794	0.010918675	0.04254518	0.02748494	0.03953313	0.015436747	0.05308735	0.021460844	0.03200301	0.013930723	0.007906627	0.013930723	0.013930723	0.038027108	0.028990963	0.021460844	0.051581327	0.012424699	0.047063254	0.02748494	0.013930723	0.010918675	0.012424699	0.059111446	0.03953313	0.0048945784	0.041039158	0.015436747	0.05308735	0.024472892	0.015436747	0.025978915	0.009412651	0.015436747	0.018448794	0.012424699	0.009412651	0.02748494	
May 12.txt	0.026785715	0.023680124	0.014363354	0.009704969	0.025232919	0.03454969	0.039208073	0.023680124	0.04076087	0.017468944	0.04076087	0.008152174	0.003493789	0.023680124	0.006599379	0.026785715	0.0050465837	0.04697205	0.028338509	0.017468944	0.03454969	0.015916148	0.023680124	0.015916148	0.014363354	0.0019409938	0.04076087	0.042313665	0.019021738	0.019021738	0.07958075	0.03765528	0.014363354	0.036102485	0.023680124	0.014363354	0.05939441	0.022127328	0.006599379	0.015916148	
May 13.txt	0.042083334	0.042083334	0.012083333	0.015416667	0.017083334	0.020416666	0.052083332	0.00875	0.025416667	0.022083333	0.035416666	0.01875	0.0054166666	0.022083333	0.00875	0.01875	0.015416667	0.022083333	0.015416667	0.022083333	0.03708333	0.01875	0.01875	0.01375	0.012083333	0.040416665	0.03375	0.027083334	0.05375	0.045416668	0.062083334	0.055416666	0.00875	0.015416667	0.01375	0.012083333	0.02375	0.015416667	0.012083333	0.03875	
May 14.txt	0.01170412	0.013576779	0.028558053	0.017322097	0.03979401	0.030430712	0.0585206	0.015449438	0.047284644	0.028558053	0.03230337	0.028558053	0.01170412	0.004213483	0.019194756	0.03230337	0.015449438	0.021067416	0.009831461	0.01170412	0.015449438	0.004213483	0.024812734	0.019194756	0.0060861423	0.037921347	0.03417603	0.037921347	0.06975655	0.030430712	0.05290262	0.026685392	0.03417603	0.024812734	0.019194756	0.0023408239	0.028558053	0.01170412	0.01170412	0.030430712	
May 15.txt	0.04704301	0.014784946	0.02016129	0.0094086025	0.012992832	0.045250896	0.02374552	0.004032258	0.03629032	0.04704301	0.041666668	0.0076164873	0.0058243726	0.014784946	0.012992832	0.02016129	0.04704301	0.018369175	0.0094086025	0.038082436	0.05062724	0.02374552	0.014784946	0.011200717	0.018369175	0.0076164873	0.039874554	0.011200717	0.06137993	0.039874554	0.07213262	0.02374552	0.0058243726	0.02374552	0.038082436	0.012992832	0.029121865	0.011200717	0.014784946	0.012992832	
May 16.txt	0.032794677	0.021387832	0.049904943	0.009980989	0.025190115	0.032794677	0.032794677	0.0061787074	0.021387832	0.03469582	0.027091255	0.021387832	0.011882129	0.032794677	0.009980989	0.01568441	0.021387832	0.021387832	0.0061787074	0.019486692	0.009980989	0.025190115	0.01378327	0.011882129	0.06131179	0.048003804	0.04420152	0.021387832	0.04610266	0.021387832	0.053707223	0.027091255	0.028992396	0.01568441	0.032794677	0.008079848	0.027091255	0.01568441	0.011882129	0.021387832	
May 17.txt	0.042711597	0.02547022	0.027037617	0.0097962385	0.0097962385	0.045846395	0.020768026	0.0019592477	0.036442008	0.020768026	0.042711597	0.034874607	0.059952978	0.0097962385	0.00822884	0.00822884	0.03330721	0.027037617	0.012931035	0.022335423	0.019200627	0.045846395	0.020768026	0.011363637	0.01606583	0.044278998	0.039576802	0.019200627	0.061520375	0.011363637	0.061520375	0.01763323	0.005094044	0.011363637	0.038009405	0.0097962385	0.02547022	0.014498432	0.0019592477	0.02547022	
May 18.txt	0.010313531	0.025165016	0.0037128713	0.021864686	0.028465347	0.023514852	0.033415843	0.0070132012	0.048267327	0.026815182	0.0730198	0.020214522	0.010313531	0.020214522	0.010313531	0.015264027	0.058168318	0.015264027	0.013613861	0.013613861	0.023514852	0.020214522	0.01691419	0.030115511	0.010313531	0.025165016	0.010313531	0.028465347	0.049917493	0.026815182	0.079620466	0.026815182	0.020214522	0.030115511	0.033415843	0.023514852	0.018564356	0.031765677	0.011963696	0.0037128713	
May 19.txt	0.018472906	0.031609196	0.036535304	0.010262726	0.020114943	0.051313628	0.031609196	0.00862069	0.026683087	0.011904762	0.066091955	0.011904762	0.011904762	0.01683087	0.0036945813	0.013546798	0.020114943	0.026683087	0.0053366176	0.0069786534	0.015188834	0.013546798	0.015188834	0.013546798	0.023399014	0.0053366176	0.08251231	0.031609196	0.039819375	0.090722494	0.041461412	0.020114943	0.028325124	0.00862069	0.039819375	0.011904762	0.020114943	0.011904762	0.01683087	0.039819375	
May 20.txt	0.03762136	0.029530745	0.10234628	0.0084951455	0.03276699	0.040857606	0.0084951455	0.014967637	0.052184466	0.013349514	0.014967637	0.018203884	0.011731392	0.018203884	0.014967637	0.013349514	0.036003236	0.0036407767	0.018203884	0.0084951455	0.019822007	0.029530745	0.014967637	0.018203884	0.010113268	0.024676375	0.013349514	0.02791262	0.036003236	0.029530745	0.0829288	0.01658576	0.045711976	0.019822007	0.029530745	0.0036407767	0.031148868	0.013349514	0.011731392	0.023058252	
May 21.txt	0.020794824	0.01155268	0.03003697	0.024491683	0.03003697	0.02634011	0.04667283	0.015249538	0.0836414	0.018946396	0.018946396	0.02818854	0.002310536	0.01155268	0.017097967	0.009704252	0.033733826	0.018946396	0.02818854	0.020794824	0.039279114	0.020794824	0.013401109	0.018946396	0.007855822	0.02818854	0.017097967	0.018946396	0.05961183	0.067005545	0.04297597	0.022643253	0.013401109	0.02634011	0.024491683	0.01155268	0.013401109	0.022643253	0.004158965	0.03003697	
May 22.txt	0.028422274	0.01914153	0.037703015	0.033062644	0.033062644	0.033062644	0.033062644	0.01450116	0.07018562	0.01450116	0.026102088	0.023781903	0.007540603	0.026102088	0.007540603	0.016821345	0.06090487	0.028422274	0.0400232	0.01450116	0.01914153	0.016821345	0.012180975	0.026102088	0.002900232	0.04234339	0.012180975	0.007540603	0.037703015	0.08410673	0.03538283	0.005220418	0.028422274	0.01450116	0.012180975	0.012180975	0.012180975	0.044663575	0.002900232	0.002900232	
May 23.txt	0.01407767	0.012135922	0.0684466	0.012135922	0.019902913	0.027669903	0.039320387	0.010194175	0.016019417	0.017961165	0.004368932	0.035436895	0.07621359	0.012135922	0.0063106795	0.017961165	0.027669903	0.03737864	0.02961165	0.016019417	0.03737864	0.010194175	0.02184466	0.016019417	0.027669903	0.035436895	0.012135922	0.017961165	0.052912623	0.03737864	0.07427184	0.025728155	0.01407767	0.017961165	0.025728155	0.0063106795	0.01407767	0.019902913	0.008252427	0.023786407	
May 24.txt	0.035204083	0.010714286	0.025	0.00867347	0.020918367	0.04132653	0.014795918	0.016836734	0.06377551	0.029081633	0.016836734	0.037244897	0.0045918366	0.016836734	0.022959184	0.020918367	0.08214286	0.0127551025	0.00867347	0.020918367	0.016836734	0.04336735	0.014795918	0.018877551	0.014795918	0.018877551	0.035204083	0.039285716	0.04132653	0.05153061	0.039285716	0.00867347	0.03112245	0.027040817	0.010714286	0.00867347	0.018877551	0.033163264	0.0045918366	0.0127551025	
May 25.txt	0.036806885	0.019598471	0.086520076	0.008126195	0.019598471	0.025334608	0.019598471	0.008126195	0.04827916	0.0062141493	0.04254302	0.019598471	0.0023900573	0.008126195	0.019598471	0.011950287	0.046367113	0.027246654	0.025334608	0.021510515	0.021510515	0.019598471	0.008126195	0.04254302	0.021510515	0.025334608	0.027246654	0.013862332	0.040630974	0.021510515	0.040630974	0.0291587	0.021510515	0.017686425	0.036806885	0.021510515	0.011950287	0.06166348	0.0023900573	0.011950287	
May 26.txt	0.026247848	0.024526678	0.03657487	0.015920825	0.019363167	0.0055938037	0.03313253	0.022805508	0.03141136	0.022805508	0.007314974	0.02796902	0.015920825	0.015920825	0.010757315	0.0141996555	0.024526678	0.02969019	0.009036144	0.022805508	0.019363167	0.010757315	0.007314974	0.02969019	0.02969019	0.026247848	0.022805508	0.010757315	0.048623063	0.03313253	0.04001721	0.021084337	0.02796902	0.02796902	0.046901893	0.015920825	0.009036144	0.14156626	0.0038726334	0.010757315	
May 27.txt	0.029069768	0.020125223	0.093470484	0.018336315	0.020125223	0.01118068	0.029069768	0.0058139535	0.03980322	0.027280858	0.021914132	0.020125223	0.0058139535	0.007602862	0.01118068	0.016547406	0.05232558	0.012969589	0.016547406	0.0147584975	0.06305903	0.021914132	0.009391771	0.01118068	0.018336315	0.027280858	0.045169946	0.009391771	0.03980322	0.018336315	0.0058139535	0.016547406	0.034436494	0.0362254	0.050536674	0.0058139535	0.020125223	0.061270125	0.0147584975	0.016547406	
May 28.txt	0.037925698	0.013157895	0.003869969	0.025541795	0.019349845	0.006965944	0.02863777	0.019349845	0.05340557	0.059597522	0.019349845	0.019349845	0.01006192	0.01625387	0.02244582	0.01006192	0.05340557	0.02244582	0.01625387	0.025541795	0.031733748	0.01006192	0.01625387	0.02863777	0.019349845	0.02244582	0.01625387	0.037925698	0.02244582	0.059597522	0.03482972	0.01006192	0.037925698	0.065789476	0.006965944	0.01006192	0.031733748	0.02863777	0.013157895	0.013157895	
May 29.txt	0.009100642	0.009100642	0.07119914	0.009100642	0.030513918	0.0369379	0.0369379	0.01124197	0.021948608	0.0048179873	0.04764454	0.051927194	0.006959315	0.01124197	0.021948608	0.028372591	0.026231263	0.017665952	0.024089936	0.024089936	0.04550321	0.028372591	0.006959315	0.01124197	0.028372591	0.01124197	0.017665952	0.026231263	0.05406852	0.03907923	0.049785867	0.015524625	0.006959315	0.0369379	0.021948608	0.0026766595	0.060492504	0.021948608	0.0026766595	0.01124197	
May 30.txt	0.005874674	0.0345953	0.10248042	0.0345953	0.031984333	0.047650132	0.07898172	0.011096606	0.013707572	0.016318537	0.024151435	0.029373368	0.005874674	0.026762402	0.024151435	0.013707572	0.0345953	0.02154047	0.005874674	0.013707572	0.0032637075	0.016318537	0.050261095	0.026762402	0.024151435	0.05287206	0.031984333	0.013707572	0.05548303	0.029373368	0.037206266	0.0084856395	0.005874674	0.0084856395	0.0032637075	0.0032637075	0.013707572	0.029373368	0.0032637075	0.005874674	
May 31.txt	0.03951613	0.02016129	0.016935484	0.004032258	0.013709677	0.02983871	0.03629032	0.016935484	0.033064514	0.02016129	0.010483871	0.08467742	0.004032258	0.013709677	0.013709677	0.0072580646	0.02983871	0.016935484	0.023387097	0.02016129	0.013709677	0.033064514	0.02016129	0.013709677	0.03629032	0.033064514	0.02983871	0.062096775	0.062096775	0.023387097	0.03951613	0.0072580646	0.023387097	0.010483871	0.03951613	0.0072580646	0.004032258	0.05564516	0.004032258	0.026612904	
