May 11.txt	0.055855162	0.051232666	0.00192604	0.01733436	0.015793528	0.02349769	0.02349769	0.04044684	0.014252696	0.04044684	0.032742683	0.0096302	0.018875193	0.035824344	0.021956857	0.015793528	0.015793528	0.031201849	0.035824344	0.01733436	0.032742683	0.026579352	0.015793528	0.029661017	0.0050077043	0.04044684	0.01733436	0.032742683	0.035824344	0.018875193	0.021956857	0.029661017	0.04661017	0.028120184	0.0050077043	0.0096302	0.003466872	0.04044684	0.026579352	0.014252696	
May 12.txt	0.019200627	0.04898119	0.01763323	0.034874607	0.028605016	0.0411442	0.031739812	0.08032915	0.0035266457	0.044278998	0.019200627	0.00822884	0.022335423	0.02390282	0.012931035	0.00822884	0.052115988	0.0035266457	0.085031345	0.01763323	0.020768026	0.02547022	0.022335423	0.02547022	0.00822884	0.034874607	0.014498432	0.01763323	0.012931035	0.01763323	0.02547022	0.039576802	0.02390282	0.0097962385	0.011363637	0.00822884	0.022335423	0.01763323	0.01763323	0.020768026	
May 13.txt	0.018718801	0.053660564	0.018718801	0.022046588	0.045341097	0.013727121	0.033693843	0.106905155	0.020382695	0.017054908	0.025374375	0.012063228	0.020382695	0.025374375	0.022046588	0.023710482	0.038685523	0.010399334	0.058652245	0.012063228	0.022046588	0.023710482	0.025374375	0.013727121	0.0153910145	0.033693843	0.0153910145	0.027038269	0.022046588	0.0037437603	0.04201331	0.025374375	0.0153910145	0.04201331	0.010399334	0.0054076537	0.012063228	0.0153910145	0.028702162	0.0020798668	
May 14.txt	0.01481149	0.0543088	0.034560144	0.04174147	0.036355477	0.020197487	0.036355477	0.063285455	0.0058348295	0.07764812	0.02199282	0.018402154	0.01481149	0.0489228	0.020197487	0.0076301615	0.025583483	0.01481149	0.063285455	0.011220826	0.011220826	0.052513465	0.02378815	0.0076301615	0.009425494	0.027378814	0.02378815	0.034560144	0.004039497	0.0058348295	0.02199282	0.01481149	0.0076301615	0.020197487	0.0058348295	0.009425494	0.018402154	0.03276481	0.029174147	0.0076301615	
May 15.txt	0.05482456	0.0372807	0.009210526	0.023245614	0.009210526	0.01622807	0.07236842	0.06885965	0.00745614	0.01622807	0.026754387	0.010964912	0.03377193	0.025	0.019736841	0.0039473684	0.04780702	0.025	0.09517544	0.009210526	0.019736841	0.04254386	0.032017544	0.010964912	0.010964912	0.040789474	0.01622807	0.05482456	0.009210526	0.021491228	0.0057017542	0.019736841	0.010964912	0.0039473684	0.014473684	0.0372807	0.0057017542	0.012719298	0.009210526	0.009210526	
May 16.txt	0.037921347	0.021067416	0.026685392	0.022940075	0.007958801	0.03230337	0.03417603	0.067883894	0.0060861423	0.009831461	0.047284644	0.017322097	0.07537453	0.019194756	0.026685392	0.007958801	0.054775283	0.0060861423	0.07724719	0.015449438	0.013576779	0.041666668	0.041666668	0.0060861423	0.0023408239	0.06039326	0.004213483	0.013576779	0.004213483	0.007958801	0.024812734	0.013576779	0.03417603	0.01170412	0.021067416	0.019194756	0.021067416	0.004213483	0.03230337	0.007958801	
May 17.txt	0.022457628	0.051271185	0.017372882	0.0122881355	0.041101694	0.034322035	0.03601695	0.06652542	0.013983051	0.03940678	0.030932203	0.017372882	0.059745762	0.013983051	0.010593221	0.0055084745	0.015677966	0.017372882	0.11567797	0.0055084745	0.017372882	0.027542373	0.019067796	0.015677966	0.0122881355	0.047881357	0.0055084745	0.041101694	0.0038135594	0.015677966	0.030932203	0.0122881355	0.0055084745	0.022457628	0.008898305	0.0055084745	0.008898305	0.03601695	0.027542373	0.008898305	
May 18.txt	0.026726974	0.053042762	0.025082236	0.026726974	0.021792764	0.016858554	0.030016446	0.069490135	0.008634868	0.041529607	0.013569079	0.025082236	0.03495066	0.020148026	0.031661183	0.008634868	0.008634868	0.020148026	0.13856907	0.0069901315	0.020148026	0.011924342	0.020148026	0.03988487	0.0069901315	0.04317434	0.013569079	0.008634868	0.031661183	0.003700658	0.031661183	0.01850329	0.008634868	0.026726974	0.013569079	0.0069901315	0.013569079	0.0069901315	0.030016446	0.0152138155	
May 19.txt	0.018781302	0.050500836	0.012103505	0.028797997	0.013772955	0.033806343	0.04215359	0.06218698	0.0054257093	0.027128547	0.025459098	0.0037562605	0.033806343	0.025459098	0.017111853	0.0070951586	0.055509184	0.0037562605	0.10893155	0.017111853	0.055509184	0.017111853	0.012103505	0.0054257093	0.0070951586	0.028797997	0.027128547	0.010434057	0.0221202	0.017111853	0.033806343	0.0221202	0.032136895	0.012103505	0.010434057	0.0221202	0.015442404	0.037145242	0.0070951586	0.012103505	
May 20.txt	0.02875	0.057083335	0.017083334	0.012083333	0.0070833336	0.035416666	0.027083334	0.042083334	0.02375	0.03708333	0.04875	0.0070833336	0.010416667	0.03708333	0.00875	0.0070833336	0.057083335	0.02375	0.110416666	0.00875	0.035416666	0.017083334	0.012083333	0.027083334	0.00375	0.027083334	0.017083334	0.022083333	0.02375	0.00375	0.012083333	0.03708333	0.017083334	0.01375	0.00875	0.027083334	0.017083334	0.03708333	0.030416667	0.00375	
May 21.txt	0.030776516	0.059185605	0.019412879	0.019412879	0.021306818	0.034564395	0.025094697	0.05350379	0.04971591	0.025094697	0.028882576	0.006155303	0.038352273	0.01751894	0.025094697	0.026988637	0.009943182	0.019412879	0.078125	0.0023674243	0.023200758	0.025094697	0.032670453	0.015625	0.008049242	0.009943182	0.032670453	0.034564395	0.034564395	0.009943182	0.061079547	0.015625	0.013731061	0.013731061	0.013731061	0.009943182	0.006155303	0.015625	0.025094697	0.008049242	
May 22.txt	0.019186046	0.033139534	0.012209303	0.028488372	0.012209303	0.028488372	0.023837209	0.072674416	0.009883721	0.014534884	0.049418606	0.012209303	0.009883721	0.07732558	0.012209303	0.016860465	0.049418606	0.012209303	0.037790697	0.016860465	0.014534884	0.030813953	0.014534884	0.021511627	0.009883721	0.05639535	0.009883721	0.035465118	0.02616279	0.02616279	0.023837209	0.033139534	0.023837209	0.044767443	0.005232558	0.009883721	0.019186046	0.009883721	0.033139534	0.0029069767	
May 23.txt	0.02819149	0.053723406	0.011170213	0.036702126	0.017553192	0.009042554	0.049468085	0.049468085	0.015425532	0.02180851	0.049468085	0.011170213	0.030319149	0.043085106	0.011170213	0.0069148936	0.015425532	0.01968085	0.07074468	0.02180851	0.049468085	0.023936171	0.040957447	0.011170213	0.004787234	0.034574468	0.0026595744	0.02606383	0.030319149	0.03244681	0.01968085	0.011170213	0.023936171	0.017553192	0.004787234	0.009042554	0.011170213	0.02180851	0.043085106	0.009042554	
May 24.txt	0.024402391	0.024402391	0.026394423	0.056274902	0.020418327	0.0124502	0.03436255	0.07619522	0.006474104	0.038346615	0.03436255	0.006474104	0.03436255	0.028386455	0.0144422315	0.024402391	0.036354583	0.028386455	0.06822709	0.024402391	0.026394423	0.010458168	0.026394423	0.0144422315	0.006474104	0.03237052	0.010458168	0.028386455	0.010458168	0.016434263	0.046314742	0.0124502	0.016434263	0.036354583	0.0124502	0.010458168	0.008466136	0.02241036	0.018426295	0.0144422315	
May 25.txt	0.028162055	0.032114625	0.00444664	0.03013834	0.020256918	0.03013834	0.028162055	0.07164031	0.00839921	0.03013834	0.08152174	0.010375494	0.006422925	0.045948617	0.00444664	0.028162055	0.036067195	0.018280633	0.061758894	0.00839921	0.028162055	0.020256918	0.045948617	0.020256918	0.016304348	0.05583004	0.00839921	0.012351778	0.020256918	0.022233201	0.014328063	0.016304348	0.018280633	0.018280633	0.006422925	0.012351778	0.006422925	0.04001976	0.012351778	0.020256918	
May 26.txt	0.009442446	0.041816548	0.0058453237	0.020233814	0.018435251	0.023830935	0.025629496	0.0346223	0.0040467624	0.052607913	0.020233814	0.011241008	0.023830935	0.020233814	0.013039568	0.011241008	0.047212232	0.007643885	0.0993705	0.007643885	0.043615106	0.025629496	0.023830935	0.03282374	0.025629496	0.047212232	0.01663669	0.023830935	0.011241008	0.018435251	0.043615106	0.023830935	0.03102518	0.03282374	0.009442446	0.009442446	0.011241008	0.022032375	0.036420863	0.013039568	
May 27.txt	0.031885397	0.04667283	0.004158965	0.024491683	0.031885397	0.02634011	0.035582256	0.08179297	0.020794824	0.031885397	0.055914972	0.022643253	0.015249538	0.02818854	0.01155268	0.015249538	0.035582256	0.024491683	0.03003697	0.004158965	0.02634011	0.022643253	0.031885397	0.035582256	0.01155268	0.02634011	0.004158965	0.022643253	0.024491683	0.009704252	0.039279114	0.009704252	0.02818854	0.02818854	0.007855822	0.018946396	0.006007394	0.022643253	0.033733826	0.01155268	
May 28.txt	0.01303681	0.022239264	0.01917178	0.03144172	0.025306748	0.040644173	0.037576687	0.06518405	0.0069018407	0.04677914	0.040644173	0.016104294	0.025306748	0.028374232	0.01303681	0.016104294	0.025306748	0.01917178	0.055981595	0.0345092	0.028374232	0.016104294	0.01917178	0.009969325	0.009969325	0.03144172	0.016104294	0.028374232	0.016104294	0.0345092	0.025306748	0.01303681	0.040644173	0.01917178	0.009969325	0.009969325	0.01303681	0.016104294	0.043711655	0.016104294	
May 29.txt	0.017973857	0.059368193	0.004901961	0.03540305	0.020152505	0.039760347	0.0375817	0.09422658	0.009259259	0.024509804	0.063725494	0.009259259	0.017973857	0.083333336	0.009259259	0.004901961	0.011437909	0.024509804	0.031045752	0.013616558	0.024509804	0.026688453	0.024509804	0.015795207	0.0027233115	0.0332244	0.013616558	0.017973857	0.026688453	0.013616558	0.024509804	0.004901961	0.0332244	0.015795207	0.00708061	0.031045752	0.009259259	0.04411765	0.015795207	0.0027233115	
May 30.txt	0.034122564	0.022980502	0.014623956	0.028551532	0.056406684	0.020194987	0.009052925	0.11211699	0.0034818943	0.04805014	0.09261838	0.0062674093	0.009052925	0.01183844	0.009052925	0.0062674093	0.009052925	0.0034818943	0.034122564	0.01740947	0.03133705	0.020194987	0.03133705	0.022980502	0.01183844	0.01740947	0.014623956	0.01183844	0.03690808	0.0034818943	0.025766017	0.0034818943	0.03690808	0.01740947	0.0062674093	0.028551532	0.0062674093	0.073119774	0.045264624	0.0062674093	
May 31.txt	0.0073289904	0.056188926	0.020358305	0.07247557	0.0073289904	0.0073289904	0.0073289904	0.09527687	0.013843648	0.026872965	0.04967427	0.020358305	0.020358305	0.020358305	0.0073289904	0.0073289904	0.013843648	0.0073289904	0.043159608	0.013843648	0.04641694	0.020358305	0.017100977	0.0105863195	0.0040716613	0.030130293	0.0105863195	0.0105863195	0.013843648	0.056188926	0.04967427	0.0040716613	0.033387624	0.013843648	0.023615636	0.017100977	0.0040716613	0.07899023	0.026872965	0.0105863195	
