Apr 11.txt	0.045968678	0.011165894	0.03784803	0.014066125	0.028567286	0.01812645	0.022186775	0.035527844	0.008265661	0.012325986	0.014066125	0.02450696	0.013486079	0.044808585	0.04074826	0.01986659	0.019286543	0.015806265	0.015226218	0.029727379	0.034947798	0.020446636	0.018706497	0.011165894	0.023346867	0.022186775	0.06279002	0.014066125	0.03262761	0.033207655	0.061049882	0.013486079	0.05176914	0.008845707	0.04712877	0.016966358	0.0076856147	0.026247099	0.013486079	0.008265661	
Apr 12.txt	0.06300062	0.021102896	0.02603204	0.024799753	0.016173752	0.018638324	0.033425756	0.045748614	0.010012323	0.03465804	0.03280961	0.026648182	0.010012323	0.0383549	0.0512939	0.03280961	0.021102896	0.023567468	0.018022181	0.025415897	0.011244609	0.0155576095	0.007547751	0.011244609	0.0130930375	0.019254467	7.701787E-4	0.014941466	0.035890326	0.027880467	0.12091805	0.006931608	0.029112754	0.008163894	0.03219347	0.010628466	0.010628466	0.0155576095	0.025415897	0.00939618	
Apr 13.txt	0.055297397	0.0125464685	0.033612143	0.019361833	0.007589839	0.015644362	0.028035935	0.04972119	0.014405205	0.017503098	0.018122677	0.037949193	0.02184015	0.023698885	0.03547088	0.04476456	0.04042751	0.031133829	0.018742256	0.050960347	0.0063506817	0.024318464	0.028655514	0.008209418	0.029275093	0.022459727	0.0069702603	0.019361833	0.018122677	0.02555762	0.08751549	0.0063506817	0.026796779	0.0051115244	0.016883519	0.010687732	0.018742256	0.03609046	0.017503098	0.008209418	
Apr 14.txt	0.04341603	0.016698474	0.030057251	0.025604326	0.017334606	0.026876591	0.006520356	0.03769084	0.010973282	0.01033715	0.03260178	0.03514631	0.025604326	0.016698474	0.014153944	0.026876591	0.033874046	0.020515267	0.026240459	0.058683205	0.020515267	0.022423664	0.022423664	0.031329516	0.030693384	0.009064886	0.029421119	0.016698474	0.016698474	0.026240459	0.09494275	0.0211514	0.023059797	0.012881679	0.023695929	0.019879134	0.017334606	0.017970737	0.016698474	0.010973282	
Apr 15.txt	0.04590738	0.019520732	0.019520732	0.025444265	0.0055196555	0.009827679	0.013058697	0.028675282	0.0044426494	0.02436726	0.029213786	0.019520732	0.013058697	0.01736672	0.023828756	0.018443726	0.046984382	0.023828756	0.011981691	0.029752288	0.0039041464	0.032444805	0.015751211	0.022213247	0.024905762	0.02813678	0.10083468	0.02059774	0.010904685	0.04267636	0.0857566	0.02059774	0.015212709	0.036752827	0.01736672	0.023828756	0.010904685	0.038368337	0.0114431875	0.0071351645	
Apr 16.txt	0.026180387	0.020732446	0.023153754	0.026180387	0.027996369	0.021337772	0.022548426	0.03162833	0.0049939468	0.017100485	0.043734867	0.02557506	0.015284504	0.03526029	0.02557506	0.02557506	0.0467615	0.019521791	0.023153754	0.032233655	0.007415254	0.024969734	0.018311137	0.055841405	0.029207021	0.032233655	0.026785715	0.009836562	0.0219431	0.030417675	0.07097457	0.017705811	0.014679177	0.0068099275	0.03344431	0.024969734	0.008020581	0.018916465	0.022548426	0.010441889	
Apr 17.txt	0.02578125	0.00828125	0.07328125	0.02953125	0.01328125	0.01078125	0.02765625	0.01890625	0.00328125	0.02515625	0.03203125	0.03140625	0.01640625	0.03390625	0.05203125	0.02203125	0.02828125	0.01203125	0.02640625	0.02203125	0.01140625	0.02203125	0.02140625	0.02703125	0.02453125	0.03265625	0.02953125	0.03515625	0.02015625	0.03015625	0.04765625	0.01203125	0.01703125	0.00890625	0.02765625	0.02328125	0.02640625	0.02953125	0.02578125	0.01515625	
Apr 18.txt	0.025778547	0.023702422	0.045155708	0.022318339	0.011937716	0.014013841	0.029930796	0.027854672	0.0043252595	0.041003462	0.033391003	0.03546713	0.016089965	0.029238755	0.017474048	0.028546713	0.026470589	0.016782006	0.0057093427	0.04653979	0.0064013842	0.012629758	0.011937716	0.020242214	0.016782006	0.014013841	0.1316609	0.013321799	0.020934256	0.03131488	0.075605534	0.019550173	0.010553633	0.005017301	0.023702422	0.013321799	0.013321799	0.013321799	0.018858131	0.025778547	
Apr 19.txt	0.04786477	0.012989324	0.03647687	0.037188612	0.008007118	0.015124555	0.041459076	0.04217082	0.005871886	0.016548043	0.04217082	0.04074733	0.025088968	0.028647687	0.01797153	0.027935943	0.03647687	0.022953738	0.010142349	0.043594304	0.0023131673	0.022953738	0.01227758	0.02010676	0.020818505	0.020818505	0.010142349	0.030782918	0.015836298	0.04288256	0.07348754	0.011565836	0.010854092	0.012989324	0.024377225	0.010854092	0.04644128	0.019395018	0.01227758	0.019395018	
Apr 20.txt	0.019604182	0.02184466	0.032300223	0.030806571	0.012135922	0.011389096	0.027819268	0.027072443	0.0046676625	0.0143764	0.028566094	0.020351008	0.04424944	0.050224047	0.02184466	0.023338312	0.043502614	0.015870051	0.01811053	0.036034353	0.021097833	0.044996265	0.018857356	0.02557879	0.011389096	0.019604182	0.03678118	0.037528004	0.024831964	0.030059746	0.039768483	0.016616879	0.026325617	0.012135922	0.03902166	0.013629574	0.030806571	0.0069081406	0.02557879	0.0143764	
Apr 21.txt	0.02775311	0.028641207	0.02508881	0.0428508	0.00910302	0.015319716	0.019760214	0.015319716	0.004662522	0.020648312	0.050843693	0.045515098	0.022424512	0.02686501	0.023312612	0.015319716	0.037522204	0.02508881	0.011767318	0.019760214	0.006438721	0.02686501	0.019760214	0.013543517	0.047291297	0.0428508	0.0011101243	0.014431616	0.019760214	0.032193605	0.05350799	0.030417407	0.02597691	0.02508881	0.054396093	0.02597691	0.009991119	0.017984014	0.033969805	0.010879219	
Apr 22.txt	0.019770408	0.013818027	0.03082483	0.024872448	0.014668368	0.008715986	0.021471089	0.018920068	0.007015306	0.009566327	0.047831632	0.04613095	0.025722789	0.018920068	0.026573129	0.03082483	0.014668368	0.02912415	0.015518707	0.02912415	0.007865646	0.013818027	0.021471089	0.010416667	0.03167517	0.04443027	0.062287416	0.018920068	0.018920068	0.046981294	0.05038265	0.03167517	0.018069727	0.009566327	0.03337585	0.02232143	0.018069727	0.018920068	0.04272959	0.024022108	
Apr 23.txt	0.02560852	0.020537525	0.014452333	0.026622718	0.038793102	0.0134381335	0.017494928	0.046906695	0.02560852	0.017494928	0.0428499	0.02560852	0.019523326	0.0398073	0.011409736	0.02459432	0.0408215	0.0408215	0.00836714	0.026622718	0.0053245435	0.019523326	0.038793102	0.02459432	0.03575051	0.03270791	0.004310345	0.029665314	0.015466532	0.037778907	0.0428499	0.037778907	0.010395537	0.021551725	0.02459432	0.020537525	0.0134381335	0.017494928	0.012423935	0.027636917	
Apr 24.txt	0.025409836	0.007923497	0.017759563	0.0363388	0.012295082	0.012295082	0.009016394	0.041803278	0.009016394	0.019945355	0.041803278	0.0363388	0.004644809	0.03852459	0.042896174	0.012295082	0.025409836	0.04398907	0.012295082	0.048360657	0.0024590164	0.02431694	0.028688524	0.023224045	0.029781422	0.016666668	0.045081966	0.026502732	0.015573771	0.09098361	0.026502732	0.023224045	0.023224045	0.004644809	0.013387978	0.017759563	0.013387978	0.01885246	0.016666668	0.040710382	
Apr 25.txt	0.025029447	0.02385159	0.026207304	0.022673734	0.010895171	0.019140165	0.017962309	0.029740872	0.0097173145	0.029740872	0.06861013	0.025029447	0.012073027	0.017962309	0.033274442	0.020318022	0.008539458	0.019140165	0.025029447	0.03680801	0.0014723204	0.027385158	0.030918729	0.027385158	0.04034158	0.034452297	0.016784452	0.026207304	0.007361602	0.072143696	0.022673734	0.019140165	0.017962309	0.014428739	0.017962309	0.021495877	0.019140165	0.020318022	0.02385159	0.056831565	
Apr 26.txt	0.046018276	0.013381201	0.018603133	0.025130548	0.008159269	0.018603133	0.0212141	0.03949086	0.01729765	0.01729765	0.06037859	0.053851176	0.013381201	0.04732376	0.013381201	0.027741514	0.010770235	0.040796343	0.018603133	0.019908616	0.006853786	0.015992166	0.032963447	0.027741514	0.010770235	0.027741514	0.029046997	0.02643603	0.018603133	0.029046997	0.044712793	0.025130548	0.018603133	0.002937337	0.035574414	0.025130548	0.015992166	0.035574414	0.02643603	0.013381201	
Apr 27.txt	0.016105054	0.0012388503	0.03196234	0.017096134	0.012140733	0.012140733	0.018087216	0.025024777	0.019078296	0.030971259	0.06367691	0.0339445	0.028989099	0.03196234	0.03592666	0.023042617	0.016105054	0.016105054	0.011149653	0.045837462	0.0052031716	0.010158573	0.024033697	0.019078296	0.049801785	0.017096134	0.039890982	0.024033697	0.027006937	0.056739345	0.046828542	0.026015857	0.015113974	0.009167492	0.055748265	0.029980179	0.008176412	0.019078296	0.018087216	0.008176412	
Apr 28.txt	0.030392157	0.018627452	0.02124183	0.018627452	0.004248366	0.035620917	0.026470589	0.027777778	0.025163399	0.010784314	0.060457516	0.025163399	0.036928106	0.009477125	0.018627452	0.017320262	0.0120915035	0.02385621	0.02385621	0.042156864	0.0120915035	0.027777778	0.013398693	0.019934641	0.04869281	0.03169935	0.073529415	0.042156864	0.008169935	0.030392157	0.014705882	0.016013073	0.029084967	0.019934641	0.026470589	0.036928106	0.004248366	0.0120915035	0.033006538	0.010784314	
Apr 29.txt	0.023825968	0.008632597	0.015538674	0.025207182	0.005870166	0.040400553	0.010013812	0.022444751	0.0031077347	0.01691989	0.0625	0.021063536	0.030732045	0.026588397	0.03487569	0.021063536	0.026588397	0.025207182	0.00448895	0.029350828	0.01968232	0.008632597	0.014157458	0.030732045	0.010013812	0.01968232	0.12327348	0.03211326	0.033494476	0.03763812	0.01968232	0.036256906	0.010013812	0.014157458	0.023825968	0.055593923	0.0072513814	0.0127762435	0.030732045	0.005870166	
Apr 30.txt	0.038995728	0.017628206	0.058226496	0.017628206	0.0026709402	0.024038462	0.02190171	0.04113248	0.036858976	0.038995728	0.038995728	0.032585472	0.028311966	0.02190171	0.013354701	0.0069444445	0.034722224	0.015491453	0.015491453	0.038995728	0.0026709402	0.024038462	0.026175214	0.047542736	0.030448718	0.019764958	0.0069444445	0.05181624	0.028311966	0.024038462	0.028311966	0.02190171	0.026175214	0.0048076925	0.0048076925	0.038995728	0.015491453	0.013354701	0.030448718	0.009081197	
